20
0		3		15		11		8		24		13		23		15		14		23		21		19		18		23		25		23		25		27		26
3		0		12		8		5		21		10		20		12		11		20		18		16		15		20		22		20		22		24		23
15		12		0		4		9		9		6		8		8		9		8		6		6		7		8		10		8		10		12		13
11		8		4		0		5		13		2		12		4		5		12		10		8		7		12		14		12		14		16		15
8		5		9		5		0		16		5		15		7		6		15		13		11		10		15		17		15		17		19		18
24		21		9		13		16		0		11		5		13		14		7		9		11		12		9		9		11		11		11		18
13		10		6		2		5		11		0		10		2		3		10		8		6		5		10		12		10		12		14		13
23		20		8		12		15		5		10		0		8		9		2		4		6		7		4		4		6		6		6		13
15		12		8		4		7		13		2		8		0		1		8		6		4		3		8		10		8		10		12		11
14		11		9		5		6		14		3		9		1		0		9		7		5		4		9		11		9		11		13		12
23		20		8		12		15		7		10		2		8		9		0		2		4		5		2		2		4		4		4		11
21		18		6		10		13		9		8		4		6		7		2		0		2		3		2		4		2		4		6		9
19		16		6		8		11		11		6		6		4		5		4		2		0		1		4		6		4		6		8		7
18		15		7		7		10		12		5		7		3		4		5		3		1		0		5		7		5		7		9		8
23		20		8		12		15		9		10		4		8		9		2		2		4		5		0		2		2		2		4		9
25		22		10		14		17		9		12		4		10		11		2		4		6		7		2		0		2		2		2		9
23		20		8		12		15		11		10		6		8		9		4		2		4		5		2		2		0		2		4		7
25		22		10		14		17		11		12		6		10		11		4		4		6		7		2		2		2		0		2		7
27		24		12		16		19		11		14		6		12		13		4		6		8		9		4		2		4		2		0		7
26		23		13		15		18		18		13		13		11		12		11		9		7		8		9		9		7		7		7		0
