20
0		2		4		6		14		8		7		19		13		12		24		16		25		22		23		24		26		18		27		28
2		0		2		4		12		10		5		17		15		10		22		14		23		20		21		22		24		16		25		26
4		2		0		2		10		12		7		15		17		12		20		12		21		18		19		20		22		14		23		24
6		4		2		0		8		14		9		13		19		14		18		12		19		16		17		18		20		14		21		22
14		12		10		8		0		18		13		7		23		18		10		16		11		12		11		10		12		18		13		14
8		10		12		14		18		0		5		17		5		10		22		14		23		20		21		22		24		16		25		26
7		5		7		9		13		5		0		12		10		5		17		9		18		15		16		17		19		11		20		21
19		17		15		13		7		17		12		0		16		11		5		9		6		5		4		5		7		11		8		9
13		15		17		19		23		5		10		16		0		5		17		9		18		15		16		17		19		11		20		21
12		10		12		14		18		10		5		11		5		0		12		4		13		10		11		12		14		6		15		16
24		22		20		18		10		22		17		5		17		12		0		10		1		6		5		4		2		12		3		4
16		14		12		12		16		14		9		9		9		4		10		0		9		6		7		8		10		2		11		12
25		23		21		19		11		23		18		6		18		13		1		9		0		5		4		3		1		11		2		3
22		20		18		16		12		20		15		5		15		10		6		6		5		0		1		2		4		6		5		6
23		21		19		17		11		21		16		4		16		11		5		7		4		1		0		1		3		7		4		5
24		22		20		18		10		22		17		5		17		12		4		8		3		2		1		0		2		8		3		4
26		24		22		20		12		24		19		7		19		14		2		10		1		4		3		2		0		10		1		2
18		16		14		14		18		16		11		11		11		6		12		2		11		6		7		8		10		0		9		10
27		25		23		21		13		25		20		8		20		15		3		11		2		5		4		3		1		9		0		1
28		26		24		22		14		26		21		9		21		16		4		12		3		6		5		4		2		10		1		0
