20
0		7		3		2		4		3		2		6		18		11		8		5		10		15		18		31		29		27		29		24
7		0		4		5		5		6		7		5		11		4		7		10		9		20		23		24		22		20		22		19
3		4		0		1		1		2		3		3		15		8		5		6		7		16		19		28		26		24		26		21
2		5		1		0		2		1		2		4		16		9		6		5		8		15		18		29		27		25		27		22
4		5		1		2		0		1		2		2		14		7		4		5		6		15		18		27		25		23		25		20
3		6		2		1		1		0		1		3		15		8		5		4		7		14		17		28		26		24		26		21
2		7		3		2		2		1		0		4		16		9		6		3		8		13		16		29		27		25		27		22
6		5		3		4		2		3		4		0		12		5		2		5		4		15		18		25		23		21		23		18
18		11		15		16		14		15		16		12		0		7		10		13		12		23		26		13		13		15		17		22
11		4		8		9		7		8		9		5		7		0		3		6		5		16		19		20		18		16		18		15
8		7		5		6		4		5		6		2		10		3		0		3		2		13		16		23		21		19		21		16
5		10		6		5		5		4		3		5		13		6		3		0		5		10		13		26		24		22		24		19
10		9		7		8		6		7		8		4		12		5		2		5		0		11		14		21		19		17		19		14
15		20		16		15		15		14		13		15		23		16		13		10		11		0		3		20		18		16		18		13
18		23		19		18		18		17		16		18		26		19		16		13		14		3		0		17		15		13		15		10
31		24		28		29		27		28		29		25		13		20		23		26		21		20		17		0		2		4		6		11
29		22		26		27		25		26		27		23		13		18		21		24		19		18		15		2		0		2		4		9
27		20		24		25		23		24		25		21		15		16		19		22		17		16		13		4		2		0		2		7
29		22		26		27		25		26		27		23		17		18		21		24		19		18		15		6		4		2		0		5
24		19		21		22		20		21		22		18		22		15		16		19		14		13		10		11		9		7		5		0
