80
0		10		20		21		22		28		23		10		23		24		25		30		19		25		27		38		25		26		27		29		32		27		29		19		27		28		29		34		29		29		30		36		25		32		38		41		37		36		40		42		44		42		41		46		55		48		50		52		55		54		50		56		63		58		60		60		58		56		54		62		60		58		56		84		108		64		62		60		58		110		66		64		62		60		112		94		94		70		70		76
10		0		10		11		12		18		13		10		13		14		15		20		19		15		17		28		15		16		17		19		22		17		19		19		17		18		19		24		19		19		20		26		25		22		28		31		37		26		30		32		34		42		31		36		45		38		40		42		45		44		40		46		53		48		50		60		58		56		54		62		60		58		56		74		98		64		62		60		58		100		66		64		62		60		102		84		84		70		70		76
20		10		0		3		2		8		3		18		5		4		5		10		27		5		7		18		7		6		7		9		12		7		9		27		9		8		9		14		9		11		10		16		33		12		18		21		45		16		20		22		24		50		21		26		35		28		30		32		35		34		30		36		43		38		40		68		66		64		62		70		68		66		64		64		88		72		70		68		66		90		74		72		70		68		92		74		74		78		78		84
21		11		3		0		1		7		2		15		2		3		4		9		24		4		6		17		4		5		6		8		11		6		8		24		6		7		8		13		8		8		9		15		30		11		17		20		42		15		19		21		23		47		20		25		34		27		29		31		34		33		29		35		42		37		39		65		63		61		59		67		65		63		61		63		87		69		67		65		63		89		71		69		67		65		91		73		73		75		75		81
22		12		2		1		0		6		1		16		3		2		3		8		25		3		5		16		5		4		5		7		10		5		7		25		7		6		7		12		7		9		8		14		31		10		16		19		43		14		18		20		22		48		19		24		33		26		28		30		33		32		28		34		41		36		38		66		64		62		60		68		66		64		62		62		86		70		68		66		64		88		72		70		68		66		90		72		72		76		76		82
28		18		8		7		6		0		7		22		9		8		7		2		31		9		7		10		11		10		9		7		4		11		9		31		13		12		11		6		13		15		14		8		37		16		10		13		49		16		12		14		16		54		21		18		27		20		22		24		27		26		34		28		35		30		32		72		70		68		66		74		72		70		68		56		80		76		74		72		70		82		78		76		74		72		84		66		66		82		82		88
23		13		3		2		1		7		0		15		2		1		2		7		24		2		4		15		4		3		4		6		9		4		6		24		6		5		6		11		6		8		7		13		30		9		15		18		42		13		17		19		21		47		18		23		32		25		27		29		32		31		27		33		40		35		37		65		63		61		59		67		65		63		61		61		85		69		67		65		63		87		71		69		67		65		89		71		71		75		75		81
10		10		18		15		16		22		15		0		13		14		15		20		9		15		17		28		15		16		17		19		22		17		19		9		17		18		19		24		19		19		20		26		15		22		28		31		27		26		30		32		34		32		31		36		45		38		40		42		45		44		40		46		53		48		50		50		48		46		44		52		50		48		46		74		98		54		52		50		48		100		56		54		52		50		102		84		84		60		60		66
23		13		5		2		3		9		2		13		0		1		2		7		22		2		4		15		2		3		4		6		9		4		6		22		4		5		6		11		6		6		7		13		28		9		15		18		40		13		17		19		21		45		18		23		32		25		27		29		32		31		27		33		40		35		37		63		61		59		57		65		63		61		59		61		85		67		65		63		61		87		69		67		65		63		89		71		71		73		73		79
24		14		4		3		2		8		1		14		1		0		1		6		23		1		3		14		3		2		3		5		8		3		5		23		5		4		5		10		5		7		6		12		29		8		14		17		41		12		16		18		20		46		17		22		31		24		26		28		31		30		26		32		39		34		36		64		62		60		58		66		64		62		60		60		84		68		66		64		62		86		70		68		66		64		88		70		70		74		74		80
