N = 80
1 - Val: 2252
2 - Val: 2070
3 - Val: 1962
4 - Val: 1866
5 - Val: 1776
6 - Val: 1686
7 - Val: 1600
8 - Val: 1514
9 - Val: 1430
10 - Val: 1346
11 - Val: 1266
12 - Val: 1186
13 - Val: 1110
14 - Val: 1038
15 - Val: 974
16 - Val: 910
17 - Val: 856
18 - Val: 812
19 - Val: 770
20 - Val: 734
21 - Val: 700
22 - Val: 670
23 - Val: 646
24 - Val: 620
25 - Val: 598
26 - Val: 578
27 - Val: 560
28 - Val: 544
29 - Val: 530
30 - Val: 516
31 - Val: 504
32 - Val: 492
33 - Val: 480
34 - Val: 470
35 - Val: 460
36 - Val: 452
37 - Val: 442
38 - Val: 434
39 - Val: 428
40 - Val: 424
41 - Val: 418
42 - Val: 412
43 - Val: 408
44 - Val: 404
45 - Val: 400
46 - Val: 396
47 - Val: 392
48 - Val: 388
49 - Val: 384
50 - Val: 380
51 - Val: 376
52 - Val: 372
53 - Val: 368
54 - Val: 364
55 - Val: 362
56 - Val: 360
57 - Val: 358
58 - Val: 356
59 - Val: 354
60 - Val: 352
61 - Val: 350
62 - Val: 348
63 - Val: 346
64 - Val: 344
65 - Val: 344
66 - Val: 344
67 - Val: 344
68 - Val: 344
69 - Val: 344
70 - Val: 344
71 - Val: 344
72 - Val: 344
73 - Val: 344
74 - Val: 344
75 - Val: 344
76 - Val: 344
77 - Val: 344
78 - Val: 344
79 - Val: 344
80 - Val: 344
81 - Val: 344
82 - Val: 344
83 - Val: 344
84 - Val: 344
85 - Val: 344
86 - Val: 342
87 - Val: 342
88 - Val: 342
89 - Val: 342
90 - Val: 342
91 - Val: 342
92 - Val: 342
93 - Val: 342
94 - Val: 342
95 - Val: 342
96 - Val: 342
97 - Val: 342
98 - Val: 342
99 - Val: 342
100 - Val: 342
101 - Val: 342
102 - Val: 342
103 - Val: 342
104 - Val: 342
105 - Val: 342
106 - Val: 342
107 - Val: 342
108 - Val: 342
109 - Val: 342
110 - Val: 342
111 - Val: 342
112 - Val: 342
113 - Val: 342
114 - Val: 342
115 - Val: 342
116 - Val: 342
117 - Val: 342
118 - Val: 342
119 - Val: 342
120 - Val: 342
121 - Val: 342
122 - Val: 342
123 - Val: 342
124 - Val: 342
125 - Val: 342
126 - Val: 342
127 - Val: 342
128 - Val: 342
129 - Val: 342
130 - Val: 342
131 - Val: 342
132 - Val: 342
133 - Val: 342
134 - Val: 342
135 - Val: 342
136 - Val: 342
137 - Val: 342
138 - Val: 342
139 - Val: 342
140 - Val: 342
141 - Val: 342
142 - Val: 342
143 - Val: 342
144 - Val: 342
145 - Val: 342
146 - Val: 342
147 - Val: 342
148 - Val: 342
149 - Val: 342
150 - Val: 342
151 - Val: 342
152 - Val: 342
153 - Val: 342
154 - Val: 342
155 - Val: 342
156 - Val: 342
157 - Val: 342
158 - Val: 342
159 - Val: 342
160 - Val: 342
FROM: 2252
TO  : 342
Time: 5.41836 s
1 - Val: 2160
2 - Val: 1978
3 - Val: 1886
4 - Val: 1780
5 - Val: 1690
6 - Val: 1600
7 - Val: 1516
8 - Val: 1436
9 - Val: 1358
10 - Val: 1284
11 - Val: 1212
12 - Val: 1146
13 - Val: 1080
14 - Val: 1016
15 - Val: 960
16 - Val: 908
17 - Val: 860
18 - Val: 812
19 - Val: 770
20 - Val: 740
21 - Val: 708
22 - Val: 676
23 - Val: 654
24 - Val: 634
25 - Val: 614
26 - Val: 594
27 - Val: 576
28 - Val: 560
29 - Val: 546
30 - Val: 534
31 - Val: 522
32 - Val: 510
33 - Val: 500
34 - Val: 490
35 - Val: 480
36 - Val: 472
37 - Val: 464
38 - Val: 456
39 - Val: 448
40 - Val: 440
41 - Val: 434
42 - Val: 428
43 - Val: 422
44 - Val: 418
45 - Val: 414
46 - Val: 410
47 - Val: 406
48 - Val: 402
49 - Val: 398
50 - Val: 394
51 - Val: 390
52 - Val: 386
53 - Val: 382
54 - Val: 378
55 - Val: 374
56 - Val: 372
57 - Val: 370
58 - Val: 368
59 - Val: 366
60 - Val: 364
61 - Val: 362
62 - Val: 360
63 - Val: 358
64 - Val: 356
65 - Val: 354
66 - Val: 352
67 - Val: 350
68 - Val: 348
69 - Val: 346
70 - Val: 346
71 - Val: 346
72 - Val: 346
73 - Val: 346
74 - Val: 346
75 - Val: 346
76 - Val: 346
77 - Val: 346
78 - Val: 346
79 - Val: 346
80 - Val: 346
81 - Val: 346
82 - Val: 346
83 - Val: 346
84 - Val: 346
85 - Val: 346
86 - Val: 346
87 - Val: 346
88 - Val: 346
89 - Val: 346
90 - Val: 346
91 - Val: 346
92 - Val: 346
93 - Val: 346
94 - Val: 346
95 - Val: 346
96 - Val: 346
97 - Val: 346
98 - Val: 346
99 - Val: 346
