N = 80
1 - Val: 3348
2 - Val: 3150
3 - Val: 2994
4 - Val: 2872
5 - Val: 2752
6 - Val: 2644
7 - Val: 2540
8 - Val: 2436
9 - Val: 2340
10 - Val: 2236
11 - Val: 2134
12 - Val: 2040
13 - Val: 1950
14 - Val: 1860
15 - Val: 1774
16 - Val: 1688
17 - Val: 1616
18 - Val: 1544
19 - Val: 1476
20 - Val: 1410
21 - Val: 1344
22 - Val: 1294
23 - Val: 1244
24 - Val: 1194
25 - Val: 1144
26 - Val: 1092
27 - Val: 1052
28 - Val: 1000
29 - Val: 962
30 - Val: 926
31 - Val: 890
32 - Val: 852
33 - Val: 824
34 - Val: 796
35 - Val: 768
36 - Val: 744
37 - Val: 718
38 - Val: 696
39 - Val: 672
40 - Val: 654
41 - Val: 638
42 - Val: 622
43 - Val: 610
44 - Val: 598
45 - Val: 578
46 - Val: 562
47 - Val: 550
48 - Val: 538
49 - Val: 528
50 - Val: 520
51 - Val: 512
52 - Val: 504
53 - Val: 496
54 - Val: 478
55 - Val: 472
56 - Val: 466
57 - Val: 460
58 - Val: 454
59 - Val: 448
60 - Val: 442
61 - Val: 438
62 - Val: 434
63 - Val: 430
64 - Val: 426
65 - Val: 422
66 - Val: 418
67 - Val: 414
68 - Val: 410
69 - Val: 406
70 - Val: 404
71 - Val: 402
72 - Val: 400
73 - Val: 398
74 - Val: 396
75 - Val: 394
76 - Val: 392
77 - Val: 390
78 - Val: 388
79 - Val: 384
80 - Val: 382
81 - Val: 382
82 - Val: 382
83 - Val: 382
84 - Val: 382
85 - Val: 382
86 - Val: 382
87 - Val: 382
88 - Val: 382
89 - Val: 382
90 - Val: 378
91 - Val: 378
92 - Val: 378
93 - Val: 378
94 - Val: 378
95 - Val: 378
96 - Val: 378
97 - Val: 378
98 - Val: 378
99 - Val: 378
100 - Val: 378
101 - Val: 378
102 - Val: 378
103 - Val: 378
104 - Val: 378
105 - Val: 378
106 - Val: 378
107 - Val: 378
108 - Val: 378
109 - Val: 378
110 - Val: 378
111 - Val: 378
112 - Val: 376
113 - Val: 376
114 - Val: 376
115 - Val: 376
116 - Val: 376
117 - Val: 376
118 - Val: 376
119 - Val: 376
120 - Val: 376
121 - Val: 376
122 - Val: 376
123 - Val: 376
124 - Val: 376
125 - Val: 376
126 - Val: 376
127 - Val: 376
128 - Val: 376
129 - Val: 376
130 - Val: 376
131 - Val: 376
132 - Val: 376
133 - Val: 376
134 - Val: 376
135 - Val: 376
136 - Val: 376
137 - Val: 376
138 - Val: 376
139 - Val: 376
140 - Val: 376
141 - Val: 376
142 - Val: 376
143 - Val: 376
144 - Val: 376
145 - Val: 376
146 - Val: 376
147 - Val: 376
148 - Val: 376
149 - Val: 376
150 - Val: 376
151 - Val: 376
152 - Val: 376
153 - Val: 376
154 - Val: 376
155 - Val: 376
156 - Val: 376
157 - Val: 376
158 - Val: 376
159 - Val: 376
160 - Val: 376
FROM: 3348
TO  : 376
Time: 5.43802 s
1 - Val: 3224
2 - Val: 3040
3 - Val: 2870
4 - Val: 2740
5 - Val: 2628
6 - Val: 2522
7 - Val: 2422
8 - Val: 2324
9 - Val: 2228
10 - Val: 2136
11 - Val: 2042
12 - Val: 1952
13 - Val: 1866
14 - Val: 1780
15 - Val: 1694
16 - Val: 1610
17 - Val: 1532
18 - Val: 1458
19 - Val: 1390
20 - Val: 1330
21 - Val: 1280
22 - Val: 1232
23 - Val: 1186
24 - Val: 1132
25 - Val: 1092
26 - Val: 1040
27 - Val: 1000
28 - Val: 960
29 - Val: 924
30 - Val: 890
31 - Val: 860
32 - Val: 834
33 - Val: 806
34 - Val: 782
35 - Val: 756
36 - Val: 722
37 - Val: 702
38 - Val: 682
39 - Val: 660
40 - Val: 648
41 - Val: 628
42 - Val: 616
43 - Val: 604
44 - Val: 592
45 - Val: 582
46 - Val: 572
47 - Val: 562
48 - Val: 554
49 - Val: 542
50 - Val: 522
51 - Val: 508
52 - Val: 496
53 - Val: 486
54 - Val: 478
55 - Val: 470
56 - Val: 460
57 - Val: 452
58 - Val: 448
59 - Val: 444
60 - Val: 440
61 - Val: 436
62 - Val: 432
63 - Val: 428
64 - Val: 424
65 - Val: 420
66 - Val: 416
67 - Val: 412
68 - Val: 408
69 - Val: 406
70 - Val: 404
71 - Val: 402
72 - Val: 400
73 - Val: 398
74 - Val: 396
75 - Val: 394
76 - Val: 394
77 - Val: 394
78 - Val: 394
79 - Val: 392
80 - Val: 392
81 - Val: 392
82 - Val: 392
83 - Val: 392
84 - Val: 392
85 - Val: 388
86 - Val: 388
87 - Val: 388
88 - Val: 388
89 - Val: 388
90 - Val: 388
91 - Val: 388
92 - Val: 382
93 - Val: 382
94 - Val: 382
95 - Val: 382
96 - Val: 382
97 - Val: 382
98 - Val: 382
99 - Val: 382
100 - Val: 382
101 - Val: 382
102 - Val: 382
103 - Val: 382
104 - Val: 382
105 - Val: 382
106 - Val: 382
107 - Val: 382
108 - Val: 382
109 - Val: 382
110 - Val: 382
111 - Val: 382
112 - Val: 382
113 - Val: 382
114 - Val: 382
115 - Val: 380
116 - Val: 378
117 - Val: 378
118 - Val: 378
119 - Val: 378
120 - Val: 378
121 - Val: 378
122 - Val: 378
123 - Val: 378
124 - Val: 378
125 - Val: 378
126 - Val: 378
127 - Val: 378
128 - Val: 378
129 - Val: 378
130 - Val: 378
131 - Val: 378
132 - Val: 378
133 - Val: 378
134 - Val: 378
135 - Val: 378
136 - Val: 378
