N = 80
1 - Val: 3110
2 - Val: 2950
3 - Val: 2810
4 - Val: 2678
5 - Val: 2546
6 - Val: 2420
7 - Val: 2294
8 - Val: 2176
9 - Val: 2058
10 - Val: 1944
11 - Val: 1832
12 - Val: 1724
13 - Val: 1632
14 - Val: 1536
15 - Val: 1456
16 - Val: 1388
17 - Val: 1326
18 - Val: 1264
19 - Val: 1210
20 - Val: 1156
21 - Val: 1106
22 - Val: 1058
23 - Val: 1014
24 - Val: 976
25 - Val: 940
26 - Val: 906
27 - Val: 874
28 - Val: 842
29 - Val: 810
30 - Val: 782
31 - Val: 756
32 - Val: 730
33 - Val: 706
34 - Val: 690
35 - Val: 674
36 - Val: 662
37 - Val: 640
38 - Val: 628
39 - Val: 616
40 - Val: 606
41 - Val: 594
42 - Val: 580
43 - Val: 572
44 - Val: 564
45 - Val: 556
46 - Val: 550
47 - Val: 544
48 - Val: 536
49 - Val: 530
50 - Val: 524
51 - Val: 520
52 - Val: 510
53 - Val: 506
54 - Val: 502
55 - Val: 498
56 - Val: 494
57 - Val: 490
58 - Val: 486
59 - Val: 482
60 - Val: 478
61 - Val: 476
62 - Val: 474
63 - Val: 472
64 - Val: 470
65 - Val: 468
66 - Val: 466
67 - Val: 464
68 - Val: 462
69 - Val: 460
70 - Val: 458
71 - Val: 456
72 - Val: 456
73 - Val: 456
74 - Val: 456
75 - Val: 456
76 - Val: 456
77 - Val: 456
78 - Val: 456
79 - Val: 456
80 - Val: 452
81 - Val: 448
82 - Val: 448
83 - Val: 448
84 - Val: 448
85 - Val: 448
86 - Val: 448
87 - Val: 448
88 - Val: 448
89 - Val: 448
90 - Val: 448
91 - Val: 436
92 - Val: 432
93 - Val: 428
94 - Val: 428
95 - Val: 428
96 - Val: 428
97 - Val: 424
98 - Val: 424
99 - Val: 424
100 - Val: 424
101 - Val: 424
102 - Val: 418
103 - Val: 418
104 - Val: 418
105 - Val: 418
106 - Val: 418
107 - Val: 418
108 - Val: 418
109 - Val: 418
110 - Val: 418
111 - Val: 418
112 - Val: 418
113 - Val: 418
114 - Val: 418
115 - Val: 418
116 - Val: 418
117 - Val: 418
118 - Val: 418
119 - Val: 418
120 - Val: 418
121 - Val: 418
122 - Val: 418
123 - Val: 418
124 - Val: 418
125 - Val: 418
126 - Val: 418
127 - Val: 418
128 - Val: 418
129 - Val: 418
130 - Val: 418
131 - Val: 418
132 - Val: 418
133 - Val: 418
134 - Val: 418
135 - Val: 418
136 - Val: 418
137 - Val: 418
138 - Val: 418
139 - Val: 418
140 - Val: 418
141 - Val: 418
142 - Val: 418
143 - Val: 418
144 - Val: 418
145 - Val: 418
146 - Val: 418
147 - Val: 418
148 - Val: 418
149 - Val: 418
150 - Val: 418
151 - Val: 418
152 - Val: 418
153 - Val: 418
154 - Val: 418
155 - Val: 418
156 - Val: 418
157 - Val: 418
158 - Val: 418
159 - Val: 418
160 - Val: 418
FROM: 3110
TO  : 418
Time: 5.46777 s
1 - Val: 3044
2 - Val: 2878
3 - Val: 2748
4 - Val: 2586
5 - Val: 2458
6 - Val: 2336
7 - Val: 2214
8 - Val: 2094
9 - Val: 1976
10 - Val: 1862
11 - Val: 1752
12 - Val: 1642
13 - Val: 1534
14 - Val: 1442
15 - Val: 1360
16 - Val: 1288
17 - Val: 1224
18 - Val: 1172
19 - Val: 1112
20 - Val: 1060
21 - Val: 1014
22 - Val: 966
23 - Val: 922
24 - Val: 884
25 - Val: 848
26 - Val: 820
27 - Val: 796
28 - Val: 774
29 - Val: 756
30 - Val: 736
31 - Val: 718
32 - Val: 702
33 - Val: 688
34 - Val: 676
35 - Val: 664
36 - Val: 652
37 - Val: 640
38 - Val: 630
39 - Val: 622
40 - Val: 614
41 - Val: 606
42 - Val: 600
43 - Val: 594
44 - Val: 588
45 - Val: 582
46 - Val: 576
47 - Val: 568
48 - Val: 562
49 - Val: 558
50 - Val: 554
51 - Val: 550
52 - Val: 546
53 - Val: 542
54 - Val: 538
55 - Val: 534
56 - Val: 530
57 - Val: 520
58 - Val: 516
59 - Val: 512
60 - Val: 508
61 - Val: 504
62 - Val: 500
63 - Val: 498
64 - Val: 496
65 - Val: 494
66 - Val: 492
67 - Val: 492
68 - Val: 492
69 - Val: 492
70 - Val: 492
71 - Val: 490
72 - Val: 490
73 - Val: 490
74 - Val: 486
75 - Val: 484
76 - Val: 484
77 - Val: 484
78 - Val: 484
79 - Val: 480
80 - Val: 480
81 - Val: 480
82 - Val: 480
83 - Val: 480
84 - Val: 480
85 - Val: 480
86 - Val: 480
87 - Val: 480
88 - Val: 480
89 - Val: 480
90 - Val: 480
91 - Val: 480
92 - Val: 480
93 - Val: 480
94 - Val: 480
95 - Val: 470
96 - Val: 470
97 - Val: 470
98 - Val: 470
99 - Val: 470
100 - Val: 466
101 - Val: 466
102 - Val: 466
103 - Val: 466
104 - Val: 466
105 - Val: 466
106 - Val: 466
107 - Val: 466
108 - Val: 466
109 - Val: 466
110 - Val: 466
111 - Val: 466
112 - Val: 466
113 - Val: 466
114 - Val: 466
115 - Val: 466
116 - Val: 466
