80
0		29		31		11		43		21		43		21		74		80		28		33		80		31		62		52		69		79		81		81		83		103		83		85		83		85		87		105		85		87		85		87		94		107		51		56		87		49		76		78		80		87		95		109		78		80		82		111		49		77		101		104		80		82		84		113		55		82		84		86		101		115		60		65		84		86		104		86		88		91		65		70		61		92		91		110		112		114		116		118
29		0		2		28		14		28		14		38		45		51		57		34		51		60		33		47		40		50		52		52		54		74		54		56		54		56		58		76		56		58		56		58		65		78		80		57		58		78		47		49		51		58		66		80		49		51		53		82		78		48		72		75		51		53		55		84		84		53		55		57		72		86		69		64		55		57		75		57		59		62		74		69		82		63		62		81		83		85		87		89
31		2		0		30		12		30		16		40		43		49		59		36		49		62		31		49		38		48		50		50		52		72		52		54		52		54		56		74		54		56		54		56		63		76		82		59		56		80		45		47		49		56		64		78		47		49		51		80		80		46		70		73		49		51		53		82		86		51		53		55		70		84		71		66		53		55		73		55		57		60		76		71		84		61		60		79		81		83		85		87
11		28		30		0		32		10		32		10		63		69		29		22		69		32		51		41		58		68		70		70		72		92		72		74		72		74		76		94		74		76		74		76		83		96		52		45		76		50		65		67		69		76		84		98		67		69		71		100		50		66		90		93		69		71		73		102		56		71		73		75		90		104		49		54		73		75		93		75		77		80		54		59		54		81		80		99		101		103		105		107
43		14		12		32		0		28		14		38		31		37		57		34		37		60		29		47		30		36		38		38		40		60		40		42		40		42		44		62		42		44		42		44		51		64		80		57		44		78		39		37		37		44		52		66		41		39		39		68		78		44		58		61		43		41		41		70		84		45		43		43		58		72		69		64		47		45		61		49		47		48		74		69		82		51		58		67		69		71		73		75
21		28		30		10		28		0		22		10		53		59		29		12		59		32		41		31		48		58		60		60		62		82		62		64		62		64		66		84		64		66		64		66		73		86		52		35		66		50		55		57		59		66		74		88		57		59		61		90		50		56		80		83		59		61		63		92		56		61		63		65		80		94		41		44		63		65		83		65		67		70		46		49		54		71		70		89		91		93		95		97
43		14		16		32		14		22		0		24		31		37		43		20		37		46		19		33		26		36		38		38		40		60		40		42		40		42		44		62		42		44		42		44		51		64		66		43		44		64		33		35		37		44		52		66		35		37		39		68		64		34		58		61		37		39		41		70		70		39		41		43		58		72		55		50		41		43		61		43		45		48		60		55		68		49		48		67		69		71		73		75
21		38		40		10		38		10		24		0		53		59		19		12		59		22		41		31		48		58		60		60		62		82		62		64		62		64		66		84		64		66		64		66		73		86		42		35		66		40		55		57		59		66		74		88		57		59		61		90		40		56		80		83		59		61		63		92		46		61		63		65		80		94		39		44		63		65		83		65		67		70		44		49		44		71		70		89		91		93		95		97
74		45		43		63		31		53		31		53		0		6		72		49		6		75		44		62		45		35		35		37		35		29		37		35		39		37		35		31		39		37		41		39		32		33		95		72		41		93		54		52		50		43		35		35		56		54		52		37		93		59		35		32		58		56		54		39		99		60		58		56		41		41		84		79		62		60		42		64		62		59		89		84		97		66		73		82		80		78		76		74
80		51		49		69		37		59		37		59		6		0		72		49		6		75		44		62		45		35		35		37		35		23		37		35		39		37		35		25		39		37		41		39		32		27		95		72		41		93		54		52		50		43		35		29		56		54		52		31		93		59		35		32		58		56		54		33		99		60		58		56		41		35		84		79		62		60		42		64		62		59		89		84		97		66		73		82		80		78		76		74
28		57		59		29		57		29		43		19		72		72		0		23		70		21		52		42		59		69		71		71		73		93		73		75		73		75		77		95		75		77		75		77		84		97		23		46		77		27		66		68		70		77		85		99		68		70		72		101		33		67		91		94		70		72		74		103		33		72		74		76		91		105		50		55		74		76		94		76		78		81		55		60		51		82		81		100		102		104		106		108
33		34		36		22		34		12		20		12		49		49		23		0		47		26		29		19		36		46		48		48		50		70		50		52		50		52		54		72		52		54		52		54		61		74		46		23		54		44		43		45		47		54		62		76		45		47		49		78		44		44		68		71		47		49		51		80		50		49		51		53		68		82		35		32		51		53		71		53		55		58		40		37		48		59		58		77		79		81		83		85
80		51		49		69		37		59		37		59		6		6		70		47		0		69		38		56		39		29		29		31		29		23		31		29		33		31		29		25		33		31		35		33		26		27		89		66		35		87		48		46		44		37		29		29		50		48		46		31		87		53		29		26		52		50		48		33		93		54		52		50		35		35		78		73		56		54		36		58		56		53		83		78		91		60		67		76		74		72		70		68
31		60		62		32		60		32		46		22		75		75		21		26		69		0		31		21		38		48		50		50		52		72		52		54		52		54		56		74		54		56		54		56		63		76		20		25		56		18		45		47		49		56		64		78		47		49		51		80		18		46		70		73		49		51		53		82		24		51		53		55		70		84		29		34		53		55		73		55		57		60		34		39		30		61		60		79		81		83		85		87
62		33		31		51		29		41		19		41		44		44		52		29		38		31		0		18		7		17		19		19		21		41		21		23		21		23		25		43		23		25		23		25		32		45		51		28		25		49		14		16		18		25		33		47		16		18		20		49		49		15		39		42		18		20		22		51		55		20		22		24		39		53		40		35		22		24		42		24		26		29		45		40		53		30		29		48		50		52		54		56
52		47		49		41		47		31		33		31		62		62		42		19		56		21		18		0		17		27		29		29		31		51		31		33		31		33		35		53		33		35		33		35		42		55		33		10		35		31		24		26		28		35		43		57		26		28		30		59		31		25		49		52		28		30		32		61		37		30		32		34		49		63		22		17		32		34		52		34		36		39		27		22		35		40		39		58		60		62		64		66
69		40		38		58		30		48		26		48		45		45		59		36		39		38		7		17		0		10		12		12		14		34		14		16		14		16		18		36		16		18		16		18		25		38		50		27		18		48		9		9		11		18		26		40		11		11		13		42		48		14		32		35		13		13		15		44		54		15		15		17		32		46		39		34		17		17		35		19		19		22		44		39		52		23		28		41		43		45		47		49
79		50		48		68		36		58		36		58		35		35		69		46		29		48		17		27		10		0		2		2		4		24		4		6		4		6		8		26		6		8		6		8		15		28		60		37		8		58		19		17		15		8		16		30		21		19		17		32		58		24		22		25		23		21		19		34		64		25		23		21		22		36		49		44		27		25		25		29		27		24		54		49		62		31		38		47		45		43		41		39
81		52		50		70		38		60		38		60		35		35		71		48		29		50		19		29		12		2		0		2		2		22		2		4		4		4		6		24		4		6		6		6		13		26		60		37		6		58		19		17		15		8		14		28		21		19		17		30		58		24		20		23		23		21		19		32		64		25		23		21		20		34		49		44		27		25		23		29		27		24		54		49		62		31		38		47		45		43		41		39
81		52		50		70		38		60		38		60		37		37		71		48		31		50		19		29		12		2		2		0		2		22		2		4		2		4		6		24		4		6		4		6		13		26		58		35		6		56		17		15		13		6		14		28		19		17		15		30		56		22		20		23		21		19		17		32		62		23		21		19		20		34		47		42		25		23		23		27		25		22		52		47		60		29		36		45		43		41		39		37
83		54		52		72		40		62		40		62		35		35		73		50		29		52		21		31		14		4		2		2		0		20		2		2		4		2		4		22		4		4		6		4		11		24		60		37		6		58		19		17		15		8		12		26		21		19		17		28		58		24		18		21		23		21		19		30		64		25		23		21		18		32		49		44		27		25		21		29		27		24		54		49		62		31		38		47		45		43		41		39
103		74		72		92		60		82		60		82		29		23		93		70		23		72		41		51		34		24		22		22		20		0		22		20		24		22		20		2		24		22		26		24		17		4		80		57		26		78		39		37		35		28		20		6		41		39		37		8		78		44		20		17		43		41		39		10		84		45		43		41		26		12		69		64		47		45		27		49		47		44		74		69		82		51		58		67		65		63		61		59
83		54		52		72		40		62		40		62		37		37		73		50		31		52		21		31		14		4		2		2		2		22		0		2		2		2		4		22		2		4		4		4		11		24		58		35		4		56		17		15		13		6		12		26		19		17		15		28		56		22		18		21		21		19		17		30		62		23		21		19		18		32		47		42		25		23		21		27		25		22		52		47		60		29		36		45		43		41		39		37
85		56		54		74		42		64		42		64		35		35		75		52		29		54		23		33		16		6		4		4		2		20		2		0		4		2		2		20		4		2		6		4		9		22		60		37		6		58		19		17		15		8		10		24		21		19		17		26		58		24		16		19		23		21		19		28		64		25		23		21		16		30		49		44		27		25		19		29		27		24		54		49		62		31		38		47		45		43		41		39
83		54		52		72		40		62		40		62		39		39		73		50		33		52		21		31		14		4		4		2		4		24		2		4		0		2		4		22		2		4		2		4		11		24		56		33		4		54		15		13		11		4		12		26		17		15		13		28		54		20		18		21		19		17		15		30		60		21		19		17		18		32		45		40		23		21		21		25		23		20		50		45		58		27		34		43		41		39		37		35
85		56		54		74		42		64		42		64		37		37		75		52		31		54		23		33		16		6		4		4		2		22		2		2		2		0		2		20		2		2		4		2		9		22		58		35		4		56		17		15		13		6		10		24		19		17		15		26		56		22		16		19		21		19		17		28		62		23		21		19		16		30		47		42		25		23		19		27		25		22		52		47		60		29		36		45		43		41		39		37
87		58		56		76		44		66		44		66		35		35		77		54		29		56		25		35		18		8		6		6		4		20		4		2		4		2		0		18		4		2		6		4		7		20		60		37		6		58		19		17		15		8		8		22		21		19		17		24		58		24		14		17		23		21		19		26		64		25		23		21		14		28		49		44		27		25		17		29		27		24		54		49		62		31		38		47		45		43		41		39
105		76		74		94		62		84		62		84		31		25		95		72		25		74		43		53		36		26		24		24		22		2		22		20		22		20		18		0		22		20		24		22		15		2		78		55		24		76		37		35		33		26		18		4		39		37		35		6		76		42		18		15		41		39		37		8		82		43		41		39		24		10		67		62		45		43		25		47		45		42		72		67		80		49		56		65		63		61		59		57
85		56		54		74		42		64		42		64		39		39		75		52		33		54		23		33		16		6		4		4		4		24		2		4		2		2		4		22		0		2		2		2		9		22		56		33		2		54		15		13		11		4		10		24		17		15		13		26		54		20		16		19		19		17		15		28		60		21		19		17		16		30		45		40		23		21		19		25		23		20		50		45		58		27		34		43		41		39		37		35
87		58		56		76		44		66		44		66		37		37		77		54		31		56		25		35		18		8		6		6		4		22		4		2		4		2		2		20		2		0		4		2		7		20		58		35		4		56		17		15		13		6		8		22		19		17		15		24		56		22		14		17		21		19		17		26		62		23		21		19		14		28		47		42		25		23		17		27		25		22		52		47		60		29		36		45		43		41		39		37
85		56		54		74		42		64		42		64		41		41		75		52		35		54		23		33		16		6		6		4		6		26		4		6		2		4		6		24		2		4		0		2		9		22		54		31		2		52		13		11		9		2		10		24		15		13		11		26		52		18		16		19		17		15		13		28		58		19		17		15		16		30		43		38		21		19		19		23		21		18		48		43		56		25		32		41		39		37		35		33
87		58		56		76		44		66		44		66		39		39		77		54		33		56		25		35		18		8		6		6		4		24		4		4		4		2		4		22		2		2		2		0		7		20		56		33		2		54		15		13		11		4		8		22		17		15		13		24		54		20		14		17		19		17		15		26		60		21		19		17		14		28		45		40		23		21		17		25		23		20		50		45		58		27		34		43		41		39		37		35
94		65		63		83		51		73		51		73		32		32		84		61		26		63		32		42		25		15		13		13		11		17		11		9		11		9		7		15		9		7		9		7		0		13		63		40		9		61		22		20		18		11		3		15		24		22		20		17		61		27		7		10		26		24		22		19		67		28		26		24		9		21		52		47		30		28		10		32		30		27		57		52		65		34		41		50		48		46		44		42
