120
4 55
4 57
4 59
4 61
8 19
10 17
10 42
11 75
11 97
14 78
14 100
15 16
15 26
16 16
17 75
17 97
22 19
25 69
25 71
25 73
25 75
28 53
28 56
30 61
31 53
31 56
35 17
35 42
35 103
37 103
38 75
39 103
40 75
41 103
42 75
43 103
44 75
45 103
46 75
47 103
49 103
49 114
50 26
51 26
51 103
52 117
53 12
53 103
54 12
54 14
54 16
55 103
55 114
56 88
57 103
59 103
61 103
62 12
62 50
63 95
63 103
65 103
66 63
67 103
68 63
69 57
69 61
69 103
70 63
70 88
70 115
71 103
72 63
72 82
73 103
74 63
75 2
75 103
76 50
76 63
77 87
78 63
80 63
82 63
82 82
84 63
86 2
86 20
86 33
87 37
87 39
87 41
87 43
87 45
87 47
87 49
87 51
87 53
87 55
87 57
87 59
87 61
87 63
87 65
87 67
87 115
89 6
90 54
92 9
95 6
97 61
98 59
99 20
99 33
104 54
105 66
105 112
110 117
112 59
115 112
