120
6 60
6 61
7 60
7 61
8 52
9 53
10 52
10 54
11 53
11 55
12 52
12 54
12 56
13 53
13 55
14 2
14 52
14 54
15 3
15 53
16 2
16 4
16 52
17 3
17 5
18 2
18 4
18 6
19 3
19 5
19 6
20 2
20 4
21 3
21 70
21 79
22 2
22 3
22 6
27 5
27 7
27 9
28 11
28 13
28 15
28 110
30 11
30 13
30 15
30 104
30 110
31 113
32 11
32 13
32 15
34 110
35 104
35 110
36 31
39 71
44 35
45 39
45 41
45 43
45 45
45 47
45 49
45 51
45 53
45 55
45 57
45 59
45 61
45 63
46 78
49 40
53 71
53 89
54 35
55 89
57 89
59 89
61 89
63 89
65 89
67 55
67 57
67 59
67 89
69 55
69 57
69 59
69 89
70 50
71 55
71 57
71 59
71 89
72 50
73 89
75 89
77 89
78 24
78 26
79 89
80 24
80 26
81 89
81 106
81 108
83 89
83 106
83 108
87 85
91 26
92 85
98 97
102 18
102 59
105 97
