120
3 69
4 70
5 69
5 71
6 70
6 72
7 26
7 28
7 69
7 71
7 73
7 104
8 22
8 42
8 51
8 70
8 72
8 74
9 26
9 69
9 71
9 73
9 75
10 70
10 72
10 74
11 26
11 28
11 45
11 69
11 71
11 73
12 70
12 72
13 26
13 69
13 71
14 42
14 70
15 26
15 69
16 33
17 26
21 28
31 23
31 36
33 23
34 104
36 41
37 22
37 51
41 36
42 113
47 118
50 97
50 99
50 101
50 103
50 105
50 107
52 43
52 45
52 47
52 49
52 51
52 53
52 55
52 57
52 59
52 61
52 63
52 65
52 67
52 69
52 71
52 73
52 75
52 97
52 99
52 101
52 103
52 105
52 107
52 113
54 97
54 99
54 101
54 103
54 105
54 107
56 82
56 97
56 99
56 101
56 103
56 105
56 107
57 64
57 89
58 97
58 99
58 101
58 103
58 105
58 107
60 97
60 99
60 101
60 103
60 105
60 107
61 84
66 89
71 82
71 84
72 102
79 102
85 15
92 22
99 15
