120
2 41
8 58
9 16
9 107
11 61
14 58
16 23
17 3
17 29
17 41
18 107
23 16
23 27
23 46
25 21
27 56
29 15
29 56
30 26
31 56
31 74
31 79
33 56
34 3
34 15
34 29
35 21
35 56
35 71
37 15
38 47
38 69
39 19
39 34
40 76
41 70
41 91
42 27
42 43
42 46
44 22
45 71
46 104
49 50
49 53
49 62
51 15
51 109
56 43
56 104
67 19
67 34
67 47
67 69
69 57
69 59
69 61
69 63
69 65
69 67
69 69
69 71
69 73
69 75
69 77
69 79
69 81
70 68
73 8
73 71
75 8
76 9
76 68
79 72
82 75
83 9
85 72
90 105
92 3
93 108
96 105
97 8
99 22
100 8
102 3
102 25
103 11
104 21
104 23
104 25
104 27
104 29
104 31
104 33
104 35
104 37
104 39
104 41
104 43
104 45
104 47
104 49
104 51
104 53
104 55
104 57
104 59
104 61
104 63
104 65
105 22
106 8
106 15
106 44
109 15
109 44
110 89
112 76
115 79
118 76
