120
2 15
2 42
2 93
5 34
5 36
5 96
6 52
6 55
7 34
7 36
7 53
7 58
8 93
9 52
9 55
12 53
12 58
20 58
25 63
26 68
26 70
26 72
26 74
30 58
31 69
31 72
33 73
34 33
34 35
34 37
34 69
34 72
35 73
36 33
36 35
36 37
37 30
37 35
37 73
38 33
38 35
38 37
39 73
40 33
40 35
40 37
41 73
42 24
42 30
42 35
42 47
43 73
43 98
43 103
44 35
44 37
44 39
45 73
46 35
46 37
46 39
47 73
48 35
48 37
48 39
48 98
48 103
49 73
51 73
53 41
53 73
55 73
57 73
59 73
61 73
68 97
68 99
68 101
68 103
70 97
70 99
70 101
70 103
71 87
71 92
72 97
72 99
72 101
72 103
73 66
73 107
74 97
74 99
74 101
74 103
76 87
76 92
77 22
80 73
80 114
81 22
84 22
84 105
84 109
85 51
85 54
87 66
87 105
87 107
87 109
88 51
88 54
89 22
99 60
99 65
104 108
104 111
107 108
107 111
110 110
