200
0 0
0 81
0 124
5 5
10 0
17 6
19 6
21 6
22 135
22 140
23 6
25 6
25 95
27 6
27 135
27 140
27 198
29 6
29 69
29 71
31 6
31 53
31 69
31 71
33 6
33 16
34 17
35 6
35 16
35 18
36 17
36 95
37 6
37 16
38 60
39 6
40 28
40 30
40 32
40 34
40 36
40 38
40 40
40 42
40 44
40 46
40 48
40 50
40 52
40 54
40 56
40 58
40 60
40 62
40 64
40 66
40 68
40 70
40 72
40 74
40 76
40 78
40 80
40 82
40 84
40 86
40 88
40 90
40 92
40 94
40 96
40 98
40 100
40 102
40 104
40 106
40 108
41 6
43 6
45 6
45 53
46 105
46 136
47 6
49 6
51 6
53 6
53 59
53 62
56 59
56 62
57 0
57 3
60 0
60 3
61 84
68 198
72 110
72 112
72 114
72 116
73 111
74 110
74 112
74 114
74 116
75 111
75 113
76 110
76 112
76 114
76 116
77 111
77 113
77 115
78 110
78 112
78 114
78 116
79 111
79 113
79 115
80 110
80 112
80 114
81 111
81 113
82 110
82 112
83 111
84 110
88 115
88 119
92 165
93 115
93 119
99 172
106 165
123 97
123 140
133 161
135 161
137 161
139 161
141 161
143 161
145 94
145 121
148 72
148 74
148 76
148 78
149 80
149 82
149 84
150 72
150 74
150 76
150 78
151 80
151 82
151 84
152 72
152 74
152 76
152 78
153 80
153 82
153 84
153 86
154 72
154 74
154 76
154 78
160 93
161 126
162 40
162 46
165 40
165 46
166 131
167 86
167 102
171 126
172 1
172 7
172 107
174 1
175 1
175 7
176 84
176 88
177 102
179 6
179 84
179 88
183 184
184 1
186 187
189 184
