200
22 94
23 27
23 29
23 31
23 33
23 34
23 35
23 37
23 39
23 41
23 43
23 45
23 47
23 49
23 51
23 53
23 55
23 57
23 59
23 61
23 63
23 65
23 67
23 69
23 71
23 73
23 75
23 77
23 79
23 81
23 83
23 85
23 87
23 89
23 91
23 93
23 95
23 97
23 99
23 101
23 103
23 105
23 107
23 109
23 111
23 158
23 160
23 162
25 36
25 39
26 37
26 108
28 36
28 39
29 34
30 36
32 36
33 115
34 36
36 36
38 36
39 76
39 77
39 80
39 103
40 36
40 108
42 36
42 57
42 59
42 61
42 63
42 65
42 67
42 69
42 71
42 73
42 75
42 77
42 79
42 81
42 83
42 85
42 87
42 89
42 91
42 93
42 95
42 97
42 99
42 101
42 103
42 105
42 107
42 109
42 111
42 113
42 115
42 117
42 119
42 121
43 77
43 80
44 36
46 36
48 36
49 2
50 36
52 5
52 36
54 36
55 2
55 17
55 92
56 36
58 20
58 36
59 58
59 105
60 36
61 17
62 36
62 99
63 139
64 36
66 36
66 92
67 45
67 49
68 36
68 144
69 24
69 92
70 36
70 45
70 49
71 97
71 144
72 36
73 139
74 36
76 31
76 36
76 92
78 16
78 151
79 114
79 117
81 19
82 114
82 117
83 24
84 16
85 144
85 191
85 194
91 191
91 194
99 94
100 172
100 174
100 176
100 178
104 81
106 58
106 105
107 188
109 86
110 70
110 89
112 13
112 30
114 81
114 195
121 188
124 190
124 193
127 156
127 171
129 190
129 193
134 182
138 21
138 82
139 61
139 187
144 66
144 182
149 61
159 58
159 61
162 58
162 61
168 128
168 133
172 128
172 133
189 101
192 104
195 101
