200
2 75
2 77
2 79
2 81
2 83
2 85
2 87
2 89
2 91
2 93
2 95
6 141
6 143
10 197
12 83
12 89
12 147
12 197
14 197
16 197
17 83
17 89
18 197
20 197
21 76
21 78
21 80
22 158
22 159
22 197
23 158
23 159
24 197
26 197
28 197
30 1
30 197
32 1
32 107
32 113
32 197
34 1
34 197
35 75
35 165
36 1
36 166
36 197
37 16
37 107
37 113
37 165
37 167
38 1
38 166
38 168
38 197
39 165
39 167
39 169
40 1
40 19
40 166
40 168
40 170
40 197
41 165
41 167
41 169
41 171
42 1
42 91
42 93
42 166
42 168
42 170
42 181
42 197
43 16
43 165
43 167
43 169
44 1
44 91
44 93
44 166
44 168
44 197
45 165
45 167
45 184
46 1
46 166
46 197
47 165
48 1
48 181
48 197
50 1
50 75
50 197
51 147
52 1
52 197
54 1
54 197
56 1
56 197
58 1
58 197
59 75
60 1
60 197
61 75
62 1
62 197
63 75
64 1
64 197
65 75
66 1
66 197
67 75
68 197
69 75
69 137
69 142
70 197
71 75
71 128
72 197
73 75
74 137
74 142
74 197
75 75
76 133
76 197
77 75
78 197
79 75
80 197
81 75
81 128
81 142
81 147
82 197
83 75
84 197
85 75
86 142
86 147
87 75
89 75
91 75
93 6
93 11
93 75
95 75
97 75
98 6
98 11
99 75
114 44
114 105
123 180
123 182
123 184
142 141
147 146
152 141
159 140
159 143
162 140
162 143
172 113
172 115
172 117
172 119
174 113
174 115
174 117
174 119
175 27
175 29
175 31
176 113
176 115
176 117
176 119
177 27
177 29
177 31
178 113
178 115
178 117
178 119
179 27
179 29
179 31
