200
12 21
14 21
14 126
16 21
18 21
20 21
20 39
20 116
22 21
22 110
22 112
24 21
24 110
24 112
26 21
28 21
29 84
30 21
30 85
31 84
31 86
31 106
32 21
32 85
33 84
34 21
34 72
34 104
34 109
36 21
36 72
37 85
37 91
38 21
38 72
40 21
40 72
40 104
40 109
42 21
42 26
42 72
42 85
42 91
44 21
44 72
46 21
46 72
48 21
48 41
48 72
49 33
49 163
50 21
50 164
51 44
51 163
51 165
52 21
52 67
52 70
52 164
52 166
53 163
53 165
53 167
54 21
54 41
54 164
54 166
55 163
55 165
56 21
56 26
56 164
57 67
57 70
57 117
57 122
57 163
58 21
60 21
60 95
60 98
62 21
62 117
62 122
63 95
63 98
64 21
66 21
66 106
68 21
68 47
70 21
72 21
74 21
74 172
75 51
75 52
76 21
77 175
78 21
78 29
80 21
80 114
80 119
80 172
81 104
82 21
84 21
85 36
85 114
85 119
86 21
88 21
88 111
88 174
90 21
90 118
90 184
92 29
93 121
93 187
95 2
95 7
95 104
96 118
96 184
98 20
99 174
100 2
100 7
101 23
104 20
109 21
118 56
118 57
118 136
118 138
118 140
119 56
119 57
120 136
120 138
120 140
122 136
122 138
122 140
124 82
124 84
124 86
124 162
124 173
126 82
126 84
126 86
126 94
126 96
126 98
128 82
128 84
128 86
128 94
128 96
128 98
130 94
130 96
130 98
132 184
132 186
134 30
134 33
134 184
134 186
137 30
137 33
142 21
142 34
142 51
151 4
151 97
157 82
157 193
158 164
164 89
165 171
168 89
171 82
171 144
171 145
172 144
172 145
172 164
173 94
178 89
183 131
183 136
189 131
189 136
