N = 80
1 - Val: 3350
2 - Val: 3196
3 - Val: 3044
4 - Val: 2910
5 - Val: 2776
6 - Val: 2644
7 - Val: 2520
8 - Val: 2400
9 - Val: 2284
10 - Val: 2168
11 - Val: 2052
12 - Val: 1938
13 - Val: 1824
14 - Val: 1716
15 - Val: 1616
16 - Val: 1516
17 - Val: 1428
18 - Val: 1348
19 - Val: 1268
20 - Val: 1206
21 - Val: 1150
22 - Val: 1098
23 - Val: 1056
24 - Val: 1014
25 - Val: 974
26 - Val: 934
27 - Val: 896
28 - Val: 866
29 - Val: 838
30 - Val: 814
31 - Val: 792
32 - Val: 764
33 - Val: 746
34 - Val: 728
35 - Val: 712
36 - Val: 698
37 - Val: 686
38 - Val: 672
39 - Val: 660
40 - Val: 652
41 - Val: 636
42 - Val: 628
43 - Val: 620
44 - Val: 612
45 - Val: 606
46 - Val: 592
47 - Val: 576
48 - Val: 562
49 - Val: 552
50 - Val: 542
51 - Val: 534
52 - Val: 528
53 - Val: 522
54 - Val: 518
55 - Val: 514
56 - Val: 510
57 - Val: 506
58 - Val: 502
59 - Val: 498
60 - Val: 494
61 - Val: 490
62 - Val: 486
63 - Val: 482
64 - Val: 478
65 - Val: 474
66 - Val: 472
67 - Val: 462
68 - Val: 456
69 - Val: 454
70 - Val: 452
71 - Val: 450
72 - Val: 448
73 - Val: 444
74 - Val: 444
75 - Val: 444
76 - Val: 440
77 - Val: 440
78 - Val: 440
79 - Val: 440
80 - Val: 440
81 - Val: 440
82 - Val: 440
83 - Val: 440
84 - Val: 440
85 - Val: 438
86 - Val: 438
87 - Val: 438
88 - Val: 438
89 - Val: 438
90 - Val: 438
91 - Val: 438
92 - Val: 434
93 - Val: 434
94 - Val: 434
95 - Val: 434
96 - Val: 434
97 - Val: 434
98 - Val: 434
99 - Val: 434
100 - Val: 434
101 - Val: 434
102 - Val: 434
103 - Val: 434
104 - Val: 434
105 - Val: 434
106 - Val: 434
107 - Val: 434
108 - Val: 434
109 - Val: 434
110 - Val: 434
111 - Val: 434
112 - Val: 434
113 - Val: 434
114 - Val: 434
115 - Val: 434
116 - Val: 434
117 - Val: 434
118 - Val: 434
119 - Val: 434
120 - Val: 434
121 - Val: 434
122 - Val: 434
123 - Val: 434
124 - Val: 434
125 - Val: 434
126 - Val: 434
127 - Val: 434
128 - Val: 434
129 - Val: 434
130 - Val: 434
131 - Val: 434
132 - Val: 434
133 - Val: 434
134 - Val: 434
135 - Val: 434
136 - Val: 434
137 - Val: 434
138 - Val: 434
139 - Val: 434
140 - Val: 434
141 - Val: 434
142 - Val: 434
143 - Val: 434
144 - Val: 434
145 - Val: 434
146 - Val: 434
147 - Val: 434
148 - Val: 434
149 - Val: 434
150 - Val: 434
151 - Val: 434
152 - Val: 434
153 - Val: 434
154 - Val: 434
155 - Val: 434
156 - Val: 434
157 - Val: 434
158 - Val: 434
159 - Val: 434
160 - Val: 434
FROM: 3350
TO  : 434
Time: 5.45214 s
1 - Val: 3122
2 - Val: 2960
3 - Val: 2826
4 - Val: 2694
5 - Val: 2568
6 - Val: 2444
7 - Val: 2320
8 - Val: 2198
9 - Val: 2084
10 - Val: 1976
11 - Val: 1874
12 - Val: 1774
13 - Val: 1680
14 - Val: 1598
15 - Val: 1520
16 - Val: 1444
17 - Val: 1370
18 - Val: 1300
19 - Val: 1240
20 - Val: 1182
21 - Val: 1126
22 - Val: 1076
23 - Val: 1028
24 - Val: 988
25 - Val: 948
26 - Val: 914
27 - Val: 884
28 - Val: 856
29 - Val: 828
30 - Val: 800
31 - Val: 780
32 - Val: 762
33 - Val: 740
34 - Val: 718
35 - Val: 700
36 - Val: 688
37 - Val: 676
38 - Val: 664
39 - Val: 652
40 - Val: 640
41 - Val: 630
42 - Val: 620
43 - Val: 610
44 - Val: 600
45 - Val: 590
46 - Val: 580
47 - Val: 572
48 - Val: 564
49 - Val: 556
50 - Val: 550
51 - Val: 542
52 - Val: 534
53 - Val: 528
54 - Val: 522
55 - Val: 516
56 - Val: 512
57 - Val: 506
58 - Val: 502
59 - Val: 498
60 - Val: 494
61 - Val: 490
62 - Val: 486
63 - Val: 482
64 - Val: 478
65 - Val: 474
66 - Val: 470
67 - Val: 468
68 - Val: 466
69 - Val: 464
70 - Val: 462
71 - Val: 460
72 - Val: 458
73 - Val: 456
74 - Val: 456
75 - Val: 456
76 - Val: 456
77 - Val: 456
78 - Val: 456
79 - Val: 456
80 - Val: 456
81 - Val: 456
82 - Val: 456
83 - Val: 456
84 - Val: 456
85 - Val: 456
86 - Val: 454
87 - Val: 454
88 - Val: 442
89 - Val: 436
90 - Val: 436
91 - Val: 436
92 - Val: 436
93 - Val: 436
94 - Val: 436
95 - Val: 436
96 - Val: 436
97 - Val: 436
98 - Val: 436
99 - Val: 436
100 - Val: 436
101 - Val: 436
102 - Val: 436
103 - Val: 436
104 - Val: 436
105 - Val: 436
106 - Val: 436
107 - Val: 436
108 - Val: 436
109 - Val: 436
110 - Val: 436
111 - Val: 436
112 - Val: 436
113 - Val: 432
114 - Val: 430
115 - Val: 428
116 - Val: 428
117 - Val: 428
118 - Val: 424
119 - Val: 424
120 - Val: 424
121 - Val: 424
122 - Val: 424
123 - Val: 424
124 - Val: 424
125 - Val: 424
126 - Val: 424
127 - Val: 424
128 - Val: 424
129 - Val: 424
130 - Val: 424
131 - Val: 424
132 - Val: 424
133 - Val: 424
134 - Val: 424
135 - Val: 424
136 - Val: 424
137 - Val: 424
138 - Val: 424
139 - Val: 424
140 - Val: 424
141 - Val: 424
142 - Val: 424
143 - Val: 424
144 - Val: 424
145 - Val: 424
146 - Val: 424
147 - Val: 424
148 - Val: 424
149 - Val: 424
150 - Val: 424
151 - Val: 424
152 - Val: 424
153 - Val: 424
154 - Val: 424
155 - Val: 424
156 - Val: 424
157 - Val: 424
158 - Val: 424
159 - Val: 424
160 - Val: 424
FROM: 3122
TO  : 424
Time: 5.46149 s
1 - Val: 2854
2 - Val: 2702
3 - Val: 2558
4 - Val: 2428
5 - Val: 2296
6 - Val: 2170
7 - Val: 2048
8 - Val: 1932
9 - Val: 1820
10 - Val: 1714
11 - Val: 1618
12 - Val: 1526
13 - Val: 1434
14 - Val: 1338
15 - Val: 1258
16 - Val: 1204
17 - Val: 1150
18 - Val: 1074
19 - Val: 1036
20 - Val: 994
21 - Val: 956
22 - Val: 922
23 - Val: 888
24 - Val: 858
25 - Val: 830
26 - Val: 800
27 - Val: 752
28 - Val: 724
29 - Val: 702
30 - Val: 680
31 - Val: 660
32 - Val: 644
33 - Val: 630
34 - Val: 618
35 - Val: 606
36 - Val: 596
37 - Val: 586
38 - Val: 576
39 - Val: 568
40 - Val: 560
41 - Val: 552
42 - Val: 546
43 - Val: 542
44 - Val: 538
45 - Val: 530
46 - Val: 524
47 - Val: 520
48 - Val: 516
49 - Val: 512
50 - Val: 508
51 - Val: 504
52 - Val: 500
53 - Val: 496
54 - Val: 492
55 - Val: 490
56 - Val: 488
57 - Val: 482
58 - Val: 480
59 - Val: 478
60 - Val: 478
61 - Val: 478
62 - Val: 478
63 - Val: 478
64 - Val: 478
65 - Val: 474
66 - Val: 470
67 - Val: 460
68 - Val: 450
69 - Val: 446
70 - Val: 444
71 - Val: 444
72 - Val: 440
73 - Val: 436
74 - Val: 436
75 - Val: 432
76 - Val: 432
77 - Val: 432
78 - Val: 426
79 - Val: 426
80 - Val: 426
81 - Val: 426
82 - Val: 426
83 - Val: 426
84 - Val: 426
85 - Val: 426
86 - Val: 426
87 - Val: 426
88 - Val: 426
89 - Val: 426
90 - Val: 426
91 - Val: 426
92 - Val: 426
93 - Val: 426
94 - Val: 426
95 - Val: 426
96 - Val: 426
97 - Val: 426
98 - Val: 426
99 - Val: 426
100 - Val: 426
101 - Val: 426
102 - Val: 426
103 - Val: 426
104 - Val: 426
105 - Val: 426
106 - Val: 426
107 - Val: 426
108 - Val: 426
109 - Val: 426
110 - Val: 426
111 - Val: 426
112 - Val: 426
113 - Val: 426
114 - Val: 426
115 - Val: 426
116 - Val: 426
117 - Val: 426
118 - Val: 426
119 - Val: 426
120 - Val: 426
121 - Val: 426
122 - Val: 426
123 - Val: 426
124 - Val: 426
125 - Val: 426
126 - Val: 426
127 - Val: 426
128 - Val: 426
129 - Val: 426
130 - Val: 426
131 - Val: 426
132 - Val: 426
133 - Val: 426
134 - Val: 426
135 - Val: 426
136 - Val: 426
137 - Val: 426
138 - Val: 426
139 - Val: 426
140 - Val: 426
141 - Val: 426
142 - Val: 426
143 - Val: 426
144 - Val: 426
145 - Val: 426
146 - Val: 426
147 - Val: 426
148 - Val: 426
149 - Val: 426
150 - Val: 426
151 - Val: 426
152 - Val: 426
153 - Val: 426
154 - Val: 426
155 - Val: 426
156 - Val: 426
157 - Val: 426
158 - Val: 426
159 - Val: 426
160 - Val: 426
FROM: 2854
TO  : 426
Time: 5.48521 s
1 - Val: 3388
2 - Val: 3232
3 - Val: 3088
4 - Val: 2960
5 - Val: 2834
6 - Val: 2706
7 - Val: 2580
8 - Val: 2456
9 - Val: 2336
10 - Val: 2224
11 - Val: 2116
12 - Val: 2004
13 - Val: 1896
14 - Val: 1794
15 - Val: 1704
16 - Val: 1610
17 - Val: 1520
18 - Val: 1430
19 - Val: 1346
20 - Val: 1268
21 - Val: 1204
22 - Val: 1118
23 - Val: 1066
24 - Val: 1016
25 - Val: 970
26 - Val: 926
27 - Val: 878
28 - Val: 840
29 - Val: 806
30 - Val: 780
31 - Val: 754
32 - Val: 732
33 - Val: 714
34 - Val: 690
35 - Val: 670
36 - Val: 656
37 - Val: 644
38 - Val: 632
39 - Val: 620
40 - Val: 610
41 - Val: 598
42 - Val: 588
43 - Val: 580
44 - Val: 572
45 - Val: 564
46 - Val: 558
47 - Val: 552
48 - Val: 548
49 - Val: 538
50 - Val: 528
51 - Val: 522
52 - Val: 518
53 - Val: 512
54 - Val: 508
55 - Val: 504
56 - Val: 498
57 - Val: 494
58 - Val: 490
59 - Val: 486
60 - Val: 482
61 - Val: 480
62 - Val: 476
63 - Val: 474
64 - Val: 472
65 - Val: 470
66 - Val: 468
67 - Val: 466
68 - Val: 466
69 - Val: 466
70 - Val: 462
71 - Val: 462
72 - Val: 462
73 - Val: 462
74 - Val: 462
75 - Val: 462
76 - Val: 462
77 - Val: 456
78 - Val: 444
79 - Val: 440
80 - Val: 436
81 - Val: 436
82 - Val: 436
83 - Val: 436
84 - Val: 436
85 - Val: 436
86 - Val: 436
87 - Val: 436
88 - Val: 436
89 - Val: 434
90 - Val: 432
91 - Val: 432
92 - Val: 432
93 - Val: 432
94 - Val: 432
95 - Val: 432
96 - Val: 432
97 - Val: 432
98 - Val: 432
99 - Val: 432
100 - Val: 432
101 - Val: 432
102 - Val: 432
103 - Val: 432
104 - Val: 432
105 - Val: 432
106 - Val: 432
107 - Val: 432
108 - Val: 432
109 - Val: 432
110 - Val: 432
111 - Val: 432
112 - Val: 432
113 - Val: 432
114 - Val: 432
115 - Val: 432
116 - Val: 432
117 - Val: 432
118 - Val: 432
119 - Val: 432
120 - Val: 432
121 - Val: 432
122 - Val: 432
123 - Val: 432
