N = 80
1 - Val: 2338
2 - Val: 2168
3 - Val: 2068
4 - Val: 1978
5 - Val: 1884
6 - Val: 1794
7 - Val: 1708
8 - Val: 1622
9 - Val: 1536
10 - Val: 1452
11 - Val: 1374
12 - Val: 1296
13 - Val: 1218
14 - Val: 1144
15 - Val: 1072
16 - Val: 1006
17 - Val: 944
18 - Val: 890
19 - Val: 844
20 - Val: 802
21 - Val: 766
22 - Val: 730
23 - Val: 698
24 - Val: 670
25 - Val: 648
26 - Val: 632
27 - Val: 618
28 - Val: 602
29 - Val: 584
30 - Val: 570
31 - Val: 558
32 - Val: 546
33 - Val: 534
34 - Val: 524
35 - Val: 514
36 - Val: 504
37 - Val: 496
38 - Val: 488
39 - Val: 480
40 - Val: 472
41 - Val: 464
42 - Val: 458
43 - Val: 452
44 - Val: 446
45 - Val: 438
46 - Val: 432
47 - Val: 426
48 - Val: 420
49 - Val: 414
50 - Val: 410
51 - Val: 406
52 - Val: 402
53 - Val: 398
54 - Val: 394
55 - Val: 390
56 - Val: 386
57 - Val: 382
58 - Val: 378
59 - Val: 376
60 - Val: 374
61 - Val: 372
62 - Val: 370
63 - Val: 368
64 - Val: 366
65 - Val: 364
66 - Val: 362
67 - Val: 360
68 - Val: 358
69 - Val: 356
70 - Val: 354
71 - Val: 352
72 - Val: 350
73 - Val: 348
74 - Val: 346
75 - Val: 344
76 - Val: 344
77 - Val: 344
78 - Val: 344
79 - Val: 344
80 - Val: 344
81 - Val: 344
82 - Val: 344
83 - Val: 344
84 - Val: 344
85 - Val: 344
86 - Val: 344
87 - Val: 344
88 - Val: 344
89 - Val: 344
90 - Val: 344
91 - Val: 344
92 - Val: 344
93 - Val: 344
94 - Val: 344
95 - Val: 344
96 - Val: 344
97 - Val: 344
98 - Val: 344
99 - Val: 344
100 - Val: 344
101 - Val: 344
102 - Val: 344
103 - Val: 344
104 - Val: 344
105 - Val: 344
106 - Val: 344
107 - Val: 344
108 - Val: 344
109 - Val: 344
110 - Val: 344
111 - Val: 344
112 - Val: 344
113 - Val: 344
114 - Val: 344
115 - Val: 344
116 - Val: 344
117 - Val: 344
