N = 80
1 - Val: 3032
2 - Val: 2854
3 - Val: 2738
4 - Val: 2624
5 - Val: 2512
6 - Val: 2410
7 - Val: 2310
8 - Val: 2218
9 - Val: 2130
10 - Val: 2044
11 - Val: 1958
12 - Val: 1884
13 - Val: 1812
14 - Val: 1736
15 - Val: 1666
16 - Val: 1596
17 - Val: 1530
18 - Val: 1464
19 - Val: 1404
20 - Val: 1348
21 - Val: 1296
22 - Val: 1246
23 - Val: 1202
24 - Val: 1160
25 - Val: 1112
26 - Val: 1066
27 - Val: 1030
28 - Val: 998
29 - Val: 966
30 - Val: 934
31 - Val: 902
32 - Val: 872
33 - Val: 844
34 - Val: 818
35 - Val: 788
36 - Val: 760
37 - Val: 728
38 - Val: 702
39 - Val: 678
40 - Val: 654
41 - Val: 632
42 - Val: 612
43 - Val: 594
44 - Val: 576
45 - Val: 560
46 - Val: 540
47 - Val: 524
48 - Val: 510
49 - Val: 498
50 - Val: 486
51 - Val: 478
52 - Val: 470
53 - Val: 462
54 - Val: 454
55 - Val: 448
56 - Val: 442
57 - Val: 436
58 - Val: 428
59 - Val: 424
60 - Val: 420
61 - Val: 416
62 - Val: 412
63 - Val: 408
64 - Val: 404
65 - Val: 400
66 - Val: 398
67 - Val: 396
68 - Val: 394
69 - Val: 392
70 - Val: 390
71 - Val: 390
72 - Val: 390
73 - Val: 390
74 - Val: 390
75 - Val: 390
76 - Val: 390
77 - Val: 386
78 - Val: 384
79 - Val: 384
80 - Val: 382
81 - Val: 382
82 - Val: 382
83 - Val: 382
84 - Val: 382
85 - Val: 382
86 - Val: 382
87 - Val: 382
88 - Val: 380
89 - Val: 380
90 - Val: 380
91 - Val: 380
92 - Val: 378
93 - Val: 378
94 - Val: 378
95 - Val: 378
96 - Val: 378
97 - Val: 378
98 - Val: 378
99 - Val: 378
100 - Val: 378
101 - Val: 378
102 - Val: 378
103 - Val: 378
104 - Val: 378
105 - Val: 378
106 - Val: 378
107 - Val: 378
108 - Val: 378
109 - Val: 378
110 - Val: 378
111 - Val: 378
112 - Val: 378
113 - Val: 378
114 - Val: 378
115 - Val: 378
116 - Val: 378
117 - Val: 378
118 - Val: 378
119 - Val: 378
120 - Val: 378
121 - Val: 378
122 - Val: 378
123 - Val: 378
124 - Val: 378
125 - Val: 378
126 - Val: 378
127 - Val: 378
128 - Val: 378
129 - Val: 378
130 - Val: 378
131 - Val: 378
132 - Val: 378
133 - Val: 378
134 - Val: 378
135 - Val: 378
136 - Val: 378
137 - Val: 378
138 - Val: 378
139 - Val: 378
140 - Val: 378
141 - Val: 378
142 - Val: 378
143 - Val: 378
144 - Val: 378
145 - Val: 378
146 - Val: 378
147 - Val: 378
148 - Val: 378
149 - Val: 378
150 - Val: 378
151 - Val: 378
152 - Val: 378
153 - Val: 378
154 - Val: 378
155 - Val: 378
156 - Val: 378
157 - Val: 378
158 - Val: 378
159 - Val: 378
160 - Val: 378
FROM: 3032
TO  : 378
Time: 5.44048 s
1 - Val: 3020
2 - Val: 2862
3 - Val: 2716
4 - Val: 2606
5 - Val: 2500
6 - Val: 2406
7 - Val: 2306
8 - Val: 2208
9 - Val: 2110
10 - Val: 2020
11 - Val: 1932
12 - Val: 1836
13 - Val: 1750
14 - Val: 1666
15 - Val: 1600
16 - Val: 1518
17 - Val: 1456
18 - Val: 1394
19 - Val: 1338
20 - Val: 1286
21 - Val: 1236
22 - Val: 1178
23 - Val: 1108
24 - Val: 1058
25 - Val: 1000
26 - Val: 956
27 - Val: 910
28 - Val: 868
29 - Val: 828
30 - Val: 798
31 - Val: 764
32 - Val: 738
33 - Val: 714
34 - Val: 690
35 - Val: 672
36 - Val: 654
37 - Val: 636
38 - Val: 620
39 - Val: 606
40 - Val: 594
41 - Val: 582
42 - Val: 570
43 - Val: 562
44 - Val: 554
45 - Val: 546
46 - Val: 538
47 - Val: 530
48 - Val: 520
49 - Val: 514
50 - Val: 508
51 - Val: 502
52 - Val: 496
53 - Val: 490
54 - Val: 486
55 - Val: 482
56 - Val: 478
57 - Val: 474
58 - Val: 470
59 - Val: 466
60 - Val: 462
61 - Val: 458
62 - Val: 454
63 - Val: 450
64 - Val: 448
65 - Val: 446
66 - Val: 444
67 - Val: 442
68 - Val: 440
69 - Val: 438
70 - Val: 436
71 - Val: 436
72 - Val: 436
73 - Val: 436
74 - Val: 428
75 - Val: 418
76 - Val: 414
77 - Val: 410
78 - Val: 408
79 - Val: 406
80 - Val: 404
81 - Val: 404
82 - Val: 404
83 - Val: 404
84 - Val: 404
85 - Val: 404
86 - Val: 404
87 - Val: 404
88 - Val: 404
89 - Val: 404
90 - Val: 402
91 - Val: 402
92 - Val: 402
93 - Val: 402
94 - Val: 402
95 - Val: 402
96 - Val: 402
97 - Val: 402
98 - Val: 402
99 - Val: 402
100 - Val: 402
101 - Val: 402
102 - Val: 402
103 - Val: 402
104 - Val: 402
105 - Val: 402
106 - Val: 402
107 - Val: 402
108 - Val: 402
109 - Val: 402
110 - Val: 402
111 - Val: 402
112 - Val: 402
113 - Val: 402
114 - Val: 402
115 - Val: 402
116 - Val: 402
117 - Val: 402
118 - Val: 402
119 - Val: 402
120 - Val: 402
121 - Val: 402
122 - Val: 402
123 - Val: 402
124 - Val: 402
125 - Val: 402
126 - Val: 402
127 - Val: 402
128 - Val: 402
129 - Val: 402
130 - Val: 402
131 - Val: 402
132 - Val: 402
133 - Val: 402
134 - Val: 402
135 - Val: 402
136 - Val: 402
137 - Val: 402
138 - Val: 402
139 - Val: 402
140 - Val: 402
141 - Val: 402
142 - Val: 402
143 - Val: 402
144 - Val: 402
145 - Val: 402
146 - Val: 402
147 - Val: 402
148 - Val: 402
149 - Val: 402
150 - Val: 402
151 - Val: 402
152 - Val: 402
153 - Val: 402
154 - Val: 402
155 - Val: 402
156 - Val: 402
157 - Val: 402
158 - Val: 402
159 - Val: 402
160 - Val: 402
FROM: 3020
TO  : 402
Time: 5.37524 s
1 - Val: 3246
2 - Val: 3060
3 - Val: 2912
4 - Val: 2794
5 - Val: 2684
6 - Val: 2576
7 - Val: 2470
8 - Val: 2368
9 - Val: 2268
10 - Val: 2172
11 - Val: 2078
12 - Val: 1984
13 - Val: 1892
14 - Val: 1806
15 - Val: 1718
16 - Val: 1632
17 - Val: 1550
18 - Val: 1478
19 - Val: 1400
20 - Val: 1330
21 - Val: 1252
22 - Val: 1200
23 - Val: 1146
24 - Val: 1086
25 - Val: 1038
26 - Val: 992
27 - Val: 952
28 - Val: 912
29 - Val: 876
30 - Val: 840
31 - Val: 806
32 - Val: 776
33 - Val: 746
34 - Val: 718
35 - Val: 690
36 - Val: 664
37 - Val: 638
38 - Val: 618
39 - Val: 602
40 - Val: 590
41 - Val: 580
42 - Val: 572
43 - Val: 564
44 - Val: 556
45 - Val: 548
46 - Val: 540
47 - Val: 530
48 - Val: 522
49 - Val: 514
50 - Val: 508
51 - Val: 502
52 - Val: 496
53 - Val: 490
54 - Val: 484
55 - Val: 480
56 - Val: 476
57 - Val: 472
58 - Val: 468
59 - Val: 464
60 - Val: 460
61 - Val: 456
62 - Val: 452
63 - Val: 450
64 - Val: 448
65 - Val: 446
66 - Val: 444
67 - Val: 440
68 - Val: 438
69 - Val: 438
70 - Val: 438
71 - Val: 438
72 - Val: 438
73 - Val: 438
74 - Val: 438
75 - Val: 438
76 - Val: 438
77 - Val: 434
78 - Val: 434
79 - Val: 434
80 - Val: 432
81 - Val: 432
82 - Val: 432
83 - Val: 430
84 - Val: 430
85 - Val: 430
86 - Val: 430
87 - Val: 430
88 - Val: 430
89 - Val: 430
90 - Val: 430
91 - Val: 430
92 - Val: 430
93 - Val: 430
94 - Val: 430
95 - Val: 430
96 - Val: 430
97 - Val: 430
98 - Val: 430
99 - Val: 430
100 - Val: 430
101 - Val: 430
102 - Val: 430
103 - Val: 430
104 - Val: 430
105 - Val: 430
106 - Val: 430
107 - Val: 430
108 - Val: 430
109 - Val: 430
110 - Val: 430
111 - Val: 430
112 - Val: 430
113 - Val: 430
114 - Val: 430
115 - Val: 430
116 - Val: 430
117 - Val: 430
118 - Val: 430
119 - Val: 430
120 - Val: 430
121 - Val: 430
122 - Val: 430
123 - Val: 430
124 - Val: 430
125 - Val: 430
126 - Val: 430
127 - Val: 430
128 - Val: 430
129 - Val: 430
130 - Val: 430
131 - Val: 430
132 - Val: 430
133 - Val: 430
134 - Val: 430
135 - Val: 430
136 - Val: 430
137 - Val: 430
138 - Val: 430
139 - Val: 430
140 - Val: 430
141 - Val: 430
142 - Val: 430
143 - Val: 430
144 - Val: 428
145 - Val: 428
146 - Val: 428
147 - Val: 428
148 - Val: 428
149 - Val: 428
150 - Val: 428
151 - Val: 428
152 - Val: 428
153 - Val: 428
154 - Val: 428
155 - Val: 428
156 - Val: 428
157 - Val: 428
158 - Val: 428
159 - Val: 428
160 - Val: 428
FROM: 3246
TO  : 428
Time: 5.36257 s
1 - Val: 2932
2 - Val: 2794
3 - Val: 2666
4 - Val: 2514
5 - Val: 2402
6 - Val: 2292
7 - Val: 2186
8 - Val: 2082
9 - Val: 1974
10 - Val: 1868
11 - Val: 1784
12 - Val: 1702
13 - Val: 1626
14 - Val: 1554
15 - Val: 1484
16 - Val: 1418
17 - Val: 1354
18 - Val: 1292
19 - Val: 1232
20 - Val: 1174
21 - Val: 1120
22 - Val: 1070
23 - Val: 1022
24 - Val: 978
25 - Val: 942
26 - Val: 906
27 - Val: 872
28 - Val: 840
29 - Val: 810
30 - Val: 780
31 - Val: 752
32 - Val: 728
33 - Val: 706
34 - Val: 684
35 - Val: 662
36 - Val: 644
37 - Val: 626
38 - Val: 610
39 - Val: 596
40 - Val: 582
41 - Val: 570
42 - Val: 554
43 - Val: 542
44 - Val: 522
45 - Val: 512
46 - Val: 504
47 - Val: 496
48 - Val: 488
49 - Val: 480
50 - Val: 472
51 - Val: 458
52 - Val: 452
53 - Val: 446
54 - Val: 442
55 - Val: 438
56 - Val: 434
57 - Val: 430
58 - Val: 426
59 - Val: 422
60 - Val: 418
61 - Val: 414
62 - Val: 410
63 - Val: 406
64 - Val: 402
65 - Val: 400
66 - Val: 398
67 - Val: 396
68 - Val: 394
69 - Val: 392
70 - Val: 392
71 - Val: 392
72 - Val: 392
73 - Val: 392
74 - Val: 392
75 - Val: 392
76 - Val: 392
77 - Val: 392
78 - Val: 392
79 - Val: 392
80 - Val: 392
81 - Val: 392
82 - Val: 388
83 - Val: 388
84 - Val: 388
85 - Val: 388
86 - Val: 388
87 - Val: 388
88 - Val: 388
89 - Val: 388
90 - Val: 388
91 - Val: 388
92 - Val: 388
93 - Val: 388
94 - Val: 388
95 - Val: 388
96 - Val: 388
97 - Val: 388
98 - Val: 388
99 - Val: 388
100 - Val: 388
101 - Val: 388
102 - Val: 388
103 - Val: 388
104 - Val: 388
105 - Val: 388
106 - Val: 388
107 - Val: 388
108 - Val: 388
109 - Val: 388
110 - Val: 388
111 - Val: 388
112 - Val: 388
113 - Val: 388
114 - Val: 388
115 - Val: 388
116 - Val: 388
117 - Val: 388
118 - Val: 388
119 - Val: 388
120 - Val: 388
121 - Val: 388
122 - Val: 388
123 - Val: 388
124 - Val: 388
125 - Val: 388
126 - Val: 388
127 - Val: 388
128 - Val: 388
129 - Val: 388
130 - Val: 388
131 - Val: 388
132 - Val: 388
133 - Val: 388
134 - Val: 388
135 - Val: 388
136 - Val: 388
137 - Val: 388
138 - Val: 388
139 - Val: 388
140 - Val: 388
141 - Val: 388
142 - Val: 388
143 - Val: 388
144 - Val: 388
145 - Val: 388
146 - Val: 388
147 - Val: 388
148 - Val: 388
149 - Val: 388
150 - Val: 388
151 - Val: 388
152 - Val: 388
153 - Val: 388
154 - Val: 388
155 - Val: 388
156 - Val: 388
157 - Val: 388
158 - Val: 388
159 - Val: 388
160 - Val: 388
FROM: 2932
TO  : 388
Time: 5.37763 s
1 - Val: 3054
2 - Val: 2934
3 - Val: 2800
4 - Val: 2680
5 - Val: 2580
6 - Val: 2480
7 - Val: 2380
8 - Val: 2284
9 - Val: 2190
10 - Val: 2096
11 - Val: 2002
12 - Val: 1908
13 - Val: 1820
14 - Val: 1732
15 - Val: 1654
16 - Val: 1588
17 - Val: 1502
18 - Val: 1436
19 - Val: 1364
20 - Val: 1288
21 - Val: 1228
22 - Val: 1168
23 - Val: 1118
24 - Val: 1058
25 - Val: 1018
26 - Val: 974
27 - Val: 934
28 - Val: 880
29 - Val: 844
30 - Val: 810
31 - Val: 768
32 - Val: 738
33 - Val: 710
34 - Val: 682
35 - Val: 654
36 - Val: 630
37 - Val: 614
38 - Val: 602
39 - Val: 590
40 - Val: 578
41 - Val: 568
42 - Val: 560
43 - Val: 552
44 - Val: 538
45 - Val: 528
46 - Val: 506
47 - Val: 498
48 - Val: 490
49 - Val: 482
50 - Val: 474
51 - Val: 466
52 - Val: 460
53 - Val: 454
54 - Val: 450
55 - Val: 446
56 - Val: 442
57 - Val: 438
58 - Val: 434
59 - Val: 430
60 - Val: 426
61 - Val: 422
62 - Val: 418
63 - Val: 414
64 - Val: 410
65 - Val: 406
66 - Val: 404
67 - Val: 402
68 - Val: 400
69 - Val: 398
70 - Val: 396
71 - Val: 394
72 - Val: 392
73 - Val: 390
74 - Val: 388
75 - Val: 386
76 - Val: 386
77 - Val: 386
78 - Val: 386
79 - Val: 386
80 - Val: 382
81 - Val: 382
82 - Val: 380
83 - Val: 380
84 - Val: 380
85 - Val: 376
86 - Val: 376
87 - Val: 376
88 - Val: 376
89 - Val: 376
90 - Val: 376
91 - Val: 376
92 - Val: 376
93 - Val: 376
94 - Val: 376
95 - Val: 376
96 - Val: 376
97 - Val: 376
98 - Val: 376
99 - Val: 376
100 - Val: 376
101 - Val: 376
102 - Val: 376
103 - Val: 376
104 - Val: 376
105 - Val: 376
106 - Val: 376
107 - Val: 376
108 - Val: 376
109 - Val: 376
110 - Val: 376
111 - Val: 376
112 - Val: 376
113 - Val: 376
114 - Val: 376
115 - Val: 376
116 - Val: 376
117 - Val: 376
118 - Val: 376
119 - Val: 376
120 - Val: 376
121 - Val: 376
122 - Val: 376
123 - Val: 376
124 - Val: 376
125 - Val: 376
126 - Val: 376
127 - Val: 376
128 - Val: 376
129 - Val: 376
130 - Val: 376
131 - Val: 376
132 - Val: 376
133 - Val: 376
134 - Val: 376
135 - Val: 376
136 - Val: 376
137 - Val: 376
138 - Val: 376
139 - Val: 376
140 - Val: 376
141 - Val: 376
142 - Val: 376
143 - Val: 376
144 - Val: 376
145 - Val: 376
146 - Val: 376
147 - Val: 376
148 - Val: 376
149 - Val: 376
150 - Val: 376
151 - Val: 376
152 - Val: 376
153 - Val: 376
154 - Val: 376
155 - Val: 376
156 - Val: 376
157 - Val: 376
158 - Val: 376
159 - Val: 376
160 - Val: 376
FROM: 3054
TO  : 376
Time: 5.4178 s
1 - Val: 3076
2 - Val: 2924
3 - Val: 2796
4 - Val: 2676
5 - Val: 2570
6 - Val: 2468
7 - Val: 2366
8 - Val: 2272
9 - Val: 2182
10 - Val: 2096
11 - Val: 2010
12 - Val: 1924
13 - Val: 1840
14 - Val: 1762
15 - Val: 1694
16 - Val: 1614
17 - Val: 1546
18 - Val: 1480
19 - Val: 1416
20 - Val: 1352
21 - Val: 1298
22 - Val: 1248
23 - Val: 1200
24 - Val: 1152
25 - Val: 1104
26 - Val: 1062
27 - Val: 1020
28 - Val: 980
29 - Val: 942
30 - Val: 904
31 - Val: 868
32 - Val: 834
33 - Val: 802
34 - Val: 766
35 - Val: 738
36 - Val: 710
37 - Val: 684
38 - Val: 662
39 - Val: 642
40 - Val: 624
41 - Val: 608
42 - Val: 596
43 - Val: 584
44 - Val: 570
45 - Val: 560
46 - Val: 550
47 - Val: 540
48 - Val: 530
49 - Val: 520
50 - Val: 512
51 - Val: 504
52 - Val: 496
53 - Val: 488
54 - Val: 480
55 - Val: 474
56 - Val: 468
57 - Val: 462
58 - Val: 456
59 - Val: 452
60 - Val: 448
61 - Val: 444
62 - Val: 440
63 - Val: 436
64 - Val: 432
65 - Val: 428
66 - Val: 424
67 - Val: 420
68 - Val: 418
69 - Val: 416
70 - Val: 414
71 - Val: 412
72 - Val: 410
73 - Val: 408
74 - Val: 406
75 - Val: 404
76 - Val: 402
77 - Val: 400
78 - Val: 400
79 - Val: 400
80 - Val: 400
81 - Val: 400
82 - Val: 400
83 - Val: 400
84 - Val: 398
85 - Val: 398
86 - Val: 398
87 - Val: 398
88 - Val: 396
89 - Val: 396
90 - Val: 396
91 - Val: 396
92 - Val: 396
93 - Val: 396
94 - Val: 396
95 - Val: 396
96 - Val: 396
97 - Val: 396
98 - Val: 396
99 - Val: 396
100 - Val: 396
101 - Val: 396
102 - Val: 396
103 - Val: 396
104 - Val: 396
105 - Val: 396
106 - Val: 396
107 - Val: 396
108 - Val: 396
109 - Val: 396
110 - Val: 396
111 - Val: 396
112 - Val: 396
113 - Val: 396
114 - Val: 396
115 - Val: 396
116 - Val: 396
117 - Val: 396
118 - Val: 396
119 - Val: 396
120 - Val: 396
121 - Val: 396
122 - Val: 396
123 - Val: 396
124 - Val: 396
125 - Val: 396
126 - Val: 396
127 - Val: 396
128 - Val: 396
129 - Val: 396
130 - Val: 396
131 - Val: 396
132 - Val: 396
133 - Val: 396
134 - Val: 396
135 - Val: 396
