N = 120
1 - Val: 920
2 - Val: 908
3 - Val: 900
4 - Val: 894
5 - Val: 888
6 - Val: 882
7 - Val: 876
8 - Val: 870
9 - Val: 866
10 - Val: 862
11 - Val: 858
12 - Val: 854
13 - Val: 850
14 - Val: 846
15 - Val: 842
16 - Val: 840
17 - Val: 838
18 - Val: 836
19 - Val: 836
20 - Val: 836
21 - Val: 830
22 - Val: 830
23 - Val: 830
24 - Val: 830
25 - Val: 830
26 - Val: 830
27 - Val: 830
28 - Val: 830
29 - Val: 828
30 - Val: 828
31 - Val: 828
32 - Val: 824
33 - Val: 824
34 - Val: 822
35 - Val: 822
36 - Val: 822
37 - Val: 822
38 - Val: 822
39 - Val: 820
40 - Val: 820
41 - Val: 820
42 - Val: 820
43 - Val: 820
44 - Val: 820
45 - Val: 820
46 - Val: 820
47 - Val: 820
48 - Val: 820
49 - Val: 820
50 - Val: 820
51 - Val: 820
52 - Val: 816
53 - Val: 816
54 - Val: 816
55 - Val: 816
56 - Val: 816
57 - Val: 816
58 - Val: 816
59 - Val: 816
60 - Val: 814
61 - Val: 812
62 - Val: 812
63 - Val: 812
64 - Val: 812
65 - Val: 812
66 - Val: 812
67 - Val: 812
68 - Val: 812
69 - Val: 812
70 - Val: 812
71 - Val: 812
72 - Val: 812
73 - Val: 812
74 - Val: 812
75 - Val: 812
76 - Val: 812
77 - Val: 812
78 - Val: 812
79 - Val: 812
80 - Val: 812
81 - Val: 812
82 - Val: 812
83 - Val: 812
84 - Val: 812
85 - Val: 812
86 - Val: 812
87 - Val: 812
88 - Val: 812
89 - Val: 812
90 - Val: 812
91 - Val: 812
92 - Val: 812
93 - Val: 812
94 - Val: 812
95 - Val: 812
96 - Val: 812
97 - Val: 812
98 - Val: 812
99 - Val: 810
100 - Val: 810
101 - Val: 810
102 - Val: 810
103 - Val: 810
104 - Val: 810
105 - Val: 810
106 - Val: 810
107 - Val: 810
108 - Val: 810
109 - Val: 810
110 - Val: 810
111 - Val: 810
112 - Val: 808
113 - Val: 808
114 - Val: 808
115 - Val: 808
