N = 60
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 222
17 - Val: 222
18 - Val: 222
19 - Val: 222
20 - Val: 222
21 - Val: 222
22 - Val: 222
23 - Val: 222
24 - Val: 222
25 - Val: 222
26 - Val: 222
27 - Val: 222
28 - Val: 222
29 - Val: 222
30 - Val: 222
31 - Val: 222
32 - Val: 222
33 - Val: 222
34 - Val: 222
35 - Val: 222
36 - Val: 222
37 - Val: 222
38 - Val: 222
39 - Val: 222
40 - Val: 222
41 - Val: 220
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.906229 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 222
17 - Val: 222
18 - Val: 222
19 - Val: 222
20 - Val: 222
21 - Val: 222
22 - Val: 222
23 - Val: 222
24 - Val: 222
25 - Val: 222
26 - Val: 222
27 - Val: 222
28 - Val: 222
29 - Val: 222
30 - Val: 222
31 - Val: 222
32 - Val: 222
33 - Val: 222
34 - Val: 222
35 - Val: 222
36 - Val: 222
37 - Val: 222
38 - Val: 222
39 - Val: 222
40 - Val: 222
41 - Val: 220
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.8767 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 222
17 - Val: 222
18 - Val: 222
19 - Val: 222
20 - Val: 222
21 - Val: 222
22 - Val: 222
23 - Val: 222
24 - Val: 222
25 - Val: 222
26 - Val: 222
27 - Val: 222
28 - Val: 222
29 - Val: 222
30 - Val: 222
31 - Val: 222
32 - Val: 222
33 - Val: 222
34 - Val: 222
35 - Val: 222
36 - Val: 222
37 - Val: 222
38 - Val: 222
39 - Val: 222
40 - Val: 222
41 - Val: 220
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.86792 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 222
17 - Val: 222
18 - Val: 222
19 - Val: 222
20 - Val: 222
21 - Val: 222
22 - Val: 222
23 - Val: 222
24 - Val: 222
25 - Val: 222
26 - Val: 222
27 - Val: 222
28 - Val: 222
29 - Val: 222
30 - Val: 222
31 - Val: 222
32 - Val: 222
33 - Val: 222
34 - Val: 222
35 - Val: 222
36 - Val: 222
37 - Val: 222
38 - Val: 222
39 - Val: 222
40 - Val: 222
41 - Val: 220
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.87154 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 222
17 - Val: 222
18 - Val: 222
19 - Val: 222
20 - Val: 222
21 - Val: 222
22 - Val: 222
23 - Val: 222
24 - Val: 222
25 - Val: 222
26 - Val: 222
27 - Val: 222
28 - Val: 222
29 - Val: 222
30 - Val: 222
31 - Val: 222
32 - Val: 222
33 - Val: 222
34 - Val: 222
35 - Val: 222
36 - Val: 222
37 - Val: 222
38 - Val: 222
39 - Val: 222
40 - Val: 222
41 - Val: 220
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.873772 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 222
17 - Val: 222
18 - Val: 222
19 - Val: 222
20 - Val: 222
21 - Val: 222
22 - Val: 222
23 - Val: 222
24 - Val: 222
25 - Val: 222
26 - Val: 222
27 - Val: 222
28 - Val: 222
29 - Val: 222
30 - Val: 222
31 - Val: 222
32 - Val: 222
33 - Val: 222
34 - Val: 222
35 - Val: 222
36 - Val: 222
37 - Val: 222
38 - Val: 222
39 - Val: 222
40 - Val: 222
41 - Val: 220
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.873369 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 222
17 - Val: 222
18 - Val: 222
19 - Val: 222
20 - Val: 222
21 - Val: 222
22 - Val: 222
23 - Val: 222
