N = 100
1 - Val: 716
2 - Val: 694
3 - Val: 678
4 - Val: 668
5 - Val: 664
6 - Val: 660
7 - Val: 656
8 - Val: 652
9 - Val: 648
10 - Val: 646
11 - Val: 644
12 - Val: 630
13 - Val: 626
14 - Val: 624
15 - Val: 620
16 - Val: 620
17 - Val: 620
18 - Val: 620
19 - Val: 620
20 - Val: 620
21 - Val: 620
22 - Val: 620
23 - Val: 620
24 - Val: 620
25 - Val: 620
26 - Val: 620
27 - Val: 620
28 - Val: 620
29 - Val: 620
30 - Val: 620
31 - Val: 620
32 - Val: 618
33 - Val: 618
34 - Val: 618
35 - Val: 618
36 - Val: 618
37 - Val: 618
38 - Val: 618
39 - Val: 618
40 - Val: 618
41 - Val: 618
42 - Val: 618
43 - Val: 618
44 - Val: 618
45 - Val: 618
46 - Val: 618
47 - Val: 618
48 - Val: 618
49 - Val: 618
50 - Val: 618
51 - Val: 618
52 - Val: 618
53 - Val: 618
54 - Val: 618
55 - Val: 618
56 - Val: 618
57 - Val: 618
58 - Val: 618
59 - Val: 618
60 - Val: 618
61 - Val: 618
62 - Val: 618
63 - Val: 618
64 - Val: 618
65 - Val: 618
66 - Val: 618
67 - Val: 618
68 - Val: 618
69 - Val: 618
70 - Val: 618
71 - Val: 618
72 - Val: 618
73 - Val: 618
74 - Val: 618
75 - Val: 618
76 - Val: 618
77 - Val: 618
78 - Val: 618
79 - Val: 618
80 - Val: 618
81 - Val: 618
82 - Val: 618
83 - Val: 618
84 - Val: 618
85 - Val: 618
86 - Val: 618
87 - Val: 618
88 - Val: 618
89 - Val: 618
90 - Val: 618
91 - Val: 618
92 - Val: 618
93 - Val: 618
94 - Val: 618
95 - Val: 618
96 - Val: 618
97 - Val: 618
98 - Val: 618
99 - Val: 618
100 - Val: 618
101 - Val: 618
102 - Val: 618
103 - Val: 618
104 - Val: 618
105 - Val: 618
106 - Val: 618
107 - Val: 618
108 - Val: 618
109 - Val: 618
110 - Val: 618
111 - Val: 618
112 - Val: 618
113 - Val: 618
114 - Val: 618
115 - Val: 618
116 - Val: 618
117 - Val: 618
118 - Val: 618
119 - Val: 618
120 - Val: 618
121 - Val: 618
122 - Val: 618
123 - Val: 618
124 - Val: 618
125 - Val: 618
126 - Val: 618
127 - Val: 618
128 - Val: 618
129 - Val: 618
130 - Val: 618
131 - Val: 618
132 - Val: 618
133 - Val: 618
134 - Val: 618
135 - Val: 618
136 - Val: 618
137 - Val: 618
138 - Val: 618
139 - Val: 618
140 - Val: 618
141 - Val: 618
142 - Val: 618
143 - Val: 618
144 - Val: 618
145 - Val: 618
146 - Val: 618
147 - Val: 618
148 - Val: 618
149 - Val: 618
150 - Val: 618
FROM: 716
TO  : 618
Time: 11.6721 s
1 - Val: 716
2 - Val: 694
3 - Val: 678
4 - Val: 668
5 - Val: 664
6 - Val: 660
7 - Val: 656
8 - Val: 652
9 - Val: 648
10 - Val: 646
11 - Val: 644
12 - Val: 630
13 - Val: 626
14 - Val: 624
15 - Val: 620
16 - Val: 620
17 - Val: 620
18 - Val: 620
19 - Val: 620
20 - Val: 620
21 - Val: 620
22 - Val: 620
23 - Val: 620
24 - Val: 620
25 - Val: 620
26 - Val: 620
27 - Val: 620
28 - Val: 620
29 - Val: 620
30 - Val: 620
31 - Val: 620
32 - Val: 618
33 - Val: 618
34 - Val: 618
35 - Val: 618
36 - Val: 618
37 - Val: 618
38 - Val: 618
39 - Val: 618
40 - Val: 618
41 - Val: 618
42 - Val: 618
43 - Val: 618
44 - Val: 618
45 - Val: 618
46 - Val: 618
47 - Val: 618
48 - Val: 618
49 - Val: 618
50 - Val: 618
51 - Val: 618
52 - Val: 618
53 - Val: 618
54 - Val: 618
55 - Val: 618
56 - Val: 618
57 - Val: 618
58 - Val: 618
59 - Val: 618
60 - Val: 618
61 - Val: 618
62 - Val: 618
63 - Val: 618
64 - Val: 618
65 - Val: 618
66 - Val: 618
67 - Val: 618
68 - Val: 618
69 - Val: 618
70 - Val: 618
71 - Val: 618
72 - Val: 618
73 - Val: 618
74 - Val: 618
75 - Val: 618
76 - Val: 618
77 - Val: 618
78 - Val: 618
79 - Val: 618
80 - Val: 618
81 - Val: 618
82 - Val: 618
83 - Val: 618
84 - Val: 618
85 - Val: 618
86 - Val: 618
87 - Val: 618
88 - Val: 618
89 - Val: 618
90 - Val: 618
91 - Val: 618
92 - Val: 618
93 - Val: 618
94 - Val: 618
95 - Val: 618
96 - Val: 618
97 - Val: 618
98 - Val: 618
99 - Val: 618
100 - Val: 618
101 - Val: 618
102 - Val: 618
103 - Val: 618
104 - Val: 618
105 - Val: 618
106 - Val: 618
107 - Val: 618
108 - Val: 618
109 - Val: 618
110 - Val: 618
111 - Val: 618
112 - Val: 618
113 - Val: 618
114 - Val: 618
115 - Val: 618
116 - Val: 618
117 - Val: 618
118 - Val: 618
119 - Val: 618
120 - Val: 618
121 - Val: 618
122 - Val: 618
123 - Val: 618
124 - Val: 618
125 - Val: 618
126 - Val: 618
