40
0		1		2		3		4		5		6		7		8		28		27		28		29		30		31		32		33		30		31		32		33		34		35		36		42		31		32		33		34		35		57		32		49		49		62		43		42		41		40		39
1		0		1		2		3		4		5		6		7		27		26		27		28		29		30		31		32		29		30		31		32		33		34		35		41		30		31		32		33		34		56		31		48		48		61		44		43		42		41		40
2		1		0		1		2		3		4		5		6		26		25		26		27		28		29		30		31		28		29		30		31		32		33		34		40		29		30		31		32		33		55		32		47		47		60		45		44		43		42		41
3		2		1		0		1		2		3		4		5		25		24		25		26		27		28		29		30		27		28		29		30		31		32		33		39		28		29		30		31		32		54		33		46		46		59		46		45		44		43		42
4		3		2		1		0		1		2		3		4		24		23		24		25		26		27		28		29		26		27		28		29		30		31		32		38		29		28		29		30		31		53		34		45		45		58		47		46		45		44		43
5		4		3		2		1		0		1		2		3		23		22		23		24		25		26		27		28		25		26		27		28		29		30		31		37		30		29		28		29		30		52		35		44		44		57		48		47		46		45		44
6		5		4		3		2		1		0		1		2		22		21		22		23		24		25		26		27		24		25		26		27		28		29		30		36		31		30		29		28		29		51		36		43		43		56		49		48		47		46		45
7		6		5		4		3		2		1		0		1		21		20		21		22		23		24		25		26		23		24		25		26		27		28		29		35		32		31		30		29		28		50		37		42		42		55		50		49		48		47		46
8		7		6		5		4		3		2		1		0		20		19		20		21		22		23		24		25		22		23		24		25		26		27		28		34		33		32		31		30		29		49		38		41		41		54		51		50		49		48		47
28		27		26		25		24		23		22		21		20		0		3		2		1		2		3		4		5		2		3		4		5		6		7		8		14		25		24		23		22		21		29		30		21		21		34		43		42		41		40		39
27		26		25		24		23		22		21		20		19		3		0		1		2		3		4		5		6		3		4		5		6		7		8		9		15		22		21		20		19		18		30		27		22		22		35		40		39		38		37		36
28		27		26		25		24		23		22		21		20		2		1		0		1		2		3		4		5		2		3		4		5		6		7		8		14		23		22		21		20		19		29		28		21		21		34		41		40		39		38		37
29		28		27		26		25		24		23		22		21		1		2		1		0		1		2		3		4		1		2		3		4		5		6		7		13		24		23		22		21		20		28		29		20		20		33		42		41		40		39		38
30		29		28		27		26		25		24		23		22		2		3		2		1		0		1		2		3		2		3		4		5		6		7		8		12		25		24		23		22		21		27		30		19		19		32		43		42		41		40		39
31		30		29		28		27		26		25		24		23		3		4		3		2		1		0		1		2		3		4		5		6		7		8		9		11		26		25		24		23		22		26		31		18		18		31		44		43		42		41		40
32		31		30		29		28		27		26		25		24		4		5		4		3		2		1		0		1		4		5		6		7		8		9		10		12		27		26		25		24		23		25		32		17		19		30		45		44		43		42		41
33		32		31		30		29		28		27		26		25		5		6		5		4		3		2		1		0		5		6		7		8		9		10		11		13		28		27		26		25		24		24		33		16		20		29		46		45		44		43		42
30		29		28		27		26		25		24		23		22		2		3		2		1		2		3		4		5		0		1		2		3		4		5		6		12		23		22		21		20		19		27		28		19		19		32		41		40		39		38		37
31		30		29		28		27		26		25		24		23		3		4		3		2		3		4		5		6		1		0		1		2		3		4		5		11		22		21		20		19		18		26		27		18		18		31		40		39		38		37		36
32		31		30		29		28		27		26		25		24		4		5		4		3		4		5		6		7		2		1		0		1		2		3		4		10		21		20		19		18		17		25		26		17		17		30		39		38		37		36		35
33		32		31		30		29		28		27		26		25		5		6		5		4		5		6		7		8		3		2		1		0		1		2		3		9		20		19		18		17		16		24		25		16		16		29		38		37		36		35		34
34		33		32		31		30		29		28		27		26		6		7		6		5		6		7		8		9		4		3		2		1		0		1		2		8		19		18		17		16		15		23		24		15		15		28		37		36		35		34		33
35		34		33		32		31		30		29		28		27		7		8		7		6		7		8		9		10		5		4		3		2		1		0		1		7		18		17		16		15		14		22		23		14		14		27		36		35		34		33		32
36		35		34		33		32		31		30		29		28		8		9		8		7		8		9		10		11		6		5		4		3		2		1		0		6		17		16		15		14		13		21		22		13		13		26		35		34		33		32		31
42		41		40		39		38		37		36		35		34		14		15		14		13		12		11		12		13		12		11		10		9		8		7		6		0		15		14		13		12		11		15		20		7		7		20		33		32		31		30		29
31		30		29		28		29		30		31		32		33		25		22		23		24		25		26		27		28		23		22		21		20		19		18		17		15		0		1		2		3		4		26		5		18		18		31		18		17		16		15		14
32		31		30		29		28		29		30		31		32		24		21		22		23		24		25		26		27		22		21		20		19		18		17		16		14		1		0		1		2		3		25		6		17		17		30		19		18		17		16		15
33		32		31		30		29		28		29		30		31		23		20		21		22		23		24		25		26		21		20		19		18		17		16		15		13		2		1		0		1		2		24		7		16		16		29		20		19		18		17		16
34		33		32		31		30		29		28		29		30		22		19		20		21		22		23		24		25		20		19		18		17		16		15		14		12		3		2		1		0		1		23		8		15		15		28		21		20		19		18		17
35		34		33		32		31		30		29		28		29		21		18		19		20		21		22		23		24		19		18		17		16		15		14		13		11		4		3		2		1		0		22		9		14		14		27		22		21		20		19		18
57		56		55		54		53		52		51		50		49		29		30		29		28		27		26		25		24		27		26		25		24		23		22		21		15		26		25		24		23		22		0		31		14		18		5		44		43		42		41		40
