N = 60
1 - Val: 360
2 - Val: 340
3 - Val: 328
4 - Val: 312
5 - Val: 308
6 - Val: 304
7 - Val: 300
8 - Val: 298
9 - Val: 294
10 - Val: 292
11 - Val: 292
12 - Val: 292
13 - Val: 292
14 - Val: 292
15 - Val: 292
16 - Val: 292
17 - Val: 292
18 - Val: 292
19 - Val: 292
20 - Val: 292
21 - Val: 292
22 - Val: 292
23 - Val: 288
24 - Val: 288
25 - Val: 288
26 - Val: 288
27 - Val: 288
28 - Val: 288
29 - Val: 288
30 - Val: 288
31 - Val: 288
32 - Val: 288
33 - Val: 288
34 - Val: 284
35 - Val: 280
36 - Val: 280
37 - Val: 280
38 - Val: 280
39 - Val: 280
40 - Val: 276
41 - Val: 276
42 - Val: 276
43 - Val: 276
44 - Val: 276
45 - Val: 276
46 - Val: 276
47 - Val: 276
48 - Val: 276
49 - Val: 276
50 - Val: 276
51 - Val: 276
52 - Val: 276
53 - Val: 276
54 - Val: 276
55 - Val: 276
56 - Val: 276
57 - Val: 276
58 - Val: 276
59 - Val: 276
60 - Val: 276
61 - Val: 276
62 - Val: 276
63 - Val: 276
64 - Val: 276
65 - Val: 276
66 - Val: 276
67 - Val: 276
68 - Val: 276
69 - Val: 276
70 - Val: 276
71 - Val: 276
72 - Val: 276
73 - Val: 276
74 - Val: 274
75 - Val: 272
76 - Val: 270
77 - Val: 270
78 - Val: 270
79 - Val: 270
80 - Val: 270
81 - Val: 270
82 - Val: 270
83 - Val: 270
84 - Val: 270
85 - Val: 270
86 - Val: 270
87 - Val: 270
88 - Val: 270
89 - Val: 270
90 - Val: 270
91 - Val: 270
92 - Val: 270
93 - Val: 270
94 - Val: 270
95 - Val: 270
96 - Val: 270
97 - Val: 270
98 - Val: 270
99 - Val: 270
100 - Val: 270
101 - Val: 270
102 - Val: 270
103 - Val: 270
104 - Val: 270
105 - Val: 270
106 - Val: 270
107 - Val: 270
108 - Val: 270
109 - Val: 270
110 - Val: 270
111 - Val: 270
112 - Val: 270
113 - Val: 270
114 - Val: 270
115 - Val: 270
116 - Val: 270
117 - Val: 270
118 - Val: 270
119 - Val: 270
120 - Val: 270
FROM: 360
