N = 140
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 906
60 - Val: 906
61 - Val: 906
62 - Val: 906
63 - Val: 906
64 - Val: 906
65 - Val: 906
66 - Val: 906
67 - Val: 906
68 - Val: 906
69 - Val: 906
70 - Val: 906
71 - Val: 906
72 - Val: 906
73 - Val: 906
74 - Val: 906
75 - Val: 906
76 - Val: 906
77 - Val: 906
78 - Val: 906
79 - Val: 906
80 - Val: 906
81 - Val: 906
82 - Val: 906
83 - Val: 906
84 - Val: 906
85 - Val: 906
86 - Val: 906
87 - Val: 906
88 - Val: 906
89 - Val: 906
90 - Val: 906
91 - Val: 906
92 - Val: 906
93 - Val: 906
94 - Val: 906
95 - Val: 906
96 - Val: 906
97 - Val: 906
98 - Val: 906
99 - Val: 906
100 - Val: 906
101 - Val: 896
102 - Val: 882
103 - Val: 882
104 - Val: 882
105 - Val: 882
106 - Val: 882
107 - Val: 882
108 - Val: 882
109 - Val: 882
110 - Val: 882
111 - Val: 882
112 - Val: 882
113 - Val: 882
114 - Val: 882
115 - Val: 882
116 - Val: 882
117 - Val: 882
118 - Val: 880
119 - Val: 880
120 - Val: 880
121 - Val: 880
122 - Val: 880
123 - Val: 880
124 - Val: 880
125 - Val: 880
126 - Val: 880
127 - Val: 880
128 - Val: 878
129 - Val: 878
130 - Val: 878
131 - Val: 878
132 - Val: 878
133 - Val: 878
134 - Val: 878
135 - Val: 878
136 - Val: 878
137 - Val: 878
138 - Val: 878
139 - Val: 878
140 - Val: 878
FROM: 1038
TO  : 878
Time: 196.141 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 906
60 - Val: 906
61 - Val: 906
62 - Val: 906
63 - Val: 906
64 - Val: 906
65 - Val: 906
66 - Val: 906
67 - Val: 906
68 - Val: 906
69 - Val: 906
70 - Val: 906
71 - Val: 906
72 - Val: 906
73 - Val: 906
74 - Val: 906
75 - Val: 906
76 - Val: 906
77 - Val: 906
78 - Val: 906
79 - Val: 906
80 - Val: 906
81 - Val: 906
82 - Val: 906
83 - Val: 906
84 - Val: 906
85 - Val: 906
86 - Val: 906
87 - Val: 906
88 - Val: 906
89 - Val: 906
90 - Val: 906
91 - Val: 906
92 - Val: 906
93 - Val: 906
94 - Val: 906
95 - Val: 906
96 - Val: 906
97 - Val: 906
98 - Val: 906
99 - Val: 906
100 - Val: 906
101 - Val: 896
102 - Val: 882
103 - Val: 882
104 - Val: 882
105 - Val: 882
106 - Val: 882
107 - Val: 882
108 - Val: 882
109 - Val: 882
110 - Val: 882
111 - Val: 882
112 - Val: 882
113 - Val: 882
114 - Val: 882
115 - Val: 882
116 - Val: 882
117 - Val: 882
118 - Val: 880
119 - Val: 880
120 - Val: 880
121 - Val: 880
122 - Val: 880
123 - Val: 880
124 - Val: 880
125 - Val: 880
126 - Val: 880
127 - Val: 880
128 - Val: 878
129 - Val: 878
130 - Val: 878
131 - Val: 878
132 - Val: 878
133 - Val: 878
134 - Val: 878
135 - Val: 878
136 - Val: 878
137 - Val: 878
138 - Val: 878
139 - Val: 878
140 - Val: 878
FROM: 1038
TO  : 878
Time: 195.36 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 906
60 - Val: 906
61 - Val: 906
62 - Val: 906
63 - Val: 906
64 - Val: 906
65 - Val: 906
66 - Val: 906
67 - Val: 906
68 - Val: 906
69 - Val: 906
70 - Val: 906
71 - Val: 906
72 - Val: 906
73 - Val: 906
74 - Val: 906
75 - Val: 906
76 - Val: 906
77 - Val: 906
78 - Val: 906
79 - Val: 906
80 - Val: 906
81 - Val: 906
82 - Val: 906
83 - Val: 906
84 - Val: 906
85 - Val: 906
86 - Val: 906
87 - Val: 906
88 - Val: 906
89 - Val: 906
90 - Val: 906
91 - Val: 906
92 - Val: 906
93 - Val: 906
94 - Val: 906
95 - Val: 906
96 - Val: 906
97 - Val: 906
98 - Val: 906
99 - Val: 906
100 - Val: 906
101 - Val: 896
102 - Val: 882
103 - Val: 882
104 - Val: 882
105 - Val: 882
106 - Val: 882
107 - Val: 882
108 - Val: 882
109 - Val: 882
110 - Val: 882
111 - Val: 882
112 - Val: 882
113 - Val: 882
114 - Val: 882
115 - Val: 882
116 - Val: 882
117 - Val: 882
118 - Val: 880
119 - Val: 880
120 - Val: 880
121 - Val: 880
122 - Val: 880
123 - Val: 880
124 - Val: 880
125 - Val: 880
126 - Val: 880
127 - Val: 880
128 - Val: 878
129 - Val: 878
130 - Val: 878
131 - Val: 878
132 - Val: 878
133 - Val: 878
134 - Val: 878
135 - Val: 878
136 - Val: 878
137 - Val: 878
138 - Val: 878
139 - Val: 878
140 - Val: 878
FROM: 1038
TO  : 878
Time: 196.094 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
58 - Val: 910
59 - Val: 906
60 - Val: 906
61 - Val: 906
62 - Val: 906
63 - Val: 906
64 - Val: 906
65 - Val: 906
66 - Val: 906
67 - Val: 906
68 - Val: 906
69 - Val: 906
70 - Val: 906
71 - Val: 906
72 - Val: 906
73 - Val: 906
74 - Val: 906
75 - Val: 906
76 - Val: 906
77 - Val: 906
78 - Val: 906
79 - Val: 906
80 - Val: 906
81 - Val: 906
82 - Val: 906
83 - Val: 906
84 - Val: 906
85 - Val: 906
86 - Val: 906
87 - Val: 906
88 - Val: 906
89 - Val: 906
90 - Val: 906
91 - Val: 906
92 - Val: 906
93 - Val: 906
94 - Val: 906
95 - Val: 906
96 - Val: 906
97 - Val: 906
98 - Val: 906
99 - Val: 906
100 - Val: 906
101 - Val: 896
102 - Val: 882
103 - Val: 882
104 - Val: 882
105 - Val: 882
106 - Val: 882
107 - Val: 882
108 - Val: 882
109 - Val: 882
110 - Val: 882
111 - Val: 882
112 - Val: 882
113 - Val: 882
114 - Val: 882
115 - Val: 882
116 - Val: 882
117 - Val: 882
118 - Val: 880
119 - Val: 880
120 - Val: 880
121 - Val: 880
122 - Val: 880
123 - Val: 880
124 - Val: 880
125 - Val: 880
126 - Val: 880
127 - Val: 880
128 - Val: 878
129 - Val: 878
130 - Val: 878
131 - Val: 878
132 - Val: 878
133 - Val: 878
134 - Val: 878
135 - Val: 878
136 - Val: 878
137 - Val: 878
138 - Val: 878
139 - Val: 878
140 - Val: 878
FROM: 1038
TO  : 878
Time: 196.613 s
1 - Val: 1038
2 - Val: 992
3 - Val: 964
4 - Val: 952
5 - Val: 946
6 - Val: 940
7 - Val: 936
8 - Val: 934
9 - Val: 928
10 - Val: 926
11 - Val: 916
12 - Val: 912
13 - Val: 912
14 - Val: 912
15 - Val: 912
16 - Val: 912
17 - Val: 912
18 - Val: 912
19 - Val: 912
20 - Val: 912
21 - Val: 912
22 - Val: 912
23 - Val: 912
24 - Val: 912
25 - Val: 912
26 - Val: 912
27 - Val: 912
28 - Val: 912
29 - Val: 912
30 - Val: 912
31 - Val: 912
32 - Val: 912
33 - Val: 912
34 - Val: 912
35 - Val: 912
36 - Val: 912
37 - Val: 912
38 - Val: 912
39 - Val: 912
40 - Val: 912
41 - Val: 912
42 - Val: 912
43 - Val: 912
44 - Val: 912
45 - Val: 912
46 - Val: 912
47 - Val: 912
48 - Val: 912
49 - Val: 912
50 - Val: 912
51 - Val: 912
52 - Val: 912
53 - Val: 912
54 - Val: 912
55 - Val: 912
56 - Val: 912
57 - Val: 912
