N = 60
1 - Val: 1686
2 - Val: 1590
3 - Val: 1506
4 - Val: 1424
5 - Val: 1352
6 - Val: 1278
7 - Val: 1206
8 - Val: 1148
9 - Val: 1090
10 - Val: 1034
11 - Val: 984
12 - Val: 936
13 - Val: 888
14 - Val: 846
15 - Val: 798
16 - Val: 762
17 - Val: 730
18 - Val: 694
19 - Val: 664
20 - Val: 636
21 - Val: 610
22 - Val: 588
23 - Val: 566
24 - Val: 548
25 - Val: 530
26 - Val: 518
27 - Val: 506
28 - Val: 496
29 - Val: 482
30 - Val: 472
31 - Val: 464
32 - Val: 456
33 - Val: 448
34 - Val: 440
35 - Val: 432
36 - Val: 426
37 - Val: 422
38 - Val: 418
39 - Val: 414
40 - Val: 410
41 - Val: 406
42 - Val: 402
43 - Val: 398
44 - Val: 394
45 - Val: 390
46 - Val: 388
47 - Val: 386
48 - Val: 384
49 - Val: 384
50 - Val: 372
51 - Val: 372
52 - Val: 372
53 - Val: 372
54 - Val: 372
55 - Val: 372
56 - Val: 368
57 - Val: 368
58 - Val: 358
59 - Val: 354
60 - Val: 354
61 - Val: 354
62 - Val: 354
63 - Val: 354
64 - Val: 354
65 - Val: 350
66 - Val: 350
67 - Val: 350
68 - Val: 350
69 - Val: 350
70 - Val: 346
71 - Val: 346
72 - Val: 346
73 - Val: 346
74 - Val: 346
75 - Val: 342
76 - Val: 342
77 - Val: 342
78 - Val: 338
79 - Val: 338
80 - Val: 336
81 - Val: 336
82 - Val: 336
83 - Val: 336
84 - Val: 336
85 - Val: 336
86 - Val: 332
87 - Val: 332
88 - Val: 332
89 - Val: 332
90 - Val: 332
91 - Val: 332
92 - Val: 332
93 - Val: 332
94 - Val: 332
95 - Val: 332
96 - Val: 332
97 - Val: 332
98 - Val: 332
99 - Val: 332
100 - Val: 332
101 - Val: 332
102 - Val: 332
103 - Val: 332
104 - Val: 332
105 - Val: 332
106 - Val: 332
107 - Val: 332
108 - Val: 332
109 - Val: 332
110 - Val: 332
111 - Val: 332
112 - Val: 332
113 - Val: 332
114 - Val: 332
115 - Val: 332
116 - Val: 332
117 - Val: 332
118 - Val: 332
119 - Val: 332
120 - Val: 332
FROM: 1686
TO  : 332
Time: 1.57303 s
1 - Val: 1736
2 - Val: 1642
3 - Val: 1556
4 - Val: 1472
5 - Val: 1382
6 - Val: 1312
7 - Val: 1242
8 - Val: 1178
9 - Val: 1114
10 - Val: 1050
11 - Val: 988
12 - Val: 936
13 - Val: 898
14 - Val: 858
15 - Val: 820
16 - Val: 784
17 - Val: 752
18 - Val: 720
19 - Val: 690
20 - Val: 660
21 - Val: 636
22 - Val: 614
23 - Val: 592
24 - Val: 568
25 - Val: 546
26 - Val: 530
27 - Val: 516
28 - Val: 502
29 - Val: 488
30 - Val: 474
31 - Val: 462
32 - Val: 454
33 - Val: 446
34 - Val: 442
35 - Val: 436
36 - Val: 432
37 - Val: 428
38 - Val: 424
39 - Val: 420
40 - Val: 416
41 - Val: 412
42 - Val: 408
43 - Val: 404
44 - Val: 400
45 - Val: 396
46 - Val: 392
47 - Val: 388
48 - Val: 384
49 - Val: 382
50 - Val: 380
51 - Val: 372
52 - Val: 372
53 - Val: 372
54 - Val: 372
55 - Val: 370
56 - Val: 370
57 - Val: 370
58 - Val: 366
59 - Val: 366
60 - Val: 366
61 - Val: 366
62 - Val: 366
63 - Val: 366
64 - Val: 366
65 - Val: 366
66 - Val: 362
67 - Val: 362
68 - Val: 362
69 - Val: 362
70 - Val: 362
71 - Val: 362
72 - Val: 362
73 - Val: 362
74 - Val: 362
75 - Val: 362
76 - Val: 362
77 - Val: 358
78 - Val: 356
79 - Val: 354
80 - Val: 354
81 - Val: 354
82 - Val: 354
83 - Val: 354
84 - Val: 352
85 - Val: 350
86 - Val: 350
87 - Val: 350
88 - Val: 350
89 - Val: 350
90 - Val: 350
91 - Val: 350
92 - Val: 350
93 - Val: 346
94 - Val: 344
95 - Val: 344
96 - Val: 344
97 - Val: 344
98 - Val: 344
99 - Val: 344
100 - Val: 344
101 - Val: 344
102 - Val: 344
103 - Val: 344
104 - Val: 344
105 - Val: 344
106 - Val: 344
107 - Val: 344
108 - Val: 344
109 - Val: 344
110 - Val: 344
111 - Val: 344
112 - Val: 344
113 - Val: 344
114 - Val: 344
115 - Val: 344
116 - Val: 344
117 - Val: 344
118 - Val: 344
119 - Val: 344
120 - Val: 344
FROM: 1736
TO  : 344
Time: 1.59357 s
1 - Val: 1730
2 - Val: 1626
3 - Val: 1524
4 - Val: 1434
5 - Val: 1356
6 - Val: 1286
7 - Val: 1216
8 - Val: 1154
9 - Val: 1092
10 - Val: 1038
11 - Val: 988
12 - Val: 946
13 - Val: 908
14 - Val: 872
15 - Val: 838
16 - Val: 798
17 - Val: 764
18 - Val: 734
19 - Val: 704
20 - Val: 670
21 - Val: 644
22 - Val: 620
23 - Val: 594
24 - Val: 564
25 - Val: 544
26 - Val: 524
27 - Val: 506
28 - Val: 492
29 - Val: 478
30 - Val: 468
31 - Val: 460
32 - Val: 448
33 - Val: 438
34 - Val: 430
35 - Val: 422
36 - Val: 410
37 - Val: 402
38 - Val: 394
39 - Val: 388
40 - Val: 384
41 - Val: 380
42 - Val: 376
43 - Val: 372
44 - Val: 368
45 - Val: 364
46 - Val: 360
47 - Val: 358
48 - Val: 358
49 - Val: 358
50 - Val: 358
51 - Val: 358
52 - Val: 358
53 - Val: 354
54 - Val: 354
55 - Val: 350
56 - Val: 346
57 - Val: 346
58 - Val: 342
59 - Val: 342
60 - Val: 342
61 - Val: 338
62 - Val: 338
63 - Val: 338
64 - Val: 338
65 - Val: 338
66 - Val: 338
67 - Val: 338
68 - Val: 338
69 - Val: 338
70 - Val: 338
71 - Val: 338
72 - Val: 338
73 - Val: 338
74 - Val: 338
75 - Val: 338
76 - Val: 338
77 - Val: 338
78 - Val: 338
79 - Val: 338
80 - Val: 338
81 - Val: 338
82 - Val: 338
83 - Val: 338
84 - Val: 338
85 - Val: 338
86 - Val: 338
87 - Val: 338
88 - Val: 338
89 - Val: 338
90 - Val: 338
91 - Val: 338
92 - Val: 338
93 - Val: 338
94 - Val: 338
95 - Val: 338
96 - Val: 338
97 - Val: 338
98 - Val: 338
99 - Val: 338
100 - Val: 338
101 - Val: 338
102 - Val: 338
103 - Val: 338
104 - Val: 338
105 - Val: 338
106 - Val: 338
107 - Val: 338
108 - Val: 338
109 - Val: 338
110 - Val: 338
111 - Val: 338
112 - Val: 338
113 - Val: 338
114 - Val: 338
115 - Val: 338
116 - Val: 338
117 - Val: 338
118 - Val: 338
119 - Val: 338
120 - Val: 338
FROM: 1730
TO  : 338
Time: 1.61493 s
1 - Val: 1574
2 - Val: 1462
3 - Val: 1386
4 - Val: 1310
5 - Val: 1238
6 - Val: 1176
7 - Val: 1116
8 - Val: 1058
9 - Val: 1000
10 - Val: 954
11 - Val: 904
12 - Val: 854
13 - Val: 810
14 - Val: 768
15 - Val: 734
16 - Val: 696
17 - Val: 664
18 - Val: 638
19 - Val: 610
20 - Val: 584
21 - Val: 562
22 - Val: 542
23 - Val: 516
24 - Val: 504
25 - Val: 492
26 - Val: 480
27 - Val: 466
28 - Val: 458
29 - Val: 448
30 - Val: 436
31 - Val: 428
32 - Val: 420
33 - Val: 412
34 - Val: 408
35 - Val: 404
36 - Val: 400
37 - Val: 396
38 - Val: 392
39 - Val: 388
40 - Val: 384
41 - Val: 380
42 - Val: 376
43 - Val: 372
44 - Val: 368
45 - Val: 364
46 - Val: 360
47 - Val: 358
48 - Val: 358
49 - Val: 358
50 - Val: 358
51 - Val: 356
52 - Val: 354
53 - Val: 354
54 - Val: 354
55 - Val: 350
56 - Val: 350
57 - Val: 346
58 - Val: 346
59 - Val: 340
60 - Val: 336
61 - Val: 336
62 - Val: 336
63 - Val: 336
64 - Val: 336
65 - Val: 336
66 - Val: 336
67 - Val: 336
68 - Val: 336
69 - Val: 336
70 - Val: 336
71 - Val: 336
72 - Val: 336
73 - Val: 336
74 - Val: 336
75 - Val: 336
76 - Val: 336
77 - Val: 336
78 - Val: 336
79 - Val: 336
80 - Val: 336
81 - Val: 336
82 - Val: 336
83 - Val: 336
84 - Val: 336
85 - Val: 336
86 - Val: 334
87 - Val: 332
88 - Val: 332
89 - Val: 332
90 - Val: 332
91 - Val: 332
92 - Val: 332
93 - Val: 332
94 - Val: 332
95 - Val: 332
96 - Val: 332
97 - Val: 332
98 - Val: 332
99 - Val: 332
100 - Val: 332
101 - Val: 332
102 - Val: 332
103 - Val: 332
104 - Val: 332
105 - Val: 332
106 - Val: 332
107 - Val: 332
108 - Val: 332
109 - Val: 332
110 - Val: 332
111 - Val: 332
112 - Val: 332
113 - Val: 332
114 - Val: 332
115 - Val: 332
116 - Val: 332
117 - Val: 332
118 - Val: 332
119 - Val: 332
120 - Val: 332
FROM: 1574
TO  : 332
Time: 1.57921 s
1 - Val: 1730
2 - Val: 1636
3 - Val: 1558
4 - Val: 1484
5 - Val: 1414
6 - Val: 1344
7 - Val: 1278
8 - Val: 1210
9 - Val: 1148
10 - Val: 1088
11 - Val: 1024
12 - Val: 974
13 - Val: 930
14 - Val: 894
15 - Val: 860
16 - Val: 826
17 - Val: 798
18 - Val: 770
19 - Val: 744
20 - Val: 710
21 - Val: 684
22 - Val: 658
23 - Val: 632
24 - Val: 610
25 - Val: 586
26 - Val: 566
27 - Val: 548
28 - Val: 528
29 - Val: 512
30 - Val: 496
31 - Val: 484
32 - Val: 468
33 - Val: 454
34 - Val: 442
35 - Val: 434
36 - Val: 428
37 - Val: 418
38 - Val: 410
39 - Val: 402
40 - Val: 396
41 - Val: 390
42 - Val: 386
43 - Val: 382
44 - Val: 378
45 - Val: 374
46 - Val: 370
47 - Val: 366
48 - Val: 366
49 - Val: 366
50 - Val: 354
51 - Val: 354
52 - Val: 350
53 - Val: 348
54 - Val: 348
55 - Val: 348
56 - Val: 348
57 - Val: 346
58 - Val: 346
59 - Val: 346
60 - Val: 342
61 - Val: 342
62 - Val: 338
63 - Val: 338
64 - Val: 338
65 - Val: 338
66 - Val: 338
67 - Val: 338
68 - Val: 338
69 - Val: 334
70 - Val: 334
71 - Val: 334
72 - Val: 334
73 - Val: 334
74 - Val: 334
75 - Val: 334
76 - Val: 334
77 - Val: 334
78 - Val: 334
79 - Val: 334
80 - Val: 334
81 - Val: 334
82 - Val: 334
83 - Val: 334
84 - Val: 334
85 - Val: 334
86 - Val: 334
87 - Val: 334
88 - Val: 334
89 - Val: 334
90 - Val: 334
91 - Val: 334
92 - Val: 334
93 - Val: 334
94 - Val: 334
95 - Val: 334
96 - Val: 334
97 - Val: 334
98 - Val: 334
99 - Val: 334
100 - Val: 334
101 - Val: 334
102 - Val: 334
103 - Val: 334
104 - Val: 334
105 - Val: 334
106 - Val: 334
107 - Val: 334
108 - Val: 334
109 - Val: 334
110 - Val: 334
111 - Val: 334
112 - Val: 334
113 - Val: 334
114 - Val: 334
115 - Val: 334
116 - Val: 334
117 - Val: 334
118 - Val: 334
119 - Val: 334
120 - Val: 334
FROM: 1730
TO  : 334
Time: 1.57193 s
1 - Val: 1566
2 - Val: 1478
3 - Val: 1398
4 - Val: 1298
5 - Val: 1220
6 - Val: 1146
7 - Val: 1084
8 - Val: 1024
9 - Val: 966
10 - Val: 912
11 - Val: 868
12 - Val: 834
13 - Val: 800
14 - Val: 766
15 - Val: 728
16 - Val: 690
17 - Val: 660
18 - Val: 636
19 - Val: 614
20 - Val: 592
21 - Val: 574
22 - Val: 558
23 - Val: 542
24 - Val: 530
25 - Val: 520
26 - Val: 510
27 - Val: 502
28 - Val: 494
29 - Val: 486
30 - Val: 470
31 - Val: 466
32 - Val: 462
33 - Val: 454
34 - Val: 450
35 - Val: 444
36 - Val: 440
37 - Val: 436
38 - Val: 432
39 - Val: 428
40 - Val: 424
41 - Val: 420
42 - Val: 418
43 - Val: 414
44 - Val: 412
45 - Val: 374
46 - Val: 372
47 - Val: 370
48 - Val: 368
49 - Val: 368
50 - Val: 368
51 - Val: 368
52 - Val: 368
53 - Val: 364
54 - Val: 364
55 - Val: 364
56 - Val: 364
57 - Val: 364
58 - Val: 364
59 - Val: 364
60 - Val: 360
61 - Val: 360
62 - Val: 356
63 - Val: 356
64 - Val: 356
65 - Val: 356
66 - Val: 356
67 - Val: 356
68 - Val: 356
69 - Val: 356
70 - Val: 356
71 - Val: 356
72 - Val: 356
73 - Val: 356
74 - Val: 356
75 - Val: 356
76 - Val: 356
77 - Val: 356
78 - Val: 356
79 - Val: 356
80 - Val: 356
81 - Val: 356
82 - Val: 356
83 - Val: 356
84 - Val: 356
85 - Val: 356
86 - Val: 356
87 - Val: 356
88 - Val: 356
89 - Val: 356
90 - Val: 356
91 - Val: 356
92 - Val: 356
93 - Val: 356
94 - Val: 356
95 - Val: 356
96 - Val: 356
97 - Val: 356
98 - Val: 356
99 - Val: 356
100 - Val: 356
101 - Val: 356
102 - Val: 356
103 - Val: 356
104 - Val: 356
105 - Val: 356
106 - Val: 356
107 - Val: 356
108 - Val: 356
109 - Val: 356
110 - Val: 356
111 - Val: 356
112 - Val: 356
113 - Val: 356
114 - Val: 356
115 - Val: 356
116 - Val: 356
117 - Val: 356
118 - Val: 356
119 - Val: 356
120 - Val: 356
FROM: 1566
TO  : 356
Time: 1.54643 s
1 - Val: 1646
2 - Val: 1552
3 - Val: 1476
4 - Val: 1402
5 - Val: 1332
6 - Val: 1266
7 - Val: 1200
8 - Val: 1136
9 - Val: 1086
10 - Val: 1044
11 - Val: 986
12 - Val: 946
13 - Val: 896
14 - Val: 858
15 - Val: 822
16 - Val: 792
17 - Val: 764
18 - Val: 738
19 - Val: 712
20 - Val: 686
21 - Val: 660
22 - Val: 636
23 - Val: 614
24 - Val: 592
25 - Val: 570
26 - Val: 550
27 - Val: 538
28 - Val: 528
29 - Val: 516
30 - Val: 506
31 - Val: 496
32 - Val: 482
33 - Val: 472
34 - Val: 462
35 - Val: 454
36 - Val: 446
37 - Val: 438
38 - Val: 430
39 - Val: 420
40 - Val: 412
41 - Val: 406
42 - Val: 396
43 - Val: 388
44 - Val: 378
45 - Val: 370
46 - Val: 366
47 - Val: 362
48 - Val: 358
49 - Val: 354
50 - Val: 352
51 - Val: 348
52 - Val: 346
53 - Val: 344
54 - Val: 342
55 - Val: 342
56 - Val: 342
57 - Val: 342
58 - Val: 342
59 - Val: 338
60 - Val: 338
61 - Val: 338
62 - Val: 338
63 - Val: 338
64 - Val: 334
65 - Val: 334
66 - Val: 334
67 - Val: 334
68 - Val: 334
69 - Val: 334
70 - Val: 334
71 - Val: 334
72 - Val: 334
73 - Val: 334
74 - Val: 334
75 - Val: 334
76 - Val: 334
77 - Val: 334
78 - Val: 334
79 - Val: 334
80 - Val: 334
81 - Val: 334
82 - Val: 334
83 - Val: 334
84 - Val: 334
85 - Val: 334
86 - Val: 334
87 - Val: 334
88 - Val: 334
89 - Val: 334
90 - Val: 334
91 - Val: 334
92 - Val: 334
93 - Val: 334
94 - Val: 334
95 - Val: 334
96 - Val: 334
97 - Val: 334
98 - Val: 334
99 - Val: 334
100 - Val: 334
101 - Val: 334
102 - Val: 334
103 - Val: 334
104 - Val: 334
105 - Val: 334
106 - Val: 334
107 - Val: 334
108 - Val: 334
109 - Val: 334
110 - Val: 334
111 - Val: 334
112 - Val: 334
113 - Val: 334
114 - Val: 334
115 - Val: 334
116 - Val: 334
117 - Val: 334
118 - Val: 334
119 - Val: 334
120 - Val: 334
FROM: 1646
TO  : 334
Time: 1.56904 s
1 - Val: 1642
2 - Val: 1562
3 - Val: 1482
4 - Val: 1406
5 - Val: 1336
6 - Val: 1260
7 - Val: 1198
8 - Val: 1144
9 - Val: 1082
10 - Val: 1030
11 - Val: 984
12 - Val: 938
13 - Val: 898
14 - Val: 854
15 - Val: 814
16 - Val: 778
17 - Val: 742
18 - Val: 712
19 - Val: 684
20 - Val: 658
21 - Val: 630
22 - Val: 604
23 - Val: 582
24 - Val: 564
25 - Val: 546
26 - Val: 528
27 - Val: 506
28 - Val: 490
29 - Val: 476
30 - Val: 466
31 - Val: 458
32 - Val: 450
33 - Val: 442
34 - Val: 438
35 - Val: 434
36 - Val: 430
37 - Val: 426
38 - Val: 422
39 - Val: 418
40 - Val: 414
41 - Val: 408
42 - Val: 406
43 - Val: 404
44 - Val: 402
45 - Val: 402
46 - Val: 402
47 - Val: 402
48 - Val: 402
49 - Val: 402
50 - Val: 402
51 - Val: 402
52 - Val: 398
53 - Val: 398
54 - Val: 394
55 - Val: 394
56 - Val: 394
57 - Val: 394
58 - Val: 390
59 - Val: 390
60 - Val: 390
61 - Val: 390
62 - Val: 390
63 - Val: 384
64 - Val: 380
65 - Val: 378
66 - Val: 366
67 - Val: 364
68 - Val: 364
69 - Val: 360
70 - Val: 358
71 - Val: 358
72 - Val: 358
73 - Val: 358
74 - Val: 358
75 - Val: 354
76 - Val: 354
77 - Val: 354
78 - Val: 354
79 - Val: 354
80 - Val: 354
81 - Val: 354
82 - Val: 350
83 - Val: 350
84 - Val: 350
85 - Val: 350
86 - Val: 350
87 - Val: 350
88 - Val: 350
89 - Val: 350
90 - Val: 350
91 - Val: 350
92 - Val: 350
93 - Val: 350
94 - Val: 350
95 - Val: 350
96 - Val: 350
97 - Val: 350
98 - Val: 350
99 - Val: 350
100 - Val: 350
101 - Val: 350
102 - Val: 350
103 - Val: 350
104 - Val: 350
105 - Val: 350
106 - Val: 350
107 - Val: 350
108 - Val: 350
109 - Val: 350
110 - Val: 350
111 - Val: 350
112 - Val: 350
113 - Val: 350
114 - Val: 350
115 - Val: 350
116 - Val: 350
117 - Val: 350
118 - Val: 350
119 - Val: 350
120 - Val: 350
FROM: 1642
TO  : 350
Time: 1.55863 s
1 - Val: 1580
2 - Val: 1488
3 - Val: 1400
4 - Val: 1308
5 - Val: 1236
6 - Val: 1168
7 - Val: 1106
8 - Val: 1042
9 - Val: 988
10 - Val: 936
11 - Val: 888
12 - Val: 840
13 - Val: 800
14 - Val: 764
15 - Val: 730
16 - Val: 700
17 - Val: 670
18 - Val: 640
19 - Val: 612
20 - Val: 584
21 - Val: 562
22 - Val: 542
23 - Val: 524
24 - Val: 508
25 - Val: 492
26 - Val: 478
27 - Val: 462
28 - Val: 448
29 - Val: 436
30 - Val: 416
31 - Val: 410
32 - Val: 404
33 - Val: 394
34 - Val: 390
35 - Val: 386
36 - Val: 382
37 - Val: 378
38 - Val: 374
39 - Val: 370
40 - Val: 366
41 - Val: 362
42 - Val: 360
43 - Val: 360
44 - Val: 360
45 - Val: 360
46 - Val: 356
47 - Val: 356
48 - Val: 356
49 - Val: 356
50 - Val: 356
51 - Val: 356
52 - Val: 356
53 - Val: 356
54 - Val: 356
55 - Val: 356
56 - Val: 356
57 - Val: 356
58 - Val: 356
59 - Val: 356
60 - Val: 356
61 - Val: 350
62 - Val: 346
63 - Val: 346
64 - Val: 346
65 - Val: 342
66 - Val: 342
67 - Val: 342
68 - Val: 342
69 - Val: 342
70 - Val: 342
71 - Val: 342
72 - Val: 342
73 - Val: 342
74 - Val: 342
75 - Val: 342
76 - Val: 342
77 - Val: 342
78 - Val: 342
79 - Val: 342
80 - Val: 342
81 - Val: 342
82 - Val: 342
83 - Val: 342
84 - Val: 342
85 - Val: 342
86 - Val: 342
87 - Val: 342
88 - Val: 342
89 - Val: 342
90 - Val: 342
91 - Val: 342
92 - Val: 342
93 - Val: 342
94 - Val: 342
95 - Val: 342
96 - Val: 342
97 - Val: 342
98 - Val: 342
99 - Val: 342
100 - Val: 342
101 - Val: 342
102 - Val: 342
103 - Val: 342
104 - Val: 342
105 - Val: 342
106 - Val: 342
107 - Val: 342
108 - Val: 342
109 - Val: 342
110 - Val: 342
111 - Val: 342
112 - Val: 342
113 - Val: 340
114 - Val: 340
115 - Val: 340
116 - Val: 340
117 - Val: 340
118 - Val: 340
119 - Val: 340
120 - Val: 340
FROM: 1580
TO  : 340
Time: 1.57008 s
1 - Val: 1782
2 - Val: 1682
3 - Val: 1590
4 - Val: 1496
5 - Val: 1412
6 - Val: 1338
7 - Val: 1268
8 - Val: 1196
9 - Val: 1130
10 - Val: 1070
11 - Val: 1008
12 - Val: 948
13 - Val: 904
14 - Val: 864
15 - Val: 826
16 - Val: 790
17 - Val: 756
18 - Val: 722
19 - Val: 690
20 - Val: 662
21 - Val: 636
22 - Val: 616
23 - Val: 584
24 - Val: 564
25 - Val: 546
26 - Val: 528
27 - Val: 510
28 - Val: 498
29 - Val: 486
30 - Val: 478
31 - Val: 470
32 - Val: 462
33 - Val: 454
34 - Val: 446
35 - Val: 438
36 - Val: 430
37 - Val: 422
38 - Val: 416
39 - Val: 412
40 - Val: 408
41 - Val: 404
42 - Val: 400
43 - Val: 396
44 - Val: 392
45 - Val: 388
46 - Val: 384
47 - Val: 380
48 - Val: 376
49 - Val: 372
50 - Val: 370
51 - Val: 368
52 - Val: 364
53 - Val: 362
54 - Val: 362
55 - Val: 362
56 - Val: 362
57 - Val: 360
58 - Val: 360
59 - Val: 356
60 - Val: 356
61 - Val: 356
62 - Val: 356
63 - Val: 356
64 - Val: 356
65 - Val: 356
66 - Val: 356
67 - Val: 354
68 - Val: 354
69 - Val: 354
70 - Val: 348
71 - Val: 346
72 - Val: 346
73 - Val: 346
74 - Val: 346
75 - Val: 346
76 - Val: 342
77 - Val: 342
78 - Val: 342
79 - Val: 342
80 - Val: 338
81 - Val: 338
82 - Val: 338
83 - Val: 338
84 - Val: 338
85 - Val: 338
86 - Val: 338
87 - Val: 336
88 - Val: 336
89 - Val: 336
90 - Val: 336
91 - Val: 336
92 - Val: 336
93 - Val: 336
94 - Val: 336
95 - Val: 336
96 - Val: 336
97 - Val: 336
98 - Val: 336
99 - Val: 336
100 - Val: 336
101 - Val: 336
102 - Val: 336
103 - Val: 336
104 - Val: 336
105 - Val: 336
106 - Val: 336
107 - Val: 336
108 - Val: 336
109 - Val: 336
110 - Val: 336
111 - Val: 336
112 - Val: 336
113 - Val: 336
114 - Val: 336
115 - Val: 336
116 - Val: 336
117 - Val: 336
118 - Val: 336
119 - Val: 336
120 - Val: 336
FROM: 1782
TO  : 336
Time: 1.57131 s
