N = 60
1 - Val: 1834
2 - Val: 1730
3 - Val: 1630
4 - Val: 1510
5 - Val: 1414
6 - Val: 1324
7 - Val: 1244
8 - Val: 1162
9 - Val: 1088
10 - Val: 1004
11 - Val: 930
12 - Val: 860
13 - Val: 800
14 - Val: 740
15 - Val: 688
16 - Val: 638
17 - Val: 600
18 - Val: 562
19 - Val: 524
20 - Val: 492
21 - Val: 464
22 - Val: 434
23 - Val: 408
24 - Val: 390
25 - Val: 374
26 - Val: 358
27 - Val: 342
28 - Val: 330
29 - Val: 320
30 - Val: 312
31 - Val: 304
32 - Val: 296
33 - Val: 288
34 - Val: 280
35 - Val: 274
36 - Val: 270
37 - Val: 266
38 - Val: 262
39 - Val: 258
40 - Val: 254
41 - Val: 250
42 - Val: 248
43 - Val: 246
44 - Val: 244
45 - Val: 242
46 - Val: 240
47 - Val: 238
48 - Val: 236
49 - Val: 234
50 - Val: 232
51 - Val: 232
52 - Val: 232
53 - Val: 232
54 - Val: 232
55 - Val: 232
56 - Val: 232
57 - Val: 232
58 - Val: 232
59 - Val: 232
60 - Val: 232
61 - Val: 232
62 - Val: 228
63 - Val: 228
64 - Val: 228
65 - Val: 228
66 - Val: 228
67 - Val: 228
68 - Val: 228
69 - Val: 228
70 - Val: 228
71 - Val: 228
72 - Val: 228
73 - Val: 228
74 - Val: 228
75 - Val: 228
76 - Val: 228
77 - Val: 228
78 - Val: 228
79 - Val: 228
80 - Val: 228
81 - Val: 228
82 - Val: 228
83 - Val: 228
84 - Val: 228
85 - Val: 228
86 - Val: 228
87 - Val: 228
88 - Val: 228
89 - Val: 228
90 - Val: 228
91 - Val: 228
92 - Val: 228
93 - Val: 228
94 - Val: 228
95 - Val: 228
96 - Val: 228
97 - Val: 228
98 - Val: 228
99 - Val: 228
100 - Val: 228
101 - Val: 228
102 - Val: 228
103 - Val: 228
104 - Val: 228
105 - Val: 228
106 - Val: 228
107 - Val: 228
108 - Val: 226
109 - Val: 226
110 - Val: 226
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1834
TO  : 224
Time: 1.61858 s
1 - Val: 1942
2 - Val: 1830
3 - Val: 1724
4 - Val: 1624
5 - Val: 1524
6 - Val: 1434
7 - Val: 1358
8 - Val: 1282
9 - Val: 1208
10 - Val: 1136
11 - Val: 1070
12 - Val: 1004
13 - Val: 944
14 - Val: 880
15 - Val: 820
16 - Val: 768
17 - Val: 716
18 - Val: 668
19 - Val: 616
20 - Val: 574
21 - Val: 536
22 - Val: 502
23 - Val: 454
24 - Val: 428
25 - Val: 404
26 - Val: 388
27 - Val: 372
28 - Val: 356
29 - Val: 342
30 - Val: 328
31 - Val: 320
32 - Val: 312
33 - Val: 304
34 - Val: 296
35 - Val: 290
36 - Val: 286
37 - Val: 282
38 - Val: 278
39 - Val: 274
40 - Val: 270
41 - Val: 266
42 - Val: 262
43 - Val: 258
44 - Val: 254
45 - Val: 252
46 - Val: 250
47 - Val: 248
48 - Val: 246
49 - Val: 244
50 - Val: 242
51 - Val: 240
52 - Val: 236
53 - Val: 234
54 - Val: 232
55 - Val: 230
56 - Val: 226
57 - Val: 224
58 - Val: 224
59 - Val: 224
60 - Val: 224
61 - Val: 224
62 - Val: 224
63 - Val: 224
64 - Val: 224
65 - Val: 222
66 - Val: 222
67 - Val: 222
68 - Val: 218
69 - Val: 218
70 - Val: 218
71 - Val: 218
72 - Val: 216
73 - Val: 216
74 - Val: 216
75 - Val: 216
76 - Val: 216
77 - Val: 216
78 - Val: 216
79 - Val: 216
80 - Val: 216
81 - Val: 216
82 - Val: 216
83 - Val: 216
84 - Val: 216
85 - Val: 216
86 - Val: 216
87 - Val: 216
88 - Val: 216
89 - Val: 216
90 - Val: 216
91 - Val: 216
92 - Val: 216
93 - Val: 216
94 - Val: 216
95 - Val: 216
96 - Val: 216
97 - Val: 216
98 - Val: 216
99 - Val: 216
100 - Val: 216
101 - Val: 216
102 - Val: 216
103 - Val: 216
104 - Val: 216
105 - Val: 216
106 - Val: 216
107 - Val: 216
108 - Val: 216
109 - Val: 216
110 - Val: 216
111 - Val: 216
112 - Val: 216
113 - Val: 216
114 - Val: 216
115 - Val: 216
116 - Val: 216
117 - Val: 216
118 - Val: 216
119 - Val: 216
120 - Val: 216
FROM: 1942
TO  : 216
Time: 1.58824 s
1 - Val: 1746
2 - Val: 1634
3 - Val: 1538
4 - Val: 1446
5 - Val: 1358
6 - Val: 1270
7 - Val: 1190
8 - Val: 1120
9 - Val: 1054
10 - Val: 990
11 - Val: 934
12 - Val: 872
13 - Val: 810
14 - Val: 752
15 - Val: 698
16 - Val: 650
17 - Val: 602
18 - Val: 560
19 - Val: 522
20 - Val: 494
21 - Val: 472
22 - Val: 450
23 - Val: 430
24 - Val: 406
25 - Val: 388
26 - Val: 372
27 - Val: 358
28 - Val: 338
29 - Val: 326
30 - Val: 316
31 - Val: 308
32 - Val: 300
33 - Val: 292
34 - Val: 284
35 - Val: 278
36 - Val: 274
37 - Val: 270
38 - Val: 266
39 - Val: 262
40 - Val: 258
41 - Val: 254
42 - Val: 252
43 - Val: 250
44 - Val: 248
45 - Val: 246
46 - Val: 244
47 - Val: 242
48 - Val: 240
49 - Val: 238
50 - Val: 236
51 - Val: 230
52 - Val: 228
53 - Val: 224
54 - Val: 222
55 - Val: 220
56 - Val: 220
57 - Val: 220
58 - Val: 220
59 - Val: 220
60 - Val: 220
61 - Val: 220
62 - Val: 220
63 - Val: 220
64 - Val: 220
65 - Val: 220
66 - Val: 220
67 - Val: 220
68 - Val: 220
69 - Val: 220
70 - Val: 220
71 - Val: 220
72 - Val: 220
73 - Val: 220
74 - Val: 220
75 - Val: 220
76 - Val: 220
77 - Val: 220
78 - Val: 220
79 - Val: 220
80 - Val: 220
81 - Val: 220
82 - Val: 220
83 - Val: 220
84 - Val: 220
85 - Val: 220
86 - Val: 220
87 - Val: 220
88 - Val: 220
89 - Val: 220
90 - Val: 220
91 - Val: 220
92 - Val: 220
93 - Val: 220
94 - Val: 220
95 - Val: 220
96 - Val: 220
97 - Val: 220
98 - Val: 220
99 - Val: 220
100 - Val: 220
101 - Val: 220
102 - Val: 220
103 - Val: 220
104 - Val: 220
105 - Val: 220
106 - Val: 220
107 - Val: 220
108 - Val: 220
109 - Val: 220
110 - Val: 220
111 - Val: 220
112 - Val: 220
113 - Val: 220
114 - Val: 220
115 - Val: 220
116 - Val: 220
117 - Val: 220
118 - Val: 220
119 - Val: 220
120 - Val: 220
FROM: 1746
TO  : 220
Time: 1.58301 s
1 - Val: 1762
2 - Val: 1658
3 - Val: 1564
4 - Val: 1462
5 - Val: 1372
6 - Val: 1288
7 - Val: 1204
8 - Val: 1124
9 - Val: 1046
10 - Val: 970
11 - Val: 902
12 - Val: 840
13 - Val: 784
14 - Val: 732
15 - Val: 676
16 - Val: 626
17 - Val: 578
18 - Val: 538
19 - Val: 500
20 - Val: 464
21 - Val: 432
22 - Val: 406
23 - Val: 390
24 - Val: 376
25 - Val: 364
26 - Val: 352
27 - Val: 342
28 - Val: 334
29 - Val: 324
30 - Val: 312
31 - Val: 304
32 - Val: 296
33 - Val: 288
34 - Val: 282
35 - Val: 276
36 - Val: 272
37 - Val: 268
38 - Val: 264
39 - Val: 260
40 - Val: 256
41 - Val: 252
42 - Val: 248
43 - Val: 244
44 - Val: 242
45 - Val: 240
46 - Val: 238
47 - Val: 236
48 - Val: 234
49 - Val: 232
50 - Val: 232
51 - Val: 232
52 - Val: 232
53 - Val: 228
54 - Val: 228
55 - Val: 228
56 - Val: 228
57 - Val: 228
58 - Val: 228
59 - Val: 228
60 - Val: 228
61 - Val: 228
62 - Val: 228
63 - Val: 228
64 - Val: 228
65 - Val: 228
66 - Val: 228
67 - Val: 228
68 - Val: 228
69 - Val: 228
70 - Val: 228
71 - Val: 228
72 - Val: 228
73 - Val: 228
74 - Val: 228
75 - Val: 228
76 - Val: 228
77 - Val: 228
78 - Val: 228
79 - Val: 228
80 - Val: 228
81 - Val: 228
82 - Val: 228
83 - Val: 228
84 - Val: 228
85 - Val: 228
86 - Val: 228
87 - Val: 228
88 - Val: 228
89 - Val: 228
90 - Val: 228
91 - Val: 228
92 - Val: 228
93 - Val: 228
94 - Val: 228
95 - Val: 228
96 - Val: 228
97 - Val: 226
98 - Val: 226
99 - Val: 226
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1762
TO  : 224
Time: 1.59155 s
1 - Val: 1594
2 - Val: 1484
3 - Val: 1386
4 - Val: 1304
5 - Val: 1220
6 - Val: 1132
7 - Val: 1054
8 - Val: 980
9 - Val: 910
10 - Val: 846
11 - Val: 786
12 - Val: 732
13 - Val: 684
14 - Val: 636
15 - Val: 590
16 - Val: 544
17 - Val: 502
18 - Val: 466
19 - Val: 434
20 - Val: 410
21 - Val: 390
22 - Val: 372
23 - Val: 360
24 - Val: 350
25 - Val: 342
26 - Val: 334
27 - Val: 326
28 - Val: 318
29 - Val: 310
30 - Val: 302
31 - Val: 296
32 - Val: 290
33 - Val: 284
34 - Val: 280
35 - Val: 276
36 - Val: 272
37 - Val: 268
38 - Val: 264
39 - Val: 260
40 - Val: 258
41 - Val: 256
42 - Val: 254
43 - Val: 252
44 - Val: 250
45 - Val: 250
46 - Val: 248
47 - Val: 248
48 - Val: 248
49 - Val: 248
50 - Val: 244
51 - Val: 244
52 - Val: 244
53 - Val: 244
54 - Val: 244
55 - Val: 244
56 - Val: 244
57 - Val: 244
58 - Val: 244
59 - Val: 244
60 - Val: 244
61 - Val: 244
62 - Val: 244
63 - Val: 244
64 - Val: 244
65 - Val: 244
66 - Val: 244
67 - Val: 244
68 - Val: 244
69 - Val: 244
70 - Val: 244
71 - Val: 244
72 - Val: 244
73 - Val: 244
74 - Val: 244
75 - Val: 244
76 - Val: 244
77 - Val: 244
78 - Val: 244
79 - Val: 244
80 - Val: 244
81 - Val: 244
82 - Val: 244
83 - Val: 244
84 - Val: 244
85 - Val: 244
86 - Val: 244
87 - Val: 244
88 - Val: 244
89 - Val: 244
90 - Val: 244
91 - Val: 244
92 - Val: 244
93 - Val: 244
94 - Val: 244
95 - Val: 244
96 - Val: 244
97 - Val: 228
98 - Val: 228
99 - Val: 228
100 - Val: 228
101 - Val: 228
102 - Val: 228
103 - Val: 228
104 - Val: 228
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1594
TO  : 224
Time: 1.57037 s
1 - Val: 1590
2 - Val: 1488
3 - Val: 1402
4 - Val: 1316
5 - Val: 1232
6 - Val: 1150
7 - Val: 1072
8 - Val: 1002
9 - Val: 926
10 - Val: 862
11 - Val: 800
12 - Val: 746
13 - Val: 698
14 - Val: 644
15 - Val: 596
16 - Val: 548
17 - Val: 508
18 - Val: 474
19 - Val: 450
20 - Val: 428
21 - Val: 408
22 - Val: 386
23 - Val: 370
24 - Val: 358
25 - Val: 346
26 - Val: 336
27 - Val: 326
28 - Val: 318
29 - Val: 310
30 - Val: 302
31 - Val: 296
32 - Val: 290
33 - Val: 284
34 - Val: 278
35 - Val: 272
36 - Val: 268
37 - Val: 264
38 - Val: 260
39 - Val: 256
40 - Val: 252
41 - Val: 246
42 - Val: 244
43 - Val: 242
44 - Val: 240
45 - Val: 238
46 - Val: 238
47 - Val: 238
48 - Val: 238
49 - Val: 238
50 - Val: 238
51 - Val: 238
52 - Val: 238
53 - Val: 238
54 - Val: 238
55 - Val: 234
56 - Val: 234
57 - Val: 232
58 - Val: 232
59 - Val: 228
60 - Val: 228
61 - Val: 228
62 - Val: 228
63 - Val: 228
64 - Val: 228
65 - Val: 228
66 - Val: 224
67 - Val: 224
68 - Val: 224
69 - Val: 224
70 - Val: 224
71 - Val: 224
72 - Val: 224
73 - Val: 224
74 - Val: 224
75 - Val: 224
76 - Val: 224
77 - Val: 224
78 - Val: 224
79 - Val: 224
80 - Val: 224
81 - Val: 224
82 - Val: 224
83 - Val: 224
84 - Val: 224
85 - Val: 224
86 - Val: 224
87 - Val: 224
88 - Val: 224
89 - Val: 224
90 - Val: 224
91 - Val: 224
92 - Val: 224
93 - Val: 224
94 - Val: 224
95 - Val: 224
96 - Val: 224
97 - Val: 224
98 - Val: 224
99 - Val: 224
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1590
TO  : 224
Time: 1.55771 s
1 - Val: 1884
2 - Val: 1766
3 - Val: 1664
4 - Val: 1568
5 - Val: 1476
6 - Val: 1386
7 - Val: 1304
8 - Val: 1222
9 - Val: 1146
10 - Val: 1070
11 - Val: 1000
12 - Val: 936
13 - Val: 878
14 - Val: 822
15 - Val: 770
16 - Val: 718
17 - Val: 672
18 - Val: 630
19 - Val: 594
20 - Val: 560
21 - Val: 534
22 - Val: 508
23 - Val: 484
24 - Val: 466
25 - Val: 450
26 - Val: 434
27 - Val: 418
28 - Val: 402
29 - Val: 358
30 - Val: 350
31 - Val: 340
32 - Val: 332
33 - Val: 324
34 - Val: 316
35 - Val: 310
36 - Val: 304
37 - Val: 298
38 - Val: 294
39 - Val: 290
40 - Val: 286
41 - Val: 282
42 - Val: 278
43 - Val: 276
44 - Val: 268
45 - Val: 264
46 - Val: 260
47 - Val: 258
48 - Val: 254
49 - Val: 252
50 - Val: 250
51 - Val: 248
52 - Val: 246
53 - Val: 244
54 - Val: 244
55 - Val: 242
56 - Val: 242
57 - Val: 242
58 - Val: 242
59 - Val: 242
60 - Val: 242
61 - Val: 242
62 - Val: 242
63 - Val: 242
64 - Val: 242
65 - Val: 242
66 - Val: 242
67 - Val: 240
68 - Val: 240
69 - Val: 240
70 - Val: 240
71 - Val: 240
72 - Val: 238
73 - Val: 232
74 - Val: 228
75 - Val: 226
76 - Val: 226
77 - Val: 226
78 - Val: 226
79 - Val: 226
80 - Val: 226
81 - Val: 224
82 - Val: 224
83 - Val: 224
84 - Val: 224
85 - Val: 224
86 - Val: 224
87 - Val: 224
88 - Val: 224
89 - Val: 224
90 - Val: 224
91 - Val: 224
92 - Val: 224
93 - Val: 224
94 - Val: 224
95 - Val: 224
96 - Val: 224
97 - Val: 224
98 - Val: 224
99 - Val: 224
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1884
TO  : 224
Time: 1.56959 s
1 - Val: 1692
2 - Val: 1574
3 - Val: 1462
4 - Val: 1362
5 - Val: 1268
6 - Val: 1186
7 - Val: 1106
8 - Val: 1034
9 - Val: 968
10 - Val: 902
11 - Val: 842
12 - Val: 788
13 - Val: 736
14 - Val: 686
15 - Val: 642
16 - Val: 598
17 - Val: 556
18 - Val: 516
19 - Val: 486
20 - Val: 460
21 - Val: 440
22 - Val: 420
23 - Val: 402
24 - Val: 386
25 - Val: 372
26 - Val: 360
27 - Val: 348
28 - Val: 336
29 - Val: 326
30 - Val: 318
31 - Val: 310
32 - Val: 302
33 - Val: 294
34 - Val: 288
35 - Val: 284
36 - Val: 280
37 - Val: 276
38 - Val: 272
39 - Val: 268
40 - Val: 264
41 - Val: 262
42 - Val: 260
43 - Val: 258
44 - Val: 256
45 - Val: 254
46 - Val: 252
47 - Val: 250
48 - Val: 248
49 - Val: 246
50 - Val: 244
51 - Val: 242
52 - Val: 240
53 - Val: 240
54 - Val: 240
55 - Val: 240
56 - Val: 240
57 - Val: 240
58 - Val: 240
59 - Val: 240
60 - Val: 240
61 - Val: 240
62 - Val: 240
63 - Val: 240
64 - Val: 240
65 - Val: 240
66 - Val: 240
67 - Val: 240
68 - Val: 240
69 - Val: 240
70 - Val: 240
71 - Val: 240
72 - Val: 240
73 - Val: 240
74 - Val: 236
75 - Val: 236
76 - Val: 236
77 - Val: 236
78 - Val: 236
79 - Val: 232
80 - Val: 232
81 - Val: 228
82 - Val: 228
83 - Val: 228
84 - Val: 228
85 - Val: 228
86 - Val: 228
87 - Val: 228
88 - Val: 228
89 - Val: 228
90 - Val: 228
91 - Val: 228
92 - Val: 228
93 - Val: 228
94 - Val: 228
95 - Val: 228
96 - Val: 228
97 - Val: 228
98 - Val: 228
99 - Val: 228
100 - Val: 228
101 - Val: 228
102 - Val: 228
103 - Val: 228
104 - Val: 228
105 - Val: 228
106 - Val: 228
107 - Val: 228
108 - Val: 228
109 - Val: 228
110 - Val: 228
111 - Val: 228
112 - Val: 228
113 - Val: 228
114 - Val: 228
115 - Val: 228
116 - Val: 228
117 - Val: 228
118 - Val: 228
119 - Val: 228
120 - Val: 228
FROM: 1692
TO  : 228
Time: 1.6007 s
1 - Val: 1914
2 - Val: 1802
3 - Val: 1704
4 - Val: 1608
5 - Val: 1514
6 - Val: 1418
7 - Val: 1334
8 - Val: 1254
9 - Val: 1182
10 - Val: 1106
11 - Val: 1040
12 - Val: 982
13 - Val: 920
14 - Val: 862
15 - Val: 808
16 - Val: 752
17 - Val: 702
18 - Val: 650
19 - Val: 606
20 - Val: 564
21 - Val: 522
22 - Val: 478
23 - Val: 450
24 - Val: 412
25 - Val: 392
26 - Val: 374
27 - Val: 356
28 - Val: 346
29 - Val: 338
30 - Val: 330
31 - Val: 322
32 - Val: 316
33 - Val: 306
34 - Val: 300
35 - Val: 292
36 - Val: 286
37 - Val: 282
38 - Val: 278
39 - Val: 274
40 - Val: 272
41 - Val: 270
42 - Val: 266
43 - Val: 264
44 - Val: 262
45 - Val: 260
46 - Val: 256
47 - Val: 254
48 - Val: 252
49 - Val: 246
50 - Val: 244
51 - Val: 244
52 - Val: 244
53 - Val: 244
54 - Val: 230
55 - Val: 230
56 - Val: 230
57 - Val: 230
58 - Val: 230
59 - Val: 230
60 - Val: 230
61 - Val: 230
62 - Val: 228
63 - Val: 228
64 - Val: 228
65 - Val: 228
66 - Val: 228
67 - Val: 224
68 - Val: 224
69 - Val: 224
70 - Val: 224
71 - Val: 224
72 - Val: 224
73 - Val: 224
74 - Val: 224
75 - Val: 224
76 - Val: 224
77 - Val: 224
78 - Val: 224
79 - Val: 224
80 - Val: 224
81 - Val: 224
82 - Val: 224
83 - Val: 224
84 - Val: 224
85 - Val: 224
86 - Val: 224
87 - Val: 224
88 - Val: 224
89 - Val: 224
90 - Val: 224
91 - Val: 224
92 - Val: 224
93 - Val: 224
94 - Val: 224
95 - Val: 224
96 - Val: 224
97 - Val: 224
98 - Val: 224
99 - Val: 224
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 220
114 - Val: 220
115 - Val: 220
116 - Val: 220
117 - Val: 220
118 - Val: 220
119 - Val: 218
120 - Val: 218
FROM: 1914
TO  : 218
Time: 1.57333 s
1 - Val: 1622
2 - Val: 1502
3 - Val: 1396
4 - Val: 1302
5 - Val: 1216
6 - Val: 1144
7 - Val: 1074
8 - Val: 1008
9 - Val: 942
10 - Val: 876
11 - Val: 814
12 - Val: 758
13 - Val: 704
14 - Val: 656
15 - Val: 610
16 - Val: 564
17 - Val: 518
18 - Val: 480
19 - Val: 456
20 - Val: 432
21 - Val: 404
22 - Val: 378
23 - Val: 366
24 - Val: 354
25 - Val: 344
26 - Val: 334
27 - Val: 326
28 - Val: 318
29 - Val: 310
30 - Val: 302
31 - Val: 296
32 - Val: 290
33 - Val: 286
34 - Val: 282
35 - Val: 278
36 - Val: 274
37 - Val: 270
38 - Val: 266
39 - Val: 264
40 - Val: 262
41 - Val: 260
42 - Val: 258
43 - Val: 256
44 - Val: 254
45 - Val: 252
46 - Val: 252
47 - Val: 252
48 - Val: 246
49 - Val: 246
50 - Val: 246
51 - Val: 246
52 - Val: 242
53 - Val: 234
54 - Val: 230
55 - Val: 230
56 - Val: 230
57 - Val: 228
58 - Val: 224
59 - Val: 224
60 - Val: 224
61 - Val: 224
62 - Val: 224
63 - Val: 224
64 - Val: 224
65 - Val: 224
66 - Val: 224
67 - Val: 224
68 - Val: 224
69 - Val: 224
70 - Val: 224
71 - Val: 224
72 - Val: 224
73 - Val: 224
74 - Val: 224
75 - Val: 224
76 - Val: 224
77 - Val: 224
78 - Val: 224
79 - Val: 224
80 - Val: 224
81 - Val: 224
82 - Val: 224
83 - Val: 224
84 - Val: 224
85 - Val: 224
86 - Val: 224
87 - Val: 224
88 - Val: 224
89 - Val: 224
90 - Val: 224
91 - Val: 224
92 - Val: 224
93 - Val: 224
94 - Val: 224
95 - Val: 224
96 - Val: 224
97 - Val: 224
98 - Val: 224
99 - Val: 224
100 - Val: 224
101 - Val: 224
102 - Val: 224
103 - Val: 224
104 - Val: 224
105 - Val: 224
106 - Val: 224
107 - Val: 224
108 - Val: 224
109 - Val: 224
110 - Val: 224
111 - Val: 224
112 - Val: 224
113 - Val: 224
114 - Val: 224
115 - Val: 224
116 - Val: 224
117 - Val: 224
118 - Val: 224
119 - Val: 224
120 - Val: 224
FROM: 1622
TO  : 224
Time: 1.59109 s
