N = 60
1 - Val: 1626
2 - Val: 1542
3 - Val: 1460
4 - Val: 1382
5 - Val: 1300
6 - Val: 1226
7 - Val: 1164
8 - Val: 1104
9 - Val: 1044
10 - Val: 986
11 - Val: 938
12 - Val: 880
13 - Val: 836
14 - Val: 794
15 - Val: 758
16 - Val: 716
17 - Val: 678
18 - Val: 638
19 - Val: 614
20 - Val: 592
21 - Val: 572
22 - Val: 554
23 - Val: 536
24 - Val: 520
25 - Val: 504
26 - Val: 490
27 - Val: 478
28 - Val: 466
29 - Val: 454
30 - Val: 444
31 - Val: 434
32 - Val: 424
33 - Val: 416
34 - Val: 398
35 - Val: 386
36 - Val: 374
37 - Val: 366
38 - Val: 356
39 - Val: 348
40 - Val: 342
41 - Val: 336
42 - Val: 330
43 - Val: 324
44 - Val: 318
45 - Val: 314
46 - Val: 306
47 - Val: 302
48 - Val: 298
49 - Val: 294
50 - Val: 290
51 - Val: 290
52 - Val: 290
53 - Val: 288
54 - Val: 288
55 - Val: 288
56 - Val: 288
57 - Val: 288
58 - Val: 288
59 - Val: 288
60 - Val: 288
61 - Val: 288
62 - Val: 288
63 - Val: 288
64 - Val: 288
65 - Val: 288
66 - Val: 288
67 - Val: 288
68 - Val: 288
69 - Val: 288
70 - Val: 288
71 - Val: 288
72 - Val: 288
73 - Val: 288
74 - Val: 288
75 - Val: 288
76 - Val: 288
77 - Val: 288
78 - Val: 288
79 - Val: 288
80 - Val: 286
81 - Val: 286
82 - Val: 286
83 - Val: 286
84 - Val: 286
85 - Val: 286
86 - Val: 286
87 - Val: 286
88 - Val: 286
89 - Val: 286
90 - Val: 286
91 - Val: 282
92 - Val: 282
93 - Val: 282
94 - Val: 280
95 - Val: 280
96 - Val: 280
97 - Val: 280
98 - Val: 280
99 - Val: 280
100 - Val: 280
101 - Val: 280
102 - Val: 280
103 - Val: 280
104 - Val: 280
105 - Val: 280
106 - Val: 280
107 - Val: 280
108 - Val: 280
109 - Val: 280
110 - Val: 280
111 - Val: 280
112 - Val: 280
113 - Val: 280
114 - Val: 280
115 - Val: 280
116 - Val: 280
117 - Val: 280
118 - Val: 280
119 - Val: 280
120 - Val: 280
FROM: 1626
TO  : 280
Time: 1.56805 s
1 - Val: 1528
2 - Val: 1428
3 - Val: 1344
4 - Val: 1262
5 - Val: 1184
