N = 60
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
FROM: 402
TO  : 332
Time: 0.876836 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
FROM: 402
TO  : 332
Time: 0.861042 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
FROM: 402
TO  : 332
Time: 0.875647 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
FROM: 402
TO  : 332
Time: 0.870911 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
FROM: 402
TO  : 332
Time: 0.869297 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
27 - Val: 332
28 - Val: 332
29 - Val: 332
30 - Val: 332
31 - Val: 332
32 - Val: 332
33 - Val: 332
34 - Val: 332
35 - Val: 332
36 - Val: 332
37 - Val: 332
38 - Val: 332
39 - Val: 332
40 - Val: 332
41 - Val: 332
42 - Val: 332
43 - Val: 332
44 - Val: 332
45 - Val: 332
46 - Val: 332
47 - Val: 332
48 - Val: 332
49 - Val: 332
50 - Val: 332
51 - Val: 332
52 - Val: 332
53 - Val: 332
54 - Val: 332
55 - Val: 332
56 - Val: 332
57 - Val: 332
58 - Val: 332
59 - Val: 332
60 - Val: 332
FROM: 402
TO  : 332
Time: 0.892087 s
1 - Val: 402
2 - Val: 388
3 - Val: 360
4 - Val: 356
5 - Val: 352
6 - Val: 348
7 - Val: 344
8 - Val: 340
9 - Val: 338
10 - Val: 338
11 - Val: 338
12 - Val: 338
13 - Val: 338
14 - Val: 338
15 - Val: 336
16 - Val: 336
17 - Val: 336
18 - Val: 336
19 - Val: 332
20 - Val: 332
21 - Val: 332
22 - Val: 332
23 - Val: 332
24 - Val: 332
25 - Val: 332
26 - Val: 332
