N = 60
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 218
26 - Val: 218
27 - Val: 218
28 - Val: 218
29 - Val: 218
30 - Val: 218
31 - Val: 218
32 - Val: 218
33 - Val: 218
34 - Val: 218
35 - Val: 218
36 - Val: 218
37 - Val: 218
38 - Val: 218
39 - Val: 218
40 - Val: 218
41 - Val: 218
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.87083 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 218
26 - Val: 218
27 - Val: 218
28 - Val: 218
29 - Val: 218
30 - Val: 218
31 - Val: 218
32 - Val: 218
33 - Val: 218
34 - Val: 218
35 - Val: 218
36 - Val: 218
37 - Val: 218
38 - Val: 218
39 - Val: 218
40 - Val: 218
41 - Val: 218
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.879744 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 218
26 - Val: 218
27 - Val: 218
28 - Val: 218
29 - Val: 218
30 - Val: 218
31 - Val: 218
32 - Val: 218
33 - Val: 218
34 - Val: 218
35 - Val: 218
36 - Val: 218
37 - Val: 218
38 - Val: 218
39 - Val: 218
40 - Val: 218
41 - Val: 218
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.86667 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 218
26 - Val: 218
27 - Val: 218
28 - Val: 218
29 - Val: 218
30 - Val: 218
31 - Val: 218
32 - Val: 218
33 - Val: 218
34 - Val: 218
35 - Val: 218
36 - Val: 218
37 - Val: 218
38 - Val: 218
39 - Val: 218
40 - Val: 218
41 - Val: 218
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.864122 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 218
26 - Val: 218
27 - Val: 218
28 - Val: 218
29 - Val: 218
30 - Val: 218
31 - Val: 218
32 - Val: 218
33 - Val: 218
34 - Val: 218
35 - Val: 218
36 - Val: 218
37 - Val: 218
38 - Val: 218
39 - Val: 218
40 - Val: 218
41 - Val: 218
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.85916 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
24 - Val: 220
25 - Val: 218
26 - Val: 218
27 - Val: 218
28 - Val: 218
29 - Val: 218
30 - Val: 218
31 - Val: 218
32 - Val: 218
33 - Val: 218
34 - Val: 218
35 - Val: 218
36 - Val: 218
37 - Val: 218
38 - Val: 218
39 - Val: 218
40 - Val: 218
41 - Val: 218
42 - Val: 218
43 - Val: 218
44 - Val: 218
45 - Val: 218
46 - Val: 218
47 - Val: 218
48 - Val: 218
49 - Val: 218
50 - Val: 218
51 - Val: 218
52 - Val: 218
53 - Val: 218
54 - Val: 218
55 - Val: 218
56 - Val: 218
57 - Val: 218
58 - Val: 218
59 - Val: 218
60 - Val: 218
FROM: 290
TO  : 218
Time: 0.857468 s
1 - Val: 290
2 - Val: 262
3 - Val: 250
4 - Val: 230
5 - Val: 228
6 - Val: 228
7 - Val: 228
8 - Val: 226
9 - Val: 226
10 - Val: 226
11 - Val: 226
12 - Val: 226
13 - Val: 226
14 - Val: 226
15 - Val: 226
16 - Val: 226
17 - Val: 226
18 - Val: 222
19 - Val: 222
20 - Val: 220
21 - Val: 220
22 - Val: 220
23 - Val: 220
