N = 80
1 - Val: 476
2 - Val: 460
3 - Val: 412
4 - Val: 404
5 - Val: 398
6 - Val: 394
7 - Val: 390
8 - Val: 386
9 - Val: 382
10 - Val: 378
11 - Val: 376
12 - Val: 376
13 - Val: 376
14 - Val: 376
15 - Val: 376
16 - Val: 376
17 - Val: 376
18 - Val: 376
19 - Val: 376
20 - Val: 376
21 - Val: 376
22 - Val: 376
23 - Val: 376
24 - Val: 376
25 - Val: 376
26 - Val: 376
27 - Val: 376
28 - Val: 376
29 - Val: 376
30 - Val: 376
31 - Val: 376
32 - Val: 376
33 - Val: 376
34 - Val: 376
35 - Val: 376
36 - Val: 376
37 - Val: 376
38 - Val: 376
39 - Val: 376
40 - Val: 376
41 - Val: 376
42 - Val: 376
43 - Val: 376
44 - Val: 376
45 - Val: 376
46 - Val: 376
47 - Val: 376
48 - Val: 376
49 - Val: 376
50 - Val: 376
51 - Val: 376
52 - Val: 376
53 - Val: 376
54 - Val: 376
55 - Val: 376
56 - Val: 376
57 - Val: 376
58 - Val: 376
59 - Val: 376
60 - Val: 376
61 - Val: 376
62 - Val: 376
63 - Val: 376
64 - Val: 376
65 - Val: 376
66 - Val: 376
67 - Val: 376
68 - Val: 376
69 - Val: 376
70 - Val: 376
71 - Val: 376
72 - Val: 376
73 - Val: 376
74 - Val: 376
75 - Val: 376
76 - Val: 376
77 - Val: 376
78 - Val: 376
79 - Val: 376
80 - Val: 376
81 - Val: 376
82 - Val: 376
83 - Val: 376
84 - Val: 376
85 - Val: 376
86 - Val: 376
87 - Val: 376
88 - Val: 376
89 - Val: 376
90 - Val: 376
91 - Val: 376
92 - Val: 376
93 - Val: 376
94 - Val: 376
95 - Val: 376
96 - Val: 376
97 - Val: 376
98 - Val: 376
99 - Val: 376
100 - Val: 376
101 - Val: 376
102 - Val: 376
103 - Val: 376
104 - Val: 376
105 - Val: 376
106 - Val: 376
107 - Val: 376
108 - Val: 376
109 - Val: 376
110 - Val: 376
111 - Val: 376
112 - Val: 376
113 - Val: 376
114 - Val: 376
115 - Val: 376
116 - Val: 376
117 - Val: 376
118 - Val: 374
119 - Val: 374
120 - Val: 374
FROM: 476
TO  : 374
Time: 4.64478 s
1 - Val: 476
2 - Val: 460
3 - Val: 412
4 - Val: 404
5 - Val: 398
6 - Val: 394
7 - Val: 390
8 - Val: 386
9 - Val: 382
10 - Val: 378
11 - Val: 376
12 - Val: 376
13 - Val: 376
14 - Val: 376
