160
104 85
79 153
154 138
45 154
107 39
154 5
122 41
130 113
115 80
51 116
118 148
137 117
140 142
75 47
42 92
17 45
70 74
82 86
117 58
27 112
120 2
137 156
113 88
39 135
131 85
156 98
125 23
95 41
114 133
49 103
55 67
54 68
102 142
147 97
52 79
87 154
124 85
92 77
118 73
129 117
157 19
51 128
99 21
131 141
4 7
104 84
8 89
136 94
129 123
15 122
151 81
114 93
40 10
5 18
73 69
155 26
30 136
148 100
141 20
154 146
24 120
31 101
7 5
81 37
132 13
61 52
123 4
107 20
33 21
119 55
154 62
12 106
60 135
145 31
13 87
103 141
0 53
149 14
52 154
143 105
72 102
110 19
61 111
47 18
104 79
138 109
11 138
41 79
83 58
52 143
138 105
65 98
48 137
110 35
66 68
98 117
89 70
21 18
119 65
90 148
127 43
111 91
132 29
106 97
98 127
70 146
135 45
48 110
49 108
0 125
147 117
96 128
74 126
74 24
20 80
45 125
84 60
54 30
159 129
29 139
104 98
3 7
28 44
143 158
119 12
107 78
117 126
126 87
80 84
55 125
124 155
44 63
40 32
102 78
90 108
104 41
153 52
97 154
11 140
117 39
25 2
85 80
26 158
20 43
19 13
14 119
48 135
97 129
9 146
96 116
107 38
136 76
40 40
72 62
109 36
89 2
55 150
21 144
92 36
76 29
