160
68 83
117 70
134 122
50 69
25 136
69 140
80 53
104 146
145 153
121 137
114 88
5 85
128 103
124 131
137 36
64 103
119 63
3 144
20 56
31 147
157 7
29 19
10 135
132 54
144 100
87 6
80 40
34 71
132 92
78 110
32 45
77 113
54 147
92 159
122 9
103 26
134 98
107 30
135 147
15 47
26 19
21 11
57 87
38 31
1 79
3 68
151 25
83 79
118 65
89 134
68 49
134 50
8 4
109 156
65 2
10 55
13 132
151 31
99 23
136 61
68 40
1 111
66 63
28 130
122 53
121 46
111 28
157 83
35 122
47 91
101 55
48 37
114 56
2 114
45 47
25 0
96 59
0 64
43 6
124 62
146 17
147 78
78 151
33 10
34 50
81 49
97 8
56 47
20 93
61 99
95 27
26 128
11 118
40 103
98 76
126 43
58 4
8 117
143 3
100 100
141 132
23 58
23 26
42 157
64 139
149 130
72 46
155 158
49 94
13 0
103 123
59 146
158 107
75 49
13 86
53 43
8 124
60 29
96 103
86 86
70 146
110 145
103 146
122 94
158 38
114 7
65 1
94 87
117 83
24 56
110 19
64 34
63 87
70 21
143 51
45 109
123 91
154 107
15 157
62 62
110 54
8 105
68 82
127 75
56 126
94 36
40 91
31 67
118 27
126 126
6 54
133 147
157 81
0 26
44 6
24 105
154 75
114 86
109 60
50 139
