60
0		42		32		37		14		14		58		35		34		35		60		62		31		57		62		64		66		73		75		48		53		75		77		49		54		63		49		64		66		68		70		51		63		51		53		55		66		68		70		72		53		55		57		68		70		72		74		55		57		59		70		72		74		76		63		70		71		71		72		71
42		0		22		17		42		56		26		77		76		63		38		36		73		45		40		38		36		31		33		58		53		33		35		61		58		49		91		58		56		54		52		93		61		75		73		71		60		58		56		54		77		75		73		62		60		58		56		79		77		75		64		62		60		58		75		74		73		75		74		79
32		22		0		5		20		34		26		55		54		41		28		30		51		25		30		32		34		41		43		36		31		43		45		39		36		31		69		36		34		36		38		71		39		53		51		49		38		36		38		40		55		53		51		40		38		40		42		57		55		53		42		40		42		44		53		52		51		53		52		57
37		17		5		0		25		39		21		60		59		46		23		25		56		28		25		27		29		36		38		41		36		38		40		44		41		32		74		41		39		37		35		76		44		58		56		54		43		41		39		37		60		58		56		45		43		41		39		62		60		58		47		45		43		41		58		57		56		58		57		62
14		42		20		25		0		14		44		35		34		21		46		48		31		43		48		50		52		59		61		34		39		61		63		35		40		49		49		50		52		54		56		51		49		37		39		41		52		54		56		58		39		41		43		54		56		58		60		41		43		45		56		58		60		62		49		56		57		57		58		57
14		56		34		39		14		0		44		21		20		21		46		48		17		43		48		50		52		59		61		34		39		61		63		35		40		49		35		50		52		54		56		37		49		37		39		41		52		54		56		58		39		41		43		54		56		58		60		41		43		45		56		58		60		62		49		56		57		57		58		57
58		26		26		21		44		44		0		51		50		37		12		10		47		19		14		12		10		15		17		32		27		17		19		35		32		23		65		32		30		28		26		67		35		49		47		45		34		32		30		28		51		49		47		36		34		32		30		53		51		49		38		36		34		32		49		48		47		49		48		53
35		77		55		60		35		21		51		0		5		18		43		45		10		40		45		47		49		56		58		31		36		58		60		32		37		46		14		47		49		51		53		16		46		34		36		38		49		51		53		55		36		38		40		51		53		55		57		38		40		42		53		55		57		59		46		53		54		54		55		54
34		76		54		59		34		20		50		5		0		13		38		40		5		35		40		42		44		51		53		26		31		53		55		27		32		41		15		42		44		46		48		17		41		29		31		33		44		46		48		50		31		33		35		46		48		50		52		33		35		37		48		50		52		54		41		48		49		49		50		49
35		63		41		46		21		21		37		18		13		0		25		27		10		22		27		29		31		38		40		13		18		40		42		14		19		28		28		29		31		33		35		30		28		16		18		20		31		33		35		37		18		20		22		33		35		37		39		20		22		24		35		37		39		41		28		35		36		36		37		36
60		38		28		23		46		46		12		43		38		25		0		2		35		7		2		4		6		13		15		20		15		15		17		23		20		11		53		20		18		16		14		55		23		37		35		33		22		20		18		16		39		37		35		24		22		20		18		41		39		37		26		24		22		20		37		36		35		37		36		41
62		36		30		25		48		48		10		45		40		27		2		0		37		9		4		2		4		11		13		22		17		13		15		25		22		13		55		22		20		18		16		57		25		39		37		35		24		22		20		18		41		39		37		26		24		22		20		43		41		39		28		26		24		22		39		38		37		39		38		43
31		73		51		56		31		17		47		10		5		10		35		37		0		30		35		37		39		46		48		21		26		48		50		22		27		36		18		37		39		41		43		20		36		24		26		28		39		41		43		45		26		28		30		41		43		45		47		28		30		32		43		45		47		49		36		43		44		44		45		44
57		45		25		28		43		43		19		40		35		22		7		9		30		0		5		7		9		16		18		13		8		18		20		16		13		6		46		13		11		11		13		48		16		30		28		26		15		13		13		15		32		30		28		17		15		15		17		34		32		30		19		17		17		19		30		29		28		30		29		34
62		40		30		25		48		48		14		45		40		27		2		4		35		5		0		2		4		11		13		18		13		13		15		21		18		9		51		18		16		14		12		53		21		35		33		31		20		18		16		14		37		35		33		22		20		18		16		39		37		35		24		22		20		18		35		34		33		35		34		39
64		38		32		27		50		50		12		47		42		29		4		2		37		7		2		0		2		9		11		20		15		11		13		23		20		11		53		20		18		16		14		55		23		37		35		33		22		20		18		16		39		37		35		24		22		20		18		41		39		37		26		24		22		20		37		36		35		37		36		41
66		36		34		29		52		52		10		49		44		31		6		4		39		9		4		2		0		7		9		22		17		9		11		25		22		13		55		22		20		18		16		57		25		39		37		35		24		22		20		18		41		39		37		26		24		22		20		43		41		39		28		26		24		22		39		38		37		39		38		43
73		31		41		36		59		59		15		56		51		38		13		11		46		16		11		9		7		0		2		29		24		2		4		32		29		20		62		29		27		25		23		64		32		46		44		42		31		29		27		25		48		46		44		33		31		29		27		50		48		46		35		33		31		29		46		45		44		46		45		50
75		33		43		38		61		61		17		58		53		40		15		13		48		18		13		11		9		2		0		31		26		4		2		34		31		22		64		31		29		27		25		66		34		48		46		44		33		31		29		27		50		48		46		35		33		31		29		52		50		48		37		35		33		31		48		47		46		48		47		52
48		58		36		41		34		34		32		31		26		13		20		22		21		13		18		20		22		29		31		0		5		27		29		3		6		15		33		16		18		20		22		35		15		17		15		13		18		20		22		24		19		17		15		20		22		24		26		21		19		17		22		24		26		28		17		22		23		23		24		23
53		53		31		36		39		39		27		36		31		18		15		17		26		8		13		15		17		24		26		5		0		22		24		8		5		10		38		11		13		15		17		40		10		22		20		18		13		15		17		19		24		22		20		15		17		19		21		26		24		22		17		19		21		23		22		21		20		22		21		26
75		33		43		38		61		61		17		58		53		40		15		13		48		18		13		11		9		2		4		27		22		0		2		30		27		18		60		27		25		23		21		62		30		44		42		40		29		27		25		23		46		44		42		31		29		27		25		48		46		44		33		31		29		27		44		43		42		44		43		48
77		35		45		40		63		63		19		60		55		42		17		15		50		20		15		13		11		4		2		29		24		2		0		32		29		20		62		29		27		25		23		64		32		46		44		42		31		29		27		25		48		46		44		33		31		29		27		50		48		46		35		33		31		29		46		45		44		46		45		50
49		61		39		44		35		35		35		32		27		14		23		25		22		16		21		23		25		32		34		3		8		30		32		0		5		14		30		15		17		19		21		32		14		14		12		10		17		19		21		23		16		14		12		19		21		23		25		18		16		14		21		23		25		27		14		21		22		22		23		22
54		58		36		41		40		40		32		37		32		19		20		22		27		13		18		20		22		29		31		6		5		27		29		5		0		9		33		10		12		14		16		35		9		17		15		13		12		14		16		18		19		17		15		14		16		18		20		21		19		17		16		18		20		22		17		16		17		17		18		21
63		49		31		32		49		49		23		46		41		28		11		13		36		6		9		11		13		20		22		15		10		18		20		14		9		0		42		9		7		5		7		44		12		26		24		22		11		9		7		9		28		26		24		13		11		9		11		30		28		26		15		13		11		13		26		25		24		26		25		30
49		91		69		74		49		35		65		14		15		28		53		55		18		46		51		53		55		62		64		33		38		60		62		30		33		42		0		35		37		39		41		2		34		22		24		26		37		39		41		43		24		26		28		39		41		43		45		26		28		30		41		43		45		47		34		41		42		42		43		42
64		58		36		41		50		50		32		47		42		29		20		22		37		13		18		20		22		29		31		16		11		27		29		15		10		9		35		0		2		4		6		35		3		17		15		13		2		4		6		8		19		17		15		4		6		8		10		21		19		17		6		8		10		12		17		16		15		17		16		21
66		56		34		39		52		52		30		49		44		31		18		20		39		11		16		18		20		27		29		18		13		25		27		17		12		7		37		2		0		2		4		37		5		19		17		15		4		2		4		6		21		19		17		6		4		6		8		23		21		19		8		6		8		10		19		18		17		19		18		23
68		54		36		37		54		54		28		51		46		33		16		18		41		11		14		16		18		25		27		20		15		23		25		19		14		5		39		4		2		0		2		39		7		21		19		17		6		4		2		4		23		21		19		8		6		4		6		25		23		21		10		8		6		8		21		20		19		21		20		25
70		52		38		35		56		56		26		53		48		35		14		16		43		13		12		14		16		23		25		22		17		21		23		21		16		7		41		6		4		2		0		41		9		23		21		19		8		6		4		2		25		23		21		10		8		6		4		27		25		23		12		10		8		6		23		22		21		23		22		27
51		93		71		76		51		37		67		16		17		30		55		57		20		48		53		55		57		64		66		35		40		62		64		32		35		44		2		35		37		39		41		0		32		20		22		24		35		37		39		41		22		24		26		37		39		41		43		24		26		28		39		41		43		45		32		39		40		40		41		40
63		61		39		44		49		49		35		46		41		28		23		25		36		16		21		23		25		32		34		15		10		30		32		14		9		12		34		3		5		7		9		32		0		14		12		10		3		5		7		9		16		14		12		5		7		9		11		18		16		14		7		9		11		13		14		13		12		14		13		18
51		75		53		58		37		37		49		34		29		16		37		39		24		30		35		37		39		46		48		17		22		44		46		14		17		26		22		17		19		21		23		20		14		0		2		4		15		17		19		21		2		4		6		17		19		21		23		4		6		8		19		21		23		25		12		19		20		20		21		20
53		73		51		56		39		39		47		36		31		18		35		37		26		28		33		35		37		44		46		15		20		42		44		12		15		24		24		15		17		19		21		22		12		2		0		2		13		15		17		19		4		2		4		15		17		19		21		6		4		6		17		19		21		23		10		17		18		18		19		18
55		71		49		54		41		41		45		38		33		20		33		35		28		26		31		33		35		42		44		13		18		40		42		10		13		22		26		13		15		17		19		24		10		4		2		0		11		13		15		17		6		4		2		13		15		17		19		8		6		4		15		17		19		21		8		15		16		16		17		16
66		60		38		43		52		52		34		49		44		31		22		24		39		15		20		22		24		31		33		18		13		29		31		17		12		11		37		2		4		6		8		35		3		15		13		11		0		2		4		6		17		15		13		2		4		6		8		19		17		15		4		6		8		10		15		14		13		15		14		19
68		58		36		41		54		54		32		51		46		33		20		22		41		13		18		20		22		29		31		20		15		27		29		19		14		9		39		4		2		4		6		37		5		17		15		13		2		0		2		4		19		17		15		4		2		4		6		21		19		17		6		4		6		8		17		16		15		17		16		21
