60
0		1		2		3		4		5		6		7		43		41		39		37		31		16		8		9		45		43		41		39		26		15		10		53		28		11		47		45		43		41		12		13		49		47		45		43		14		51		49		47		45		53		51		49		23		30		46		31		41		34		30		37		54		55		48		70		67		65		79		80
1		0		1		2		3		4		5		6		42		40		38		36		30		15		7		8		44		42		40		38		25		14		9		52		27		10		46		44		42		40		11		12		48		46		44		42		13		50		48		46		44		52		50		48		22		29		45		30		40		33		29		36		53		54		47		69		66		64		78		79
2		1		0		1		2		3		4		5		41		39		37		35		29		14		6		7		43		41		39		37		24		13		8		51		26		9		45		43		41		39		10		11		47		45		43		41		12		49		47		45		43		51		49		47		21		28		44		29		39		32		28		35		52		53		46		68		65		63		77		78
3		2		1		0		1		2		3		4		40		38		36		34		28		13		5		6		42		40		38		36		23		12		7		50		25		8		44		42		40		38		9		10		46		44		42		40		11		48		46		44		42		50		48		46		20		27		43		28		38		31		27		34		51		52		45		67		64		62		76		77
4		3		2		1		0		1		2		3		39		37		35		33		27		12		4		5		41		39		37		35		22		11		6		49		24		7		43		41		39		37		8		9		45		43		41		39		10		47		45		43		41		49		47		45		19		26		42		27		37		30		26		33		50		51		44		66		63		61		75		76
5		4		3		2		1		0		1		2		38		36		34		32		26		11		3		4		40		38		36		34		21		10		5		48		23		6		42		40		38		36		7		8		44		42		40		38		9		46		44		42		40		48		46		44		18		25		41		26		36		29		25		32		49		50		43		65		62		60		74		75
6		5		4		3		2		1		0		1		37		35		33		31		25		10		2		3		39		37		35		33		20		9		4		47		22		5		41		39		37		35		6		7		43		41		39		37		8		45		43		41		39		47		45		43		17		24		40		25		35		28		24		31		48		49		42		64		61		59		73		74
7		6		5		4		3		2		1		0		36		34		32		30		24		9		1		2		38		36		34		32		19		8		3		46		21		4		40		38		36		34		5		6		42		40		38		36		7		44		42		40		38		46		44		42		16		23		39		24		34		27		23		30		47		48		41		63		60		58		72		73
43		42		41		40		39		38		37		36		0		2		4		6		12		27		35		36		2		4		6		8		21		32		37		10		21		38		4		6		8		10		39		40		6		8		10		12		41		8		10		12		14		10		12		14		50		57		27		42		42		49		57		64		35		40		47		39		42		46		36		37
41		40		39		38		37		36		35		34		2		0		2		4		10		25		33		34		4		2		4		6		19		30		35		12		19		36		6		4		6		8		37		38		8		6		8		10		39		10		8		10		12		12		10		12		48		55		25		40		40		47		55		62		33		38		45		37		40		44		38		39
39		38		37		36		35		34		33		32		4		2		0		2		8		23		31		32		6		4		2		4		17		28		33		14		17		34		8		6		4		6		35		36		10		8		6		8		37		12		10		8		10		14		12		10		46		53		23		38		38		45		53		60		31		36		43		35		38		42		40		41
37		36		35		34		33		32		31		30		6		4		2		0		6		21		29		30		8		6		4		2		15		26		31		16		15		32		10		8		6		4		33		34		12		10		8		6		35		14		12		10		8		16		14		12		44		51		21		36		36		43		51		58		29		34		41		33		36		40		42		43
31		30		29		28		27		26		25		24		12		10		8		6		0		15		23		24		14		12		10		8		9		20		25		22		9		26		16		14		12		10		27		28		18		16		14		12		29		20		18		16		14		22		20		18		38		45		15		30		30		37		45		52		23		28		35		39		36		34		48		49
16		15		14		13		12		11		10		9		27		25		23		21		15		0		8		9		29		27		25		23		10		5		10		37		12		11		31		29		27		25		12		13		33		31		29		27		14		35		33		31		29		37		35		33		23		30		30		15		25		22		30		37		38		39		32		54		51		49		63		64
8		7		6		5		4		3		2		1		35		33		31		29		23		8		0		1		37		35		33		31		18		7		2		45		20		3		39		37		35		33		4		5		41		39		37		35		6		43		41		39		37		45		43		41		15		22		38		23		33		26		22		29		46		47		40		62		59		57		71		72
9		8		7		6		5		4		3		2		36		34		32		30		24		9		1		0		36		34		32		30		17		6		1		44		19		2		38		36		34		32		3		4		40		38		36		34		5		42		40		38		36		44		42		40		14		21		37		22		32		25		21		28		45		46		39		61		58		56		70		71
45		44		43		42		41		40		39		38		2		4		6		8		14		29		37		36		0		2		4		6		19		30		35		8		19		36		2		4		6		8		37		38		4		6		8		10		39		6		8		10		12		8		10		12		48		55		25		40		40		47		55		62		33		38		45		37		40		44		34		35
43		42		41		40		39		38		37		36		4		2		4		6		12		27		35		34		2		0		2		4		17		28		33		10		17		34		4		2		4		6		35		36		6		4		6		8		37		8		6		8		10		10		8		10		46		53		23		38		38		45		53		60		31		36		43		35		38		42		36		37
