40
0		24		32		32		36		35		39		13		57		22		35		50		16		23		11		17		26		15		20		2		24		26		17		25		35		42		23		35		21		9		30		20		32		38		34		57		53		33		33		22
24		0		12		16		12		13		47		15		33		44		17		34		22		45		17		29		42		13		36		26		26		8		17		47		57		18		1		29		7		21		10		16		20		42		24		33		29		29		13		10
32		12		0		4		4		25		35		19		25		32		5		22		16		33		25		17		30		21		24		34		14		16		15		35		45		18		13		17		15		29		2		12		8		30		12		25		21		17		1		18
32		16		4		0		8		29		31		19		25		28		3		18		16		29		25		15		26		21		20		34		10		20		15		31		41		22		17		13		15		29		6		12		4		26		8		25		21		13		3		18
36		12		4		8		0		21		39		23		21		36		9		26		20		37		29		21		34		25		28		38		18		20		19		39		49		14		13		21		19		33		6		16		12		34		16		21		17		21		5		22
35		13		25		29		21		0		60		28		32		57		30		47		35		58		26		42		55		22		49		35		39		17		30		60		70		9		12		42		16		30		23		29		33		55		37		30		26		42		26		19
39		47		35		31		39		60		0		32		28		21		30		13		25		20		36		22		13		40		19		41		21		51		30		22		10		53		48		18		46		36		37		31		27		5		23		30		34		18		34		47
13		15		19		19		23		28		32		0		44		29		22		37		7		30		6		14		27		8		21		15		11		19		4		32		42		29		16		22		14		10		17		7		19		27		21		44		40		20		20		15
57		33		25		25		21		32		28		44		0		39		22		15		41		38		50		40		31		46		37		59		33		41		40		40		38		25		34		22		40		54		27		37		25		23		23		2		6		24		24		43
22		44		32		28		36		57		21		29		39		0		27		32		22		1		33		15		8		37		8		22		18		48		27		3		13		50		45		17		43		31		34		28		24		20		20		39		35		15		31		44
35		17		5		3		9		30		30		22		22		27		0		17		19		28		28		18		25		24		19		37		11		21		18		30		40		23		18		12		18		32		7		15		3		25		7		22		18		12		4		21
50		34		22		18		26		47		13		37		15		32		17		0		34		31		43		33		24		39		30		52		26		38		33		33		23		40		35		15		33		47		24		30		18		12		16		17		21		17		21		36
16		22		16		16		20		35		25		7		41		22		19		34		0		23		11		7		20		15		14		18		8		26		5		25		35		28		23		19		21		13		14		6		16		22		18		41		37		17		17		22
23		45		33		29		37		58		20		30		38		1		28		31		23		0		34		16		7		38		9		23		19		49		28		2		12		51		46		16		44		32		35		29		25		19		21		38		34		16		32		45
11		17		25		25		29		26		36		6		50		33		28		43		11		34		0		18		31		4		25		11		17		15		10		36		46		35		16		28		10		4		23		13		25		31		27		50		46		26		26		11
17		29		17		15		21		42		22		14		40		15		18		33		7		16		18		0		13		22		7		19		7		33		12		18		28		35		30		18		28		16		19		13		15		21		17		40		36		16		16		29
26		42		30		26		34		55		13		27		31		8		25		24		20		7		31		13		0		35		6		28		16		46		25		9		15		48		43		13		41		29		32		26		22		12		18		31		29		13		29		42
15		13		21		21		25		22		40		8		46		37		24		39		15		38		4		22		35		0		29		15		19		11		10		40		50		31		12		24		6		8		19		9		21		35		23		46		42		22		22		7
20		36		24		20		28		49		19		21		37		8		19		30		14		9		25		7		6		29		0		22		10		40		19		11		21		42		37		15		35		23		26		20		16		18		14		37		33		13		23		36
2		26		34		34		38		35		41		15		59		22		37		52		18		23		11		19		28		15		22		0		26		26		19		25		35		44		25		37		21		9		32		22		34		40		36		59		55		35		35		22
24		26		14		10		18		39		21		11		33		18		11		26		8		19		17		7		16		19		10		26		0		30		9		21		31		32		27		11		25		21		16		10		8		16		10		33		29		9		13		26
26		8		16		20		20		17		51		19		41		48		21		38		26		49		15		33		46		11		40		26		30		0		21		51		61		26		7		33		5		17		14		20		24		46		28		41		37		33		17		4
17		17		15		15		19		30		30		4		40		27		18		33		5		28		10		12		25		10		19		19		9		21		0		30		40		25		18		18		16		14		13		3		15		25		17		40		36		16		16		17
25		47		35		31		39		60		22		32		40		3		30		33		25		2		36		18		9		40		11		25		21		51		30		0		14		53		48		18		46		34		37		31		27		21		23		40		36		18		34		47
35		57		45		41		49		70		10		42		38		13		40		23		35		12		46		28		15		50		21		35		31		61		40		14		0		63		58		28		56		44		47		41		37		15		33		40		44		28		44		57
42		18		18		22		14		9		53		29		25		50		23		40		28		51		35		35		48		31		42		44		32		26		25		53		63		0		19		35		25		39		16		22		26		48		30		23		19		35		19		28
23		1		13		17		13		12		48		16		34		45		18		35		23		46		16		30		43		12		37		25		27		7		18		48		58		19		0		30		6		20		11		17		21		43		25		34		30		30		14		9
35		29		17		13		21		42		18		22		22		17		12		15		19		16		28		18		13		24		15		37		11		33		18		18		28		35		30		0		28		32		19		15		9		13		5		22		18		2		16		29
21		7		15		15		19		16		46		14		40		43		18		33		21		44		10		28		41		6		35		21		25		5		16		46		56		25		6		28		0		14		13		15		19		41		23		40		36		28		16		3
9		21		29		29		33		30		36		10		54		31		32		47		13		32		4		16		29		8		23		9		21		17		14		34		44		39		20		32		14		0		27		17		29		35		31		54		50		30		30		13
30		10		2		6		6		23		37		17		27		34		7		24		14		35		23		19		32		19		26		32		16		14		13		37		47		16		11		19		13		27		0		10		10		32		14		27		23		19		3		16
20		16		12		12		16		29		31		7		37		28		15		30		6		29		13		13		26		9		20		22		10		20		3		31		41		22		17		15		15		17		10		0		12		26		14		37		33		13		13		16
32		20		8		4		12		33		27		19		25		24		3		18		16		25		25		15		22		21		16		34		8		24		15		27		37		26		21		9		19		29		10		12		0		22		4		25		21		9		7		20
38		42		30		26		34		55		5		27		23		20		25		12		22		19		31		21		12		35		18		40		16		46		25		21		15		48		43		13		41		35		32		26		22		0		18		25		29		13		29		42
34		24		12		8		16		37		23		21		23		20		7		16		18		21		27		17		18		23		14		36		10		28		17		23		33		30		25		5		23		31		14		14		4		18		0		23		19		5		11		24
57		33		25		25		21		30		30		44		2		39		22		17		41		38		50		40		31		46		37		59		33		41		40		40		40		23		34		22		40		54		27		37		25		25		23		0		4		24		24		43
53		29		21		21		17		26		34		40		6		35		18		21		37		34		46		36		29		42		33		55		29		37		36		36		44		19		30		18		36		50		23		33		21		29		19		4		0		20		20		39
33		29		17		13		21		42		18		20		24		15		12		17		17		16		26		16		13		22		13		35		9		33		16		18		28		35		30		2		28		30		19		13		9		13		5		24		20		0		16		29
33		13		1		3		5		26		34		20		24		31		4		21		17		32		26		16		29		22		23		35		13		17		16		34		44		19		14		16		16		30		3		13		7		29		11		24		20		16		0		19
22		10		18		18		22		19		47		15		43		44		21		36		22		45		11		29		42		7		36		22		26		4		17		47		57		28		9		29		3		13		16		16		20		42		24		43		39		29		19		0
