40
0		42		16		25		20		14		46		14		11		59		45		36		25		27		25		32		26		22		22		37		61		11		46		9		21		30		15		13		15		36		7		54		32		34		13		27		7		40		37		26
42		0		34		17		22		40		4		32		31		39		9		6		67		41		41		10		66		38		48		17		41		53		6		33		63		40		31		29		57		6		39		34		10		34		31		59		39		20		43		16
16		34		0		17		12		6		38		2		7		43		37		28		33		11		9		24		32		6		14		25		45		19		38		11		29		14		3		11		23		28		23		38		24		18		3		25		9		24		21		18
25		17		17		0		5		23		21		15		14		38		20		11		50		24		24		7		49		21		31		16		40		36		21		16		46		23		14		16		40		11		28		33		7		17		14		42		22		19		26		11
20		22		12		5		0		18		26		10		9		41		25		16		45		19		19		12		44		16		26		19		43		31		26		13		41		18		9		13		35		16		25		36		12		16		9		37		17		22		21		8
14		40		6		23		18		0		44		8		9		45		43		34		27		13		11		30		26		8		8		31		47		13		44		9		23		16		9		11		17		34		21		40		30		20		9		19		7		26		23		24
46		4		38		21		26		44		0		36		35		35		5		10		71		45		45		14		70		42		52		13		37		57		2		37		67		44		35		33		61		10		43		34		14		38		35		63		43		24		47		20
14		32		2		15		10		8		36		0		5		45		35		26		35		13		11		22		34		8		16		23		47		21		36		9		31		16		1		9		25		26		21		40		22		20		1		27		7		26		23		16
11		31		7		14		9		9		35		5		0		50		34		25		36		18		16		21		35		13		17		28		52		22		35		4		32		21		6		4		26		25		16		45		21		25		4		28		8		31		28		15
59		39		43		38		41		45		35		45		50		0		30		43		40		32		34		45		39		37		37		22		2		52		33		54		40		29		44		54		46		41		66		5		41		25		46		32		52		19		22		49
45		9		37		20		25		43		5		35		34		30		0		13		70		44		44		15		69		41		51		12		32		56		3		36		66		43		34		32		60		11		42		33		13		37		34		62		42		23		46		19
36		6		28		11		16		34		10		26		25		43		13		0		61		35		35		4		60		32		42		21		45		47		10		27		57		34		25		23		51		2		33		38		4		28		25		53		33		24		37		10
25		67		33		50		45		27		71		35		36		40		70		61		0		26		26		57		3		29		19		58		38		16		71		34		4		27		36		38		10		61		30		37		57		33		36		8		28		47		24		51
27		41		11		24		19		13		45		13		18		32		44		35		26		0		2		31		25		5		7		32		34		20		45		22		22		3		12		22		16		35		34		27		31		7		14		18		20		21		10		25
25		41		9		24		19		11		45		11		16		34		44		35		26		2		0		31		25		3		7		32		36		18		45		20		22		5		10		20		16		35		32		29		31		9		12		18		18		21		12		25
32		10		24		7		12		30		14		22		21		45		15		4		57		31		31		0		56		28		38		23		47		43		14		23		53		30		21		19		47		4		29		40		4		24		21		49		29		26		33		6
26		66		32		49		44		26		70		34		35		39		69		60		3		25		25		56		0		28		18		57		37		19		70		33		7		26		35		37		13		60		33		36		56		32		35		7		27		46		23		50
22		38		6		21		16		8		42		8		13		37		41		32		29		5		3		28		28		0		10		29		39		15		42		17		25		8		7		17		19		32		29		32		28		12		9		21		15		18		15		22
22		48		14		31		26		8		52		16		17		37		51		42		19		7		7		38		18		10		0		39		39		15		52		17		15		8		17		19		9		42		29		32		38		14		17		11		15		28		15		32
37		17		25		16		19		31		13		23		28		22		12		21		58		32		32		23		57		29		39		0		24		44		13		32		54		31		22		32		48		19		44		21		19		25		24		50		30		11		34		27
61		41		45		40		43		47		37		47		52		2		32		45		38		34		36		47		37		39		39		24		0		54		35		56		42		31		46		56		48		43		68		7		43		27		48		34		54		21		24		51
11		53		19		36		31		13		57		21		22		52		56		47		16		20		18		43		19		15		15		44		54		0		57		20		12		23		22		24		6		47		14		47		43		27		22		20		14		33		30		37
