40
0		3		18		26		17		14		5		23		10		26		43		46		42		23		18		25		37		25		14		16		5		15		22		44		17		33		5		22		17		40		51		7		57		26		24		26		16		31		36		35
3		0		15		23		14		11		8		20		13		23		40		43		39		20		15		28		34		22		11		13		8		18		23		47		14		36		2		19		18		37		48		8		54		23		25		23		13		34		39		32
18		15		0		12		7		8		23		13		28		8		25		28		24		15		10		35		19		7		4		4		15		33		30		54		9		43		17		12		25		32		33		23		39		26		32		24		12		41		46		33
26		23		12		0		9		20		31		9		36		6		17		34		34		27		22		47		23		15		16		10		27		41		42		66		21		55		25		12		37		44		33		31		31		38		44		36		24		53		58		45
17		14		7		9		0		15		22		6		27		9		26		29		29		22		17		42		20		10		11		3		22		32		37		61		16		50		16		5		32		39		34		22		40		33		39		31		19		48		53		40
14		11		8		20		15		0		19		21		24		14		29		32		28		9		4		27		23		11		4		12		11		29		22		46		3		35		13		20		17		26		37		19		43		18		24		16		4		33		38		25
5		8		23		31		22		19		0		26		5		31		48		51		47		28		23		22		42		30		19		21		8		10		27		41		22		34		8		25		22		45		56		10		62		31		29		31		21		28		33		40
23		20		13		9		6		21		26		0		27		9		26		35		35		28		23		48		24		16		17		9		28		32		43		67		22		56		18		3		38		45		34		22		40		39		45		37		25		54		59		46
10		13		28		36		27		24		5		27		0		36		53		56		52		33		28		27		47		35		24		26		13		11		32		46		27		39		11		24		27		50		61		5		67		36		34		36		26		33		38		45
26		23		8		6		9		14		31		9		36		0		17		28		28		21		16		41		17		9		12		10		23		41		36		60		15		49		25		12		31		38		27		31		31		32		38		30		18		47		52		39
43		40		25		17		26		29		48		26		53		17		0		19		19		20		25		32		8		18		29		27		40		58		27		51		26		40		42		29		26		29		18		48		16		23		29		21		27		38		43		30
46		43		28		34		29		32		51		35		56		28		19		0		4		23		28		29		11		21		32		30		43		61		24		32		29		21		45		34		29		10		5		51		11		20		22		20		30		29		34		11
42		39		24		34		29		28		47		35		52		28		19		4		0		19		24		25		11		19		28		26		39		57		20		32		25		21		41		34		25		10		9		47		15		16		18		16		26		25		30		11
23		20		15		27		22		9		28		28		33		21		20		23		19		0		5		20		14		12		11		19		20		38		15		39		6		28		22		27		10		17		28		28		34		11		17		9		7		26		31		18
18		15		10		22		17		4		23		23		28		16		25		28		24		5		0		25		19		7		6		14		15		33		20		44		1		33		17		22		15		22		33		23		39		16		22		14		2		31		36		23
25		28		35		47		42		27		22		48		27		41		32		29		25		20		25		0		24		32		31		39		20		32		5		19		26		12		30		47		10		23		34		32		40		9		7		11		23		6		11		18
37		34		19		23		20		23		42		24		47		17		8		11		11		14		19		24		0		12		23		21		34		52		19		43		20		32		36		23		20		21		14		42		20		15		21		13		21		30		35		22
25		22		7		15		10		11		30		16		35		9		18		21		19		12		7		32		12		0		11		9		22		40		27		51		8		40		24		15		22		29		26		30		32		23		29		21		9		38		43		30
14		11		4		16		11		4		19		17		24		12		29		32		28		11		6		31		23		11		0		8		11		29		26		50		5		39		13		16		21		28		37		19		43		22		28		20		8		37		42		29
16		13		4		10		3		12		21		9		26		10		27		30		26		19		14		39		21		9		8		0		19		31		34		58		13		47		15		8		29		36		35		21		41		30		36		28		16		45		50		37
5		8		15		27		22		11		8		28		13		23		40		43		39		20		15		20		34		22		11		19		0		18		19		39		14		28		10		27		14		37		48		12		54		23		21		23		13		26		31		32
15		18		33		41		32		29		10		32		11		41		58		61		57		38		33		32		52		40		29		31		18		0		37		35		32		44		16		31		32		55		66		16		72		41		39		41		31		32		27		50
22		23		30		42		37		22		27		43		32		36		27		24		20		15		20		5		19		27		26		34		19		37		0		24		21		13		25		42		5		18		29		27		35		4		2		6		18		11		16		13
44		47		54		66		61		46		41		67		46		60		51		32		32		39		44		19		43		51		50		58		39		35		24		0		45		13		49		66		29		24		35		51		41		28		22		30		42		13		8		21
17		14		9		21		16		3		22		22		27		15		26		29		25		6		1		26		20		8		5		13		14		32		21		45		0		34		16		21		16		23		34		22		40		17		23		15		3		32		37		24
33		36		43		55		50		35		34		56		39		49		40		21		21		28		33		12		32		40		39		47		28		44		13		13		34		0		38		55		18		11		22		40		28		17		11		19		31		12		17		10
