40
0		28		51		54		37		15		39		16		46		19		17		33		12		31		39		32		27		30		38		25		36		34		30		36		35		29		42		14		28		24		47		13		35		15		29		3		38		15		14		20
28		0		33		30		9		43		15		40		22		47		17		15		36		5		27		60		15		6		32		53		8		10		34		12		63		19		20		18		56		20		23		29		41		43		5		25		10		43		42		18
51		33		0		3		42		52		18		67		13		36		34		18		63		36		12		27		24		29		13		36		41		39		21		27		32		22		13		45		31		47		10		38		16		48		34		50		43		40		43		45
54		30		3		0		39		55		15		70		10		39		37		21		66		35		15		30		27		26		16		39		38		40		24		24		35		25		12		48		34		50		7		41		19		51		31		53		40		43		46		48
37		9		42		39		0		52		24		37		29		56		26		24		41		6		36		69		24		13		41		62		3		5		43		17		72		28		29		23		65		15		32		38		50		52		10		34		1		52		51		17
15		43		52		55		52		0		40		15		47		16		26		34		11		46		40		27		28		39		39		16		51		49		31		37		20		30		43		29		21		39		48		14		36		4		44		18		53		12		9		35
39		15		18		15		24		40		0		55		7		32		22		6		51		20		12		45		12		11		17		38		23		25		19		9		48		10		5		33		41		35		8		26		26		36		16		38		25		28		31		33
16		40		67		70		37		15		55		0		62		31		33		49		4		35		55		42		43		46		54		31		36		34		46		52		35		45		58		22		36		24		63		29		51		19		45		17		38		27		24		22
46		22		13		10		29		47		7		62		0		31		29		13		58		27		7		40		19		16		12		33		30		32		16		14		43		17		4		40		36		42		3		33		21		43		21		45		30		35		38		40
19		47		36		39		56		16		32		31		31		0		30		32		27		50		24		13		32		43		23		6		55		53		15		41		16		28		27		33		9		43		32		18		20		12		48		22		57		4		7		39
17		17		34		37		26		26		22		33		29		30		0		16		29		20		22		43		10		13		21		36		25		23		17		19		46		12		25		11		39		13		30		12		24		26		18		16		27		26		25		11
33		15		18		21		24		34		6		49		13		32		16		0		45		18		12		45		6		11		17		38		23		21		19		9		48		4		9		27		41		29		14		20		26		30		16		32		25		28		27		27
12		36		63		66		41		11		51		4		58		27		29		45		0		35		51		38		39		42		50		27		40		38		42		48		31		41		54		18		32		28		59		25		47		15		41		13		42		23		20		24
31		5		36		35		6		46		20		35		27		50		20		18		35		0		30		63		18		11		35		56		5		5		37		17		66		22		23		17		59		15		28		32		44		46		10		28		7		46		45		13
