60
0		2		2		4		4		4		46		47		31		36		48		49		50		19		21		23		25		27		29		31		51		52		36		41		53		54		55		56		57		26		35		58		59		60		61		62		63		64		65		66		35		44		50		52		54		52		54		56		54		56		58		58		60		62		60		62		64		62		64		66
2		0		2		2		2		4		44		45		29		34		46		47		48		17		19		21		23		25		27		29		49		50		34		39		51		52		53		54		55		24		33		56		57		58		59		60		61		62		63		64		33		42		48		50		52		50		52		54		52		54		56		56		58		60		58		60		62		60		62		64
2		2		0		2		2		2		44		45		29		34		46		47		48		17		19		21		23		25		27		29		49		50		34		39		51		52		53		54		55		24		33		56		57		58		59		60		61		62		63		64		33		42		48		50		52		50		52		54		52		54		56		56		58		60		58		60		62		60		62		64
4		2		2		0		2		4		42		43		27		32		44		45		46		17		17		19		21		23		25		27		47		48		32		37		49		50		51		52		53		24		31		54		55		56		57		58		59		60		61		62		33		40		46		48		50		48		50		52		50		52		54		54		56		58		56		58		60		58		60		62
4		2		2		2		0		2		42		43		27		32		44		45		46		15		17		19		21		23		25		27		47		48		32		37		49		50		51		52		53		22		31		54		55		56		57		58		59		60		61		62		31		40		46		48		50		48		50		52		50		52		54		54		56		58		56		58		60		58		60		62
4		4		2		4		2		0		42		43		27		32		44		45		46		15		17		19		21		23		25		27		47		48		32		37		49		50		51		52		53		22		31		54		55		56		57		58		59		60		61		62		31		40		46		48		50		48		50		52		50		52		54		54		56		58		56		58		60		58		60		62
46		44		44		42		42		42		0		1		19		14		2		3		4		37		35		33		31		29		27		25		5		6		24		19		7		8		9		10		11		44		35		12		13		14		15		16		17		18		19		20		53		44		48		46		44		50		48		46		52		50		48		54		52		50		56		54		52		58		56		54
47		45		45		43		43		43		1		0		18		13		1		2		3		36		34		32		30		28		26		24		4		5		23		18		6		7		8		9		10		43		34		11		12		13		14		15		16		17		18		19		52		43		47		45		43		49		47		45		51		49		47		53		51		49		55		53		51		57		55		53
31		29		29		27		27		27		19		18		0		5		17		18		19		18		16		14		12		10		8		6		20		21		5		10		22		23		24		25		26		25		16		27		28		29		30		31		32		33		34		35		34		25		29		27		25		31		29		27		33		31		29		35		33		31		37		35		33		39		37		35
36		34		34		32		32		32		14		13		5		0		12		13		14		23		21		19		17		15		13		11		15		16		10		5		17		18		19		20		21		30		21		22		23		24		25		26		27		28		29		30		39		30		34		32		30		36		34		32		38		36		34		40		38		36		42		40		38		44		42		40
48		46		46		44		44		44		2		1		17		12		0		1		2		35		33		31		29		27		25		23		3		4		22		17		5		6		7		8		9		42		33		10		11		12		13		14		15		16		17		18		51		42		46		44		42		48		46		44		50		48		46		52		50		48		54		52		50		56		54		52
49		47		47		45		45		45		3		2		18		13		1		0		1		34		32		30		28		26		24		22		2		3		21		16		4		5		6		7		8		41		32		9		10		11		12		13		14		15		16		17		50		41		45		43		41		47		45		43		49		47		45		51		49		47		53		51		49		55		53		51
50		48		48		46		46		46		4		3		19		14		2		1		0		33		31		29		27		25		23		21		1		2		20		15		3		4		5		6		7		40		31		8		9		10		11		12		13		14		15		16		49		40		44		42		40		46		44		42		48		46		44		50		48		46		52		50		48		54		52		50
19		17		17		17		15		15		37		36		18		23		35		34		33		0		2		4		6		8		10		12		32		33		17		22		34		35		36		37		38		7		16		39		40		41		42		43		44		45		46		47		16		25		31		33		35		33		35		37		35		37		39		39		41		43		41		43		45		43		45		47
21		19		19		17		17		17		35		34		16		21		33		32		31		2		0		2		4		6		8		10		30		31		15		20		32		33		34		35		36		9		14		37		38		39		40		41		42		43		44		45		18		23		29		31		33		31		33		35		33		35		37		37		39		41		39		41		43		41		43		45
23		21		21		19		19		19		33		32		14		19		31		30		29		4		2		0		2		4		6		8		28		29		13		18		30		31		32		33		34		11		12		35		36		37		38		39		40		41		42		43		20		21		27		29		31		29		31		33		31		33		35		35		37		39		37		39		41		39		41		43
25		23		23		21		21		21		31		30		12		17		29		28		27		6		4		2		0		2		4		6		26		27		11		16		28		29		30		31		32		13		10		33		34		35		36		37		38		39		40		41		22		19		25		27		29		27		29		31		29		31		33		33		35		37		35		37		39		37		39		41
27		25		25		23		23		23		29		28		10		15		27		26		25		8		6		4		2		0		2		4		24		25		9		14		26		27		28		29		30		15		8		31		32		33		34		35		36		37		38		39		24		17		23		25		27		25		27		29		27		29		31		31		33		35		33		35		37		35		37		39
29		27		27		25		25		25		27		26		8		13		25		24		23		10		8		6		4		2		0		2		22		23		7		12		24		25		26		27		28		17		8		29		30		31		32		33		34		35		36		37		26		17		21		23		25		23		25		27		25		27		29		29		31		33		31		33		35		33		35		37
31		29		29		27		27		27		25		24		6		11		23		22		21		12		10		8		6		4		2		0		20		21		5		10		22		23		24		25		26		19		10		27		28		29		30		31		32		33		34		35		28		19		23		21		23		25		23		25		27		25		27		29		29		31		31		31		33		33		33		35
51		49		49		47		47		47		5		4		20		15		3		2		1		32		30		28		26		24		22		20		0		1		19		14		2		3		4		5		6		39		30		7		8		9		10		11		12		13		14		15		48		39		43		41		39		45		43		41		47		45		43		49		47		45		51		49		47		53		51		49
52		50		50		48		48		48		6		5		21		16		4		3		2		33		31		29		27		25		23		21		1		0		18		13		1		2		3		4		5		38		29		6		7		8		9		10		11		12		13		14		47		38		42		40		38		44		42		40		46		44		42		48		46		44		50		48		46		52		50		48
36		34		34		32		32		32		24		23		5		10		22		21		20		17		15		13		11		9		7		5		19		18		0		5		17		18		19		20		21		20		11		22		23		24		25		26		27		28		29		30		29		20		24		22		20		26		24		22		28		26		24		30		28		26		32		30		28		34		32		30
41		39		39		37		37		37		19		18		10		5		17		16		15		22		20		18		16		14		12		10		14		13		5		0		12		13		14		15		16		25		16		17		18		19		20		21		22		23		24		25		34		25		29		27		25		31		29		27		33		31		29		35		33		31		37		35		33		39		37		35
53		51		51		49		49		49		7		6		22		17		5		4		3		34		32		30		28		26		24		22		2		1		17		12		0		1		2		3		4		37		28		5		6		7		8		9		10		11		12		13		46		37		41		39		37		43		41		39		45		43		41		47		45		43		49		47		45		51		49		47
54		52		52		50		50		50		8		7		23		18		6		5		4		35		33		31		29		27		25		23		3		2		18		13		1		0		1		2		3		36		27		4		5		6		7		8		9		10		11		12		45		36		40		38		36		42		40		38		44		42		40		46		44		42		48		46		44		50		48		46
55		53		53		51		51		51		9		8		24		19		7		6		5		36		34		32		30		28		26		24		4		3		19		14		2		1		0		1		2		35		26		3		4		5		6		7		8		9		10		11		44		35		39		37		35		41		39		37		43		41		39		45		43		41		47		45		43		49		47		45
56		54		54		52		52		52		10		9		25		20		8		7		6		37		35		33		31		29		27		25		5		4		20		15		3		2		1		0		1		34		25		2		3		4		5		6		7		8		9		10		43		34		38		36		34		40		38		36		42		40		38		44		42		40		46		44		42		48		46		44
57		55		55		53		53		53		11		10		26		21		9		8		7		38		36		34		32		30		28		26		6		5		21		16		4		3		2		1		0		33		24		1		2		3		4		5		6		7		8		9		42		33		37		35		33		39		37		35		41		39		37		43		41		39		45		43		41		47		45		43
26		24		24		24		22		22		44		43		25		30		42		41		40		7		9		11		13		15		17		19		39		38		20		25		37		36		35		34		33		0		9		32		33		34		35		36		37		38		39		40		9		18		24		26		28		26		28		30		28		30		32		32		34		36		34		36		38		36		38		40
