60
0		25		6		15		9		13		6		20		14		36		36		34		11		16		20		16		22		36		16		18		18		49		46		25		20		18		20		22		20		52		49		46		33		30		25		27		29		31		33		29		31		33		35		31		33		35		37		33		35		37		39		40		35		45		40		64		62		60		58		56
25		0		25		12		18		32		25		17		23		11		11		9		30		35		39		31		41		13		35		37		33		24		21		28		33		37		39		41		35		27		24		21		28		33		38		46		48		50		52		48		50		52		54		50		52		54		56		52		54		56		58		45		50		50		55		39		37		39		41		43
6		25		0		15		9		7		6		20		14		36		36		34		11		10		14		16		16		36		14		12		18		49		46		25		20		16		14		16		20		52		49		46		33		30		25		21		23		25		27		23		25		27		29		25		27		29		31		27		29		31		33		40		35		45		40		64		62		60		58		56
15		12		15		0		6		20		13		5		11		21		21		19		18		23		27		19		29		21		23		25		21		34		31		16		21		25		27		29		23		37		34		31		18		21		26		34		36		38		40		36		38		40		42		38		40		42		44		40		42		44		46		33		38		38		43		49		47		45		43		41
9		18		9		6		0		14		7		11		5		27		27		25		12		17		21		13		23		27		17		19		15		40		37		16		15		19		21		23		17		43		40		37		24		21		20		28		30		32		34		30		32		34		36		32		34		36		38		34		36		38		40		31		32		36		37		55		53		51		49		47
13		32		7		20		14		0		9		23		17		39		39		37		14		9		7		19		9		39		17		15		21		52		49		28		23		19		17		15		23		55		52		49		36		33		28		20		18		18		20		22		20		20		22		24		22		22		24		26		24		24		26		43		38		48		43		67		65		63		61		59
6		25		6		13		7		9		0		14		8		30		30		28		5		10		14		10		16		30		10		12		12		43		40		19		14		12		14		16		14		46		43		40		27		24		19		21		23		25		27		23		25		27		29		25		27		29		31		27		29		31		33		34		29		39		34		58		56		54		52		50
20		17		20		5		11		23		14		0		6		16		16		14		13		18		22		14		24		16		18		20		16		29		26		11		16		20		22		24		18		32		29		26		13		16		21		29		31		33		35		31		33		35		37		33		35		37		39		35		37		39		41		28		33		33		38		44		42		40		38		36
14		23		14		11		5		17		8		6		0		22		22		20		7		12		16		8		18		22		12		14		10		35		32		11		10		14		16		18		12		38		35		32		19		16		15		23		25		27		29		25		27		29		31		27		29		31		33		29		31		33		35		26		27		31		32		50		48		46		44		42
36		11		36		21		27		39		30		16		22		0		2		4		27		32		36		28		38		10		32		34		30		13		10		25		30		34		36		38		32		16		13		10		25		30		35		43		45		47		49		45		47		49		51		47		49		51		53		49		51		53		55		42		47		47		52		32		34		36		38		40
36		11		36		21		27		39		30		16		22		2		0		2		25		30		34		26		36		8		30		32		28		13		10		23		28		32		34		36		30		16		13		10		23		28		33		41		43		45		47		43		45		47		49		45		47		49		51		47		49		51		53		40		45		45		50		30		32		34		36		38
34		9		34		19		25		37		28		14		20		4		2		0		23		28		32		24		34		6		28		30		26		15		12		21		26		30		32		34		28		18		15		12		21		26		31		39		41		43		45		41		43		45		47		43		45		47		49		45		47		49		51		38		43		43		48		30		30		32		34		36
