N = 40
1 - Val: 794
2 - Val: 742
3 - Val: 688
4 - Val: 640
5 - Val: 594
6 - Val: 554
7 - Val: 518
8 - Val: 486
9 - Val: 452
10 - Val: 420
11 - Val: 390
12 - Val: 356
13 - Val: 332
14 - Val: 310
15 - Val: 290
16 - Val: 278
17 - Val: 262
18 - Val: 252
19 - Val: 242
20 - Val: 234
21 - Val: 228
22 - Val: 220
23 - Val: 214
24 - Val: 208
25 - Val: 202
26 - Val: 198
27 - Val: 194
28 - Val: 192
29 - Val: 190
30 - Val: 188
31 - Val: 186
32 - Val: 184
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 182
37 - Val: 182
38 - Val: 182
39 - Val: 182
40 - Val: 182
41 - Val: 182
42 - Val: 182
43 - Val: 182
44 - Val: 182
45 - Val: 182
46 - Val: 182
47 - Val: 182
48 - Val: 182
49 - Val: 182
50 - Val: 182
51 - Val: 182
52 - Val: 182
53 - Val: 182
54 - Val: 182
55 - Val: 182
56 - Val: 182
57 - Val: 182
58 - Val: 182
59 - Val: 182
60 - Val: 180
61 - Val: 176
62 - Val: 176
63 - Val: 176
64 - Val: 176
65 - Val: 176
66 - Val: 176
67 - Val: 174
68 - Val: 174
69 - Val: 174
70 - Val: 174
71 - Val: 174
72 - Val: 174
73 - Val: 174
74 - Val: 174
75 - Val: 174
76 - Val: 174
77 - Val: 174
78 - Val: 174
79 - Val: 174
80 - Val: 174
FROM: 794
TO  : 174
Time: 0.275633 s
1 - Val: 724
2 - Val: 656
3 - Val: 614
4 - Val: 574
5 - Val: 534
6 - Val: 502
7 - Val: 468
8 - Val: 438
9 - Val: 410
10 - Val: 382
11 - Val: 354
12 - Val: 332
13 - Val: 310
14 - Val: 286
15 - Val: 268
16 - Val: 254
17 - Val: 240
18 - Val: 232
19 - Val: 220
20 - Val: 214
21 - Val: 208
22 - Val: 204
23 - Val: 200
24 - Val: 196
25 - Val: 194
26 - Val: 192
27 - Val: 190
28 - Val: 188
29 - Val: 186
30 - Val: 184
31 - Val: 182
32 - Val: 180
33 - Val: 178
34 - Val: 178
35 - Val: 178
36 - Val: 178
37 - Val: 178
38 - Val: 174
39 - Val: 174
40 - Val: 174
41 - Val: 174
42 - Val: 174
43 - Val: 174
44 - Val: 174
45 - Val: 174
46 - Val: 174
47 - Val: 174
48 - Val: 174
49 - Val: 174
50 - Val: 172
51 - Val: 172
52 - Val: 172
53 - Val: 172
54 - Val: 172
55 - Val: 172
56 - Val: 172
57 - Val: 172
58 - Val: 172
59 - Val: 172
60 - Val: 172
61 - Val: 172
62 - Val: 172
63 - Val: 172
64 - Val: 172
65 - Val: 172
66 - Val: 172
67 - Val: 172
68 - Val: 172
69 - Val: 172
70 - Val: 172
71 - Val: 172
72 - Val: 172
73 - Val: 172
74 - Val: 172
75 - Val: 172
76 - Val: 172
77 - Val: 172
78 - Val: 172
79 - Val: 172
80 - Val: 172
FROM: 724
TO  : 172
Time: 0.268203 s
1 - Val: 742
2 - Val: 694
3 - Val: 648
4 - Val: 604
5 - Val: 566
6 - Val: 530
7 - Val: 490
8 - Val: 458
9 - Val: 428
10 - Val: 398
11 - Val: 374
12 - Val: 350
13 - Val: 326
14 - Val: 306
15 - Val: 286
16 - Val: 270
17 - Val: 258
18 - Val: 242
19 - Val: 232
20 - Val: 222
21 - Val: 214
22 - Val: 210
23 - Val: 206
24 - Val: 202
25 - Val: 198
26 - Val: 194
27 - Val: 190
28 - Val: 188
29 - Val: 186
30 - Val: 184
31 - Val: 182
32 - Val: 180
33 - Val: 180
34 - Val: 180
35 - Val: 178
36 - Val: 178
37 - Val: 178
38 - Val: 178
39 - Val: 178
40 - Val: 178
41 - Val: 178
42 - Val: 178
43 - Val: 178
44 - Val: 178
45 - Val: 178
46 - Val: 178
47 - Val: 172
48 - Val: 172
49 - Val: 172
50 - Val: 172
51 - Val: 172
52 - Val: 172
53 - Val: 172
54 - Val: 172
55 - Val: 172
56 - Val: 172
57 - Val: 172
58 - Val: 172
59 - Val: 172
60 - Val: 172
61 - Val: 172
62 - Val: 172
63 - Val: 172
64 - Val: 172
65 - Val: 172
66 - Val: 172
67 - Val: 172
68 - Val: 172
69 - Val: 172
70 - Val: 172
71 - Val: 172
72 - Val: 172
73 - Val: 172
74 - Val: 172
75 - Val: 172
76 - Val: 172
77 - Val: 172
78 - Val: 172
79 - Val: 172
80 - Val: 172
FROM: 742
TO  : 172
Time: 0.280917 s
1 - Val: 598
2 - Val: 556
3 - Val: 518
4 - Val: 482
5 - Val: 454
6 - Val: 424
7 - Val: 396
8 - Val: 374
9 - Val: 352
10 - Val: 328
11 - Val: 308
12 - Val: 292
13 - Val: 278
14 - Val: 266
15 - Val: 256
16 - Val: 248
17 - Val: 240
18 - Val: 234
19 - Val: 228
20 - Val: 222
21 - Val: 218
22 - Val: 212
23 - Val: 208
24 - Val: 202
25 - Val: 198
26 - Val: 194
27 - Val: 190
28 - Val: 188
29 - Val: 186
30 - Val: 184
31 - Val: 182
32 - Val: 182
33 - Val: 182
34 - Val: 182
35 - Val: 182
36 - Val: 180
37 - Val: 180
38 - Val: 180
39 - Val: 180
40 - Val: 180
41 - Val: 180
42 - Val: 180
43 - Val: 180
44 - Val: 180
45 - Val: 180
46 - Val: 180
47 - Val: 180
48 - Val: 180
49 - Val: 180
50 - Val: 180
51 - Val: 180
52 - Val: 180
53 - Val: 180
54 - Val: 180
55 - Val: 180
56 - Val: 180
57 - Val: 180
58 - Val: 180
59 - Val: 180
60 - Val: 180
61 - Val: 180
62 - Val: 180
63 - Val: 180
64 - Val: 180
