N = 40
1 - Val: 694
2 - Val: 618
3 - Val: 560
4 - Val: 516
5 - Val: 478
6 - Val: 442
7 - Val: 410
8 - Val: 382
9 - Val: 360
10 - Val: 338
11 - Val: 318
12 - Val: 304
13 - Val: 288
14 - Val: 274
15 - Val: 260
16 - Val: 252
17 - Val: 244
18 - Val: 236
19 - Val: 232
20 - Val: 228
21 - Val: 224
22 - Val: 220
23 - Val: 216
24 - Val: 214
25 - Val: 212
26 - Val: 212
27 - Val: 212
28 - Val: 212
29 - Val: 212
30 - Val: 208
31 - Val: 208
32 - Val: 208
33 - Val: 208
34 - Val: 208
35 - Val: 208
36 - Val: 208
37 - Val: 208
38 - Val: 208
39 - Val: 204
40 - Val: 204
41 - Val: 204
42 - Val: 204
43 - Val: 204
44 - Val: 200
45 - Val: 200
46 - Val: 200
47 - Val: 200
48 - Val: 200
49 - Val: 200
50 - Val: 200
51 - Val: 196
52 - Val: 196
53 - Val: 196
54 - Val: 196
55 - Val: 196
56 - Val: 196
57 - Val: 196
58 - Val: 196
59 - Val: 196
60 - Val: 196
61 - Val: 196
62 - Val: 196
63 - Val: 194
64 - Val: 194
65 - Val: 194
66 - Val: 194
67 - Val: 194
68 - Val: 194
69 - Val: 194
70 - Val: 194
71 - Val: 194
72 - Val: 194
73 - Val: 194
74 - Val: 194
75 - Val: 194
76 - Val: 194
77 - Val: 194
78 - Val: 194
79 - Val: 194
80 - Val: 194
FROM: 694
TO  : 194
Time: 0.274496 s
1 - Val: 660
2 - Val: 588
3 - Val: 534
4 - Val: 498
5 - Val: 446
6 - Val: 412
7 - Val: 384
8 - Val: 358
9 - Val: 336
10 - Val: 314
11 - Val: 300
12 - Val: 288
13 - Val: 278
14 - Val: 270
15 - Val: 262
16 - Val: 256
17 - Val: 248
18 - Val: 244
19 - Val: 240
20 - Val: 236
21 - Val: 232
22 - Val: 228
23 - Val: 224
24 - Val: 220
25 - Val: 218
26 - Val: 216
27 - Val: 214
28 - Val: 214
29 - Val: 214
30 - Val: 214
31 - Val: 214
32 - Val: 214
33 - Val: 214
34 - Val: 214
35 - Val: 214
36 - Val: 214
37 - Val: 214
38 - Val: 214
39 - Val: 210
40 - Val: 210
41 - Val: 210
42 - Val: 210
43 - Val: 210
44 - Val: 208
45 - Val: 208
46 - Val: 208
47 - Val: 208
48 - Val: 208
49 - Val: 208
50 - Val: 208
51 - Val: 208
52 - Val: 208
53 - Val: 208
54 - Val: 208
55 - Val: 208
56 - Val: 208
57 - Val: 208
58 - Val: 208
59 - Val: 208
60 - Val: 198
61 - Val: 198
62 - Val: 194
63 - Val: 194
64 - Val: 194
65 - Val: 194
66 - Val: 194
67 - Val: 194
68 - Val: 194
69 - Val: 194
70 - Val: 194
71 - Val: 194
72 - Val: 194
73 - Val: 194
74 - Val: 194
75 - Val: 194
76 - Val: 194
77 - Val: 194
78 - Val: 194
79 - Val: 194
80 - Val: 194
FROM: 660
TO  : 194
Time: 0.279633 s
1 - Val: 738
2 - Val: 666
3 - Val: 602
4 - Val: 550
5 - Val: 498
6 - Val: 458
7 - Val: 426
8 - Val: 398
9 - Val: 370
10 - Val: 350
11 - Val: 334
12 - Val: 318
13 - Val: 302
14 - Val: 288
15 - Val: 272
16 - Val: 258
17 - Val: 246
18 - Val: 238
19 - Val: 230
20 - Val: 222
21 - Val: 218
22 - Val: 214
23 - Val: 210
24 - Val: 206
25 - Val: 202
26 - Val: 198
27 - Val: 198
28 - Val: 196
29 - Val: 196
30 - Val: 196
31 - Val: 196
32 - Val: 196
33 - Val: 196
34 - Val: 196
35 - Val: 196
36 - Val: 194
37 - Val: 194
38 - Val: 194
39 - Val: 190
40 - Val: 190
41 - Val: 190
42 - Val: 190
43 - Val: 190
44 - Val: 190
45 - Val: 190
46 - Val: 190
