N = 40
1 - Val: 700
2 - Val: 636
3 - Val: 586
4 - Val: 546
5 - Val: 510
6 - Val: 474
7 - Val: 442
8 - Val: 412
9 - Val: 384
10 - Val: 356
11 - Val: 330
12 - Val: 304
13 - Val: 284
14 - Val: 264
15 - Val: 246
16 - Val: 228
17 - Val: 220
18 - Val: 212
19 - Val: 206
20 - Val: 194
21 - Val: 188
22 - Val: 182
23 - Val: 178
24 - Val: 174
25 - Val: 170
26 - Val: 168
27 - Val: 164
28 - Val: 162
29 - Val: 160
30 - Val: 158
31 - Val: 156
32 - Val: 154
33 - Val: 154
34 - Val: 154
35 - Val: 154
36 - Val: 154
37 - Val: 154
38 - Val: 152
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 700
TO  : 152
Time: 0.280324 s
1 - Val: 694
2 - Val: 642
3 - Val: 590
4 - Val: 544
5 - Val: 506
6 - Val: 472
7 - Val: 438
8 - Val: 404
9 - Val: 376
10 - Val: 346
11 - Val: 320
12 - Val: 298
13 - Val: 278
14 - Val: 260
15 - Val: 242
16 - Val: 226
17 - Val: 216
18 - Val: 208
19 - Val: 196
20 - Val: 190
21 - Val: 184
22 - Val: 180
23 - Val: 176
24 - Val: 172
25 - Val: 168
26 - Val: 164
27 - Val: 162
28 - Val: 160
29 - Val: 158
30 - Val: 156
31 - Val: 154
32 - Val: 154
33 - Val: 154
34 - Val: 154
35 - Val: 154
36 - Val: 154
37 - Val: 154
38 - Val: 154
39 - Val: 152
40 - Val: 152
41 - Val: 152
42 - Val: 152
43 - Val: 152
44 - Val: 152
45 - Val: 152
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 694
TO  : 152
Time: 0.274636 s
1 - Val: 762
2 - Val: 686
3 - Val: 632
4 - Val: 576
5 - Val: 532
6 - Val: 494
7 - Val: 460
8 - Val: 422
9 - Val: 390
10 - Val: 362
11 - Val: 334
12 - Val: 308
13 - Val: 286
14 - Val: 266
15 - Val: 254
16 - Val: 240
17 - Val: 228
18 - Val: 218
19 - Val: 210
20 - Val: 204
21 - Val: 198
22 - Val: 192
23 - Val: 186
24 - Val: 180
25 - Val: 176
26 - Val: 172
27 - Val: 170
28 - Val: 168
29 - Val: 166
30 - Val: 164
31 - Val: 162
32 - Val: 160
33 - Val: 158
34 - Val: 156
35 - Val: 156
36 - Val: 156
37 - Val: 156
38 - Val: 156
39 - Val: 156
40 - Val: 156
41 - Val: 156
42 - Val: 156
43 - Val: 156
44 - Val: 156
45 - Val: 156
46 - Val: 156
47 - Val: 156
48 - Val: 154
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 762
TO  : 152
Time: 0.272748 s
1 - Val: 702
2 - Val: 628
3 - Val: 576
4 - Val: 526
5 - Val: 484
6 - Val: 442
7 - Val: 406
8 - Val: 372
9 - Val: 346
10 - Val: 322
11 - Val: 298
12 - Val: 278
13 - Val: 258
14 - Val: 240
15 - Val: 224
16 - Val: 214
17 - Val: 206
18 - Val: 200
19 - Val: 194
20 - Val: 190
21 - Val: 186
22 - Val: 182
23 - Val: 178
24 - Val: 174
25 - Val: 172
26 - Val: 170
27 - Val: 168
28 - Val: 166
29 - Val: 164
30 - Val: 162
31 - Val: 162
32 - Val: 162
33 - Val: 158
34 - Val: 154
35 - Val: 154
36 - Val: 154
37 - Val: 154
38 - Val: 154
39 - Val: 154
40 - Val: 154
41 - Val: 154
42 - Val: 154
43 - Val: 154
44 - Val: 154
45 - Val: 154
46 - Val: 154
47 - Val: 154
48 - Val: 154
49 - Val: 154
50 - Val: 154
51 - Val: 154
52 - Val: 154
53 - Val: 154
54 - Val: 154
55 - Val: 154
56 - Val: 154
57 - Val: 154
58 - Val: 154
59 - Val: 154
60 - Val: 154
61 - Val: 154
62 - Val: 154
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 702
TO  : 152
Time: 0.273527 s
1 - Val: 716
2 - Val: 654
3 - Val: 600
4 - Val: 556
5 - Val: 520
6 - Val: 476
7 - Val: 444
8 - Val: 414
9 - Val: 384
10 - Val: 358
11 - Val: 336
12 - Val: 316
13 - Val: 296
14 - Val: 278
15 - Val: 262
16 - Val: 252
17 - Val: 244
18 - Val: 236
19 - Val: 230
20 - Val: 224
21 - Val: 218
22 - Val: 212
23 - Val: 208
24 - Val: 204
25 - Val: 200
26 - Val: 196
27 - Val: 192
28 - Val: 188
29 - Val: 186
30 - Val: 184
31 - Val: 182
32 - Val: 174
33 - Val: 172
34 - Val: 168
35 - Val: 166
36 - Val: 164
37 - Val: 158
38 - Val: 156
39 - Val: 156
40 - Val: 154
41 - Val: 154
42 - Val: 154
43 - Val: 154
44 - Val: 154
45 - Val: 154
46 - Val: 152
47 - Val: 152
48 - Val: 152
49 - Val: 152
50 - Val: 152
51 - Val: 152
52 - Val: 152
53 - Val: 152
54 - Val: 152
55 - Val: 152
56 - Val: 152
57 - Val: 152
58 - Val: 152
59 - Val: 152
60 - Val: 152
61 - Val: 152
62 - Val: 152
63 - Val: 152
64 - Val: 152
65 - Val: 152
66 - Val: 152
67 - Val: 152
68 - Val: 152
69 - Val: 152
70 - Val: 152
71 - Val: 152
72 - Val: 152
73 - Val: 152
74 - Val: 152
75 - Val: 152
76 - Val: 152
77 - Val: 152
78 - Val: 152
79 - Val: 152
80 - Val: 152
FROM: 716
TO  : 152
Time: 0.274485 s
1 - Val: 716
2 - Val: 654
3 - Val: 580
4 - Val: 538
5 - Val: 498
6 - Val: 460
7 - Val: 426
8 - Val: 394
9 - Val: 364
10 - Val: 338
11 - Val: 312
12 - Val: 284
13 - Val: 264
14 - Val: 252
15 - Val: 242
16 - Val: 230
17 - Val: 220
18 - Val: 212
19 - Val: 206
20 - Val: 200
21 - Val: 194
22 - Val: 190
23 - Val: 186
24 - Val: 182
25 - Val: 178
26 - Val: 174
27 - Val: 172
28 - Val: 168
