60
0		34		26		66		52		54		17		47		2		40		45		73		13		46		39		41		79		15		52		23		16		32		43		53		49		13		38		58		37		49		48		19		48		39		57		16		54		62		35		3		64		38		33		64		22		75		19		67		71		63		51		50		46		66		27		57		24		55		23		33
34		0		22		94		80		82		51		65		36		68		33		39		41		74		27		69		55		49		80		51		48		50		71		81		77		21		16		86		65		61		62		47		76		11		55		40		20		56		63		33		92		66		9		92		14		103		21		45		57		29		79		78		52		46		61		29		52		75		57		61
26		22		0		72		58		60		43		43		28		46		19		47		19		52		13		47		53		41		58		29		40		28		49		59		55		13		12		64		43		39		40		25		54		13		33		18		28		36		41		25		70		44		13		70		16		81		7		41		45		37		57		56		30		40		53		31		32		53		49		39
66		94		72		0		14		12		57		29		64		46		61		61		53		20		67		33		39		63		18		43		54		44		23		19		17		75		78		8		29		33		32		47		18		83		39		54		80		38		31		69		2		28		85		26		88		15		73		49		37		67		15		16		42		48		67		65		46		19		63		51
52		80		58		14		0		12		65		15		50		54		47		47		41		6		53		41		31		63		26		49		62		30		13		27		19		61		64		8		37		19		18		37		26		69		25		40		66		24		39		55		12		36		71		34		74		23		59		35		23		53		11		6		28		34		75		51		54		7		71		59
54		82		60		12		12		0		53		17		52		42		49		49		41		10		55		29		43		51		14		37		50		32		11		15		7		63		66		4		25		21		20		35		14		71		27		42		68		26		27		57		10		24		73		22		76		21		61		37		35		55		3		6		30		36		63		53		42		19		59		47
17		51		43		57		65		53		0		64		15		29		62		90		24		63		56		30		96		8		41		16		5		49		52		42		46		30		55		57		28		66		65		28		39		56		74		33		71		79		26		18		55		29		50		53		37		64		36		84		88		80		54		59		63		83		10		74		13		72		6		22
47		65		43		29		15		17		64		0		49		53		32		32		40		9		38		40		32		62		25		48		61		15		12		26		18		46		49		21		36		4		3		36		25		54		10		31		51		15		38		46		27		35		56		33		59		38		44		20		24		38		14		13		13		19		74		36		53		10		70		58
2		36		28		64		50		52		15		49		0		38		47		75		11		48		41		39		81		13		50		21		14		34		41		51		47		15		40		56		35		51		50		17		46		41		59		18		56		64		33		5		62		36		35		62		24		73		21		69		73		65		49		48		48		68		25		59		22		57		21		31
40		68		46		46		54		42		29		53		38		0		51		79		27		52		45		13		85		37		28		17		24		38		41		27		35		49		52		46		17		55		54		21		28		57		63		28		60		68		15		43		44		18		59		24		62		35		47		73		77		69		43		48		52		72		25		63		16		61		29		7
