60
0		61		29		28		37		26		59		64		63		57		12		66		41		26		14		43		43		54		50		40		10		39		5		52		34		23		52		18		22		56		73		21		50		44		14		32		9		42		23		42		53		34		46		22		29		54		9		35		68		20		7		37		65		42		27		39		69		66		36		35
61		0		32		33		78		35		74		43		10		6		53		9		72		35		47		18		64		33		21		21		71		76		62		45		67		52		55		43		39		35		12		40		79		49		49		93		52		19		82		87		18		81		65		83		74		45		70		38		47		79		64		24		6		49		34		22		50		45		79		26
29		32		0		17		46		13		64		69		36		32		21		37		46		31		15		40		48		59		47		25		39		44		30		57		39		28		57		13		13		61		44		8		55		49		17		61		20		29		50		55		44		49		51		51		42		59		38		40		73		47		32		14		36		47		32		24		74		71		47		36
28		33		17		0		45		4		47		52		35		29		24		38		39		14		14		23		31		42		30		12		38		43		29		40		34		19		40		10		30		44		45		23		46		32		26		60		19		14		49		54		27		48		34		50		41		42		37		23		56		46		31		9		37		30		15		11		57		54		46		19
37		78		46		45		0		43		22		59		80		74		49		83		6		43		31		60		14		49		67		57		37		2		42		33		11		26		23		35		55		65		90		48		13		29		51		15		30		59		14		9		70		3		13		21		8		33		28		40		31		17		44		54		82		29		44		56		32		35		1		52
26		35		13		4		43		0		51		56		37		31		20		40		37		18		12		27		35		46		34		14		36		41		27		44		32		17		44		8		26		48		47		19		44		36		22		58		17		16		47		52		31		46		38		48		39		46		35		27		60		44		29		11		39		34		19		13		61		58		44		23
59		74		64		47		22		51		0		55		76		70		71		79		18		39		49		56		16		45		63		53		59		20		64		29		25		36		19		51		77		61		86		70		9		25		73		33		52		55		36		17		66		25		13		43		30		29		50		36		27		39		66		50		78		25		40		52		24		31		23		48
64		43		69		52		59		56		55		0		33		37		76		34		53		38		54		29		45		10		22		44		64		57		69		26		48		41		36		56		82		8		31		75		60		30		78		74		57		40		63		68		25		62		46		64		55		26		55		29		28		60		71		55		37		30		37		45		31		24		60		33
63		10		36		35		80		37		76		33		0		6		55		3		74		37		49		20		66		31		13		23		73		78		64		47		69		54		57		45		49		25		10		42		81		51		51		95		54		21		84		89		10		83		67		85		76		47		72		40		49		81		66		26		4		51		36		24		52		45		81		28
57		6		32		29		74		31		70		37		6		0		49		9		68		31		43		14		60		27		15		17		67		72		58		41		63		48		51		39		45		29		16		38		75		45		45		89		48		15		78		83		12		77		61		79		70		41		66		34		43		75		60		20		8		45		30		18		46		39		75		22
12		53		21		24		49		20		71		76		55		49		0		58		53		38		22		47		55		66		54		32		18		51		9		64		46		35		64		20		14		68		65		13		62		56		4		40		19		36		35		54		51		46		58		30		41		66		21		47		80		32		11		29		57		54		39		31		81		78		48		43
66		9		37		38		83		40		79		34		3		9		58		0		77		40		52		23		69		34		16		26		76		81		67		50		72		57		60		48		48		26		7		45		84		54		54		98		57		24		87		92		13		86		70		88		79		50		75		43		52		84		69		29		3		54		39		27		55		48		84		31
41		72		46		39		6		37		18		53		74		68		53		77		0		37		31		54		8		43		61		51		41		4		46		27		7		20		17		33		59		59		84		52		9		23		55		21		34		53		18		15		64		9		7		25		12		27		32		34		27		21		48		48		76		23		38		50		28		29		7		46
26		35		31		14		43		18		39		38		37		31		38		40		37		0		16		17		29		28		24		14		36		41		31		26		32		17		26		18		44		30		47		37		44		18		40		58		19		16		47		52		27		46		30		48		39		28		35		9		42		44		33		17		39		16		1		13		43		40		44		9
14		47		15		14		31		12		49		54		49		43		22		52		31		16		0		29		33		44		36		26		24		29		15		42		24		13		42		4		28		46		59		21		40		34		24		46		5		28		35		40		39		34		36		36		27		44		23		25		58		32		17		23		51		32		17		25		59		56		32		21
43		18		40		23		60		27		56		29		20		14		47		23		54		17		29		0		46		19		7		15		53		58		44		27		49		34		37		27		53		21		30		46		61		31		49		75		34		11		64		69		10		63		47		65		56		27		52		20		33		61		46		26		22		31		16		16		34		31		61		8
43		64		48		31		14		35		16		45		66		60		55		69		8		29		33		46		0		35		53		43		43		12		48		19		9		20		9		35		61		51		76		54		15		15		57		29		36		45		20		23		56		17		3		27		14		19		34		26		25		23		50		40		68		15		30		42		26		23		15		38
54		33		59		42		49		46		45		10		31		27		66		34		43		28		44		19		35		0		18		34		54		47		59		16		38		31		26		46		72		16		41		65		50		20		68		64		47		30		53		58		21		52		36		54		45		16		45		19		18		50		61		45		33		20		27		35		21		14		50		23
50		21		47		30		67		34		63		22		13		15		54		16		61		24		36		7		53		18		0		22		60		65		51		34		56		41		44		34		60		14		23		53		68		38		56		82		41		18		71		76		3		70		54		72		63		34		59		27		36		68		53		33		15		38		23		23		39		32		68		15
