100
0		3		79		29		60		29		47		51		85		94		53		16		19		53		55		43		53		57		49		59		61		94		103		43		63		59		65		67		59		69		71		73		75		77		114		44		42		40		42		44		46		48		50		52		54		56		58		60		62		64		66		68		72		74		76		79		47		81		83		59		57		55		53		53		61		59		57		55		55		63		61		59		57		57		65		63		61		59		59		67		65		63		61		61		67		68		92		102		66		81		87		87		85		119		92		94		94		96		96		96
3		0		76		26		57		26		44		48		82		91		50		19		16		50		52		40		50		54		46		56		58		91		100		40		60		56		62		64		56		66		68		70		72		74		111		47		45		43		41		41		43		45		47		49		51		53		55		57		59		61		63		65		69		71		73		76		44		78		80		62		60		58		56		54		64		62		60		58		56		66		64		62		60		58		68		66		64		62		60		70		68		66		64		62		70		65		89		99		63		78		84		84		82		116		89		91		91		93		93		93
79		76		0		60		29		72		58		54		22		15		56		95		92		58		58		72		64		60		72		62		64		31		24		86		66		72		68		70		82		72		74		76		78		80		43		123		121		119		117		115		113		111		109		107		105		103		101		99		97		95		93		91		87		85		83		82		118		84		86		138		136		134		132		130		140		138		136		134		132		142		140		138		136		134		144		142		140		138		136		146		144		142		140		138		146		133		109		99		137		124		124		130		150		116		163		163		165		163		165		167
29		26		60		0		31		12		18		22		56		65		24		35		32		24		26		14		24		28		20		30		32		65		74		26		34		30		36		38		30		40		42		44		46		48		85		63		61		59		57		55		53		51		49		47		45		43		41		39		37		35		37		39		43		45		47		50		58		52		54		78		76		74		72		70		80		78		76		74		72		82		80		78		76		74		84		82		80		78		76		86		84		82		80		78		86		73		63		73		77		64		64		70		90		90		103		103		105		103		105		107
60		57		29		31		0		43		29		25		25		34		27		66		63		29		29		43		35		31		43		33		35		34		43		57		37		43		39		41		53		43		45		47		49		51		54		94		92		90		88		86		84		82		80		78		76		74		72		70		68		66		64		62		58		56		54		53		89		55		57		109		107		105		103		101		111		109		107		105		103		113		111		109		107		105		115		113		111		109		107		117		115		113		111		109		117		104		80		70		108		95		95		101		121		87		134		134		136		134		136		138
29		26		72		12		43		0		18		22		56		65		24		23		20		24		26		14		24		28		20		30		32		65		74		14		34		30		36		38		30		40		42		44		46		48		85		51		49		47		45		43		41		39		37		35		33		31		29		31		33		35		37		39		43		45		47		50		46		52		54		66		64		62		60		58		68		66		64		62		60		70		68		66		64		62		72		70		68		66		64		74		72		70		68		66		74		61		63		73		65		52		58		58		78		90		91		91		93		91		93		95
47		44		58		18		29		18		0		4		38		47		6		37		34		6		8		14		6		10		14		12		14		47		56		28		16		14		18		20		24		22		24		26		28		30		67		65		63		61		59		57		55		53		51		49		47		45		43		41		39		37		35		33		29		27		29		32		60		34		36		80		78		76		74		72		82		80		78		76		74		84		82		80		78		76		86		84		82		80		78		88		86		84		82		80		88		75		51		55		79		66		66		72		92		72		105		105		107		105		107		109
51		48		54		22		25		22		4		0		34		43		2		41		38		4		4		18		10		6		18		8		10		43		52		32		12		18		14		16		28		18		20		22		24		26		63		69		67		65		63		61		59		57		55		53		51		49		47		45		43		41		39		37		33		31		29		28		64		30		32		84		82		80		78		76		86		84		82		80		78		88		86		84		82		80		90		88		86		84		82		92		90		88		86		84		92		79		55		51		83		70		70		76		96		68		109		109		111		109		111		113
85		82		22		56		25		56		38		34		0		9		34		73		70		36		36		50		42		38		50		40		42		9		18		64		44		50		46		48		60		50		52		54		56		58		29		101		99		97		95		93		91		89		87		85		83		81		79		77		75		73		71		69		65		63		61		60		96		62		64		116		114		112		110		108		118		116		114		112		110		120		118		116		114		112		122		120		118		116		114		124		122		120		118		116		124		111		87		77		115		102		102		108		128		94		141		141		143		141		143		145
94		91		15		65		34		65		47		43		9		0		43		82		79		45		45		59		51		47		59		49		51		18		9		73		53		59		55		57		69		59		61		63		65		67		30		110		108		106		104		102		100		98		96		94		92		90		88		86		84		82		80		78		74		72		70		69		105		71		73		125		123		121		119		117		127		125		123		121		119		129		127		125		123		121		131		129		127		125		123		133		131		129		127		125		133		120		96		86		124		111		111		117		137		103		150		150		152		150		152		154
53		50		56		24		27		24		6		2		34		43		0		39		36		2		2		16		8		4		16		6		8		41		50		30		10		16		12		14		26		16		18		20		22		24		61		67		65		63		61		59		57		55		53		51		49		47		45		43		41		39		37		35		31		29		27		26		62		28		30		82		80		78		76		74		84		82		80		78		76		86		84		82		80		78		88		86		84		82		80		90		88		86		84		82		90		77		53		49		81		68		68		74		94		66		107		107		109		107		109		111
16		19		95		35		66		23		37		41		73		82		39		0		3		37		39		27		37		41		33		43		45		78		87		27		47		43		49		51		43		53		55		57		59		61		98		28		26		24		26		28		30		32		34		36		38		40		42		44		46		48		50		52		56		58		60		63		31		65		67		43		41		39		37		37		45		43		41		39		39		47		45		43		41		41		49		47		45		43		43		51		49		47		45		45		51		52		76		86		50		65		71		71		69		103		76		78		78		80		80		80
