100
0		20		21		21		23		21		23		21		25		23		21		25		23		27		25		27		29		43		41		31		45		43		18		16		20		18		30		28		26		24		32		30		28		26		42		47		34		32		30		28		36		34		32		30		47		52		71		36		34		32		32		34		73		34		56		75		77		62		76		79		78		62		78		80		81		80		80		83		85		87		89		91		93		95		78		80		82		80		82		84		82		84		86		64		84		86		88		70		70		105		107		109		85		107		109		111		96		109		111		113
20		0		1		3		3		5		5		7		5		7		9		7		9		7		9		9		9		23		21		11		25		23		26		28		28		30		22		24		26		28		24		26		28		30		56		61		26		28		30		32		28		30		32		34		61		66		51		40		42		44		46		48		53		48		70		55		57		76		90		59		92		76		92		94		61		94		94		63		65		67		69		71		73		75		92		94		96		94		96		98		96		98		100		78		98		100		102		84		84		119		121		123		91		121		123		125		110		123		125		127
21		1		0		2		2		4		4		6		4		6		8		6		8		6		8		8		8		22		20		10		24		22		25		27		27		29		21		23		25		27		23		25		27		29		55		60		25		27		29		31		27		29		31		33		60		65		50		39		41		43		45		47		52		47		69		54		56		75		89		58		91		75		91		93		60		93		93		62		64		66		68		70		72		74		91		93		95		93		95		97		95		97		99		77		97		99		101		83		83		118		120		122		90		120		122		124		109		122		124		126
21		3		2		0		2		2		2		4		4		4		6		4		6		6		6		6		8		22		20		10		24		22		23		25		25		27		19		21		23		25		21		23		25		27		53		58		23		25		27		29		25		27		29		31		58		63		50		37		39		41		43		45		52		45		67		54		56		73		87		58		89		73		89		91		60		91		91		62		64		66		68		70		72		74		89		91		93		91		93		95		93		95		97		75		95		97		99		81		81		116		118		120		88		118		120		122		107		120		122		124
23		3		2		2		0		2		2		4		2		4		6		4		6		4		6		6		6		20		18		8		22		20		23		25		25		27		19		21		23		25		21		23		25		27		53		58		23		25		27		29		25		27		29		31		58		63		48		37		39		41		43		45		50		45		67		52		54		73		87		56		89		73		89		91		58		91		91		60		62		64		66		68		70		72		89		91		93		91		93		95		93		95		97		75		95		97		99		81		81		116		118		120		88		118		120		122		107		120		122		124
21		5		4		2		2		0		2		2		4		2		4		4		4		6		4		6		8		22		20		10		24		22		21		23		23		25		17		19		21		23		19		21		23		25		51		56		21		23		25		27		23		25		27		29		56		61		50		35		37		39		41		43		52		43		65		54		56		71		85		58		87		71		87		89		60		89		89		62		64		66		68		70		72		74		87		89		91		89		91		93		91		93		95		73		93		95		97		79		79		114		116		118		86		116		118		120		105		118		120		122
23		5		4		2		2		2		0		2		2		2		4		2		4		4		4		4		6		20		18		8		22		20		21		23		23		25		17		19		21		23		19		21		23		25		51		56		21		23		25		27		23		25		27		29		56		61		48		35		37		39		41		43		50		43		65		52		54		71		85		56		87		71		87		89		58		89		89		60		62		64		66		68		70		72		87		89		91		89		91		93		91		93		95		73		93		95		97		79		79		114		116		118		86		116		118		120		105		118		120		122
21		7		6		4		4		2		2		0		4		2		2		4		2		6		4		6		8		22		20		10		24		22		19		21		21		23		15		17		19		21		17		19		21		23		49		54		19		21		23		25		21		23		25		27		54		59		50		33		35		37		39		41		52		41		63		54		56		69		83		58		85		69		85		87		60		87		87		62		64		66		68		70		72		74		85		87		89		87		89		91		89		91		93		71		91		93		95		77		77		112		114		116		84		114		116		118		103		116		118		120
25		5		4		4		2		4		2		4		0		2		4		2		4		2		4		4		4		18		16		6		20		18		21		23		23		25		17		19		21		23		19		21		23		25		51		56		21		23		25		27		23		25		27		29		56		61		46		35		37		39		41		43		48		43		65		50		52		71		85		54		87		71		87		89		56		89		89		58		60		62		64		66		68		70		87		89		91		89		91		93		91		93		95		73		93		95		97		79		79		114		116		118		86		116		118		120		105		118		120		122
23		7		6		4		4		2		2		2		2		0		2		2		2		4		2		4		6		20		18		8		22		20		19		21		21		23		15		17		19		21		17		19		21		23		49		54		19		21		23		25		21		23		25		27		54		59		48		33		35		37		39		41		50		41		63		52		54		69		83		56		85		69		85		87		58		87		87		60		62		64		66		68		70		72		85		87		89		87		89		91		89		91		93		71		91		93		95		77		77		112		114		116		84		114		116		118		103		116		118		120
21		9		8		6		6		4		4		2		4		2		0		4		2		6		4		6		8		22		20		10		24		22		17		19		19		21		13		15		17		19		15		17		19		21		47		52		17		19		21		23		19		21		23		25		52		57		50		31		33		35		37		39		52		39		61		54		56		67		81		58		83		67		83		85		60		85		85		62		64		66		68		70		72		74		83		85		87		85		87		89		87		89		91		69		89		91		93		75		75		110		112		114		82		112		114		116		101		114		116		118
25		7		6		4		4		4		2		4		2		2		4		0		2		2		2		2		4		18		16		6		20		18		19		21		21		23		15		17		19		21		17		19		21		23		49		54		19		21		23		25		21		23		25		27		54		59		46		33		35		37		39		41		48		41		63		50		52		69		83		54		85		69		85		87		56		87		87		58		60		62		64		66		68		70		85		87		89		87		89		91		89		91		93		71		91		93		95		77		77		112		114		116		84		114		116		118		103		116		118		120
23		9		8		6		6		4		4		2		4		2		2		2		0		4		2		4		6		20		18		8		22		20		17		19		19		21		13		15		17		19		15		17		19		21		47		52		17		19		21		23		19		21		23		25		52		57		48		31		33		35		37		39		50		39		61		52		54		67		81		56		83		67		83		85		58		85		85		60		62		64		66		68		70		72		83		85		87		85		87		89		87		89		91		69		89		91		93		75		75		110		112		114		82		112		114		116		101		114		116		118
27		7		6		6		4		6		4		6		2		4		6		2		4		0		2		2		2		16		14		4		18		16		19		21		21		23		15		17		19		21		17		19		21		23		49		54		19		21		23		25		21		23		25		27		54		59		44		33		35		37		39		41		46		41		63		48		50		69		83		52		85		69		85		87		54		87		87		56		58		60		62		64		66		68		85		87		89		87		89		91		89		91		93		71		91		93		95		77		77		112		114		116		84		114		116		118		103		116		118		120
25		9		8		6		6		4		4		4		4		2		4		2		2		2		0		2		4		18		16		6		20		18		17		19		19		21		13		15		17		19		15		17		19		21		47		52		17		19		21		23		19		21		23		25		52		57		46		31		33		35		37		39		48		39		61		50		52		67		81		54		83		67		83		85		56		85		85		58		60		62		64		66		68		70		83		85		87		85		87		89		87		89		91		69		89		91		93		75		75		110		112		114		82		112		114		116		101		114		116		118
27		9		8		6		6		6		4		6		4		4		6		2		4		2		2		0		2		16		14		4		18		16		17		19		19		21		13		15		17		19		15		17		19		21		47		52		17		19		21		23		19		21		23		25		52		57		44		31		33		35		37		39		46		39		61		48		50		67		81		52		83		67		83		85		54		85		85		56		58		60		62		64		66		68		83		85		87		85		87		89		87		89		91		69		89		91		93		75		75		110		112		114		82		112		114		116		101		114		116		118
29		9		8		8		6		8		6		8		4		6		8		4		6		2		4		2		0		14		12		2		16		14		17		19		19		21		13		15		17		19		15		17		19		21		47		52		17		19		21		23		19		21		23		25		52		57		42		31		33		35		37		39		44		39		61		46		48		67		81		50		83		67		83		85		52		85		85		54		56		58		60		62		64		66		83		85		87		85		87		89		87		89		91		69		89		91		93		75		75		110		112		114		82		112		114		116		101		114		116		118
43		23		22		22		20		22		20		22		18		20		22		18		20		16		18		16		14		0		2		14		2		4		29		31		31		33		25		27		29		31		27		29		31		33		59		64		29		31		33		35		31		33		35		37		64		69		28		43		45		47		49		51		30		51		73		32		34		79		93		36		95		79		95		97		38		97		97		40		42		44		46		48		50		52		95		97		99		97		99		101		99		101		103		81		101		103		105		87		87		122		124		126		94		124		126		128		113		126		128		130
41		21		20		20		18		20		18		20		16		18		20		16		18		14		16		14		12		2		0		12		4		2		27		29		29		31		23		25		27		29		25		27		29		31		57		62		27		29		31		33		29		31		33		35		62		67		30		41		43		45		47		49		32		49		71		34		36		77		91		38		93		77		93		95		40		95		95		42		44		46		48		50		52		54		93		95		97		95		97		99		97		99		101		79		99		101		103		85		85		120		122		124		92		122		124		126		111		124		126		128
31		11		10		10		8		10		8		10		6		8		10		6		8		4		6		4		2		14		12		0		14		12		15		17		17		19		11		13		15		17		13		15		17		19		45		50		15		17		19		21		17		19		21		23		50		55		40		29		31		33		35		37		42		37		59		44		46		65		79		48		81		65		81		83		50		83		83		52		54		56		58		60		62		64		81		83		85		83		85		87		85		87		89		67		87		89		91		73		73		108		110		112		80		110		112		114		99		112		114		116
