100
0		33		23		30		34		37		30		33		74		60		70		42		44		70		46		39		46		96		46		65		48		49		51		50		51		53		53		52		53		107		45		46		51		69		110		54		56		58		121		60		110		62		64		66		58		64		65		84		121		98		99		68		64		66		68		70		72		66		68		70		72		74		126		68		70		72		74		76		78		83		70		72		74		76		78		69		92		72		74		76		78		80		140		74		76		78		80		82		76		78		80		82		139		77		141		140		92		87		87		92
33		0		16		23		19		16		63		66		41		27		37		75		77		37		79		72		61		63		63		44		81		62		62		83		64		62		64		85		66		74		78		75		70		52		77		87		89		91		88		93		77		95		97		99		91		83		82		63		88		65		66		101		89		87		85		83		81		91		89		87		85		83		93		93		91		89		87		85		111		80		95		93		91		89		87		98		75		97		95		93		91		89		107		99		97		95		93		91		101		99		97		95		106		104		108		107		95		104		114		109
23		16		0		7		11		14		47		50		51		37		47		59		61		47		63		56		45		73		47		42		65		46		46		67		48		46		48		69		50		84		62		59		54		46		87		71		73		75		98		77		87		79		81		83		75		67		66		61		98		75		76		85		73		71		69		67		65		75		73		71		69		67		103		77		75		73		71		69		95		64		79		77		75		73		71		82		69		81		79		77		75		73		117		83		81		79		77		75		85		83		81		79		116		88		118		117		79		88		98		93
30		23		7		0		4		7		40		43		44		30		40		52		54		40		56		49		38		66		40		35		58		39		39		60		41		39		41		62		43		77		55		52		47		39		80		64		66		68		91		70		80		72		74		76		68		60		59		54		91		68		69		78		66		64		62		60		58		68		66		64		62		60		96		70		68		66		64		62		88		57		72		70		68		66		64		75		62		74		72		70		68		66		110		76		74		72		70		68		78		76		74		72		109		81		111		110		72		81		91		86
34		19		11		4		0		3		44		47		40		26		36		56		58		36		60		53		42		62		44		31		62		43		43		64		45		43		45		66		47		73		59		56		51		35		76		68		70		72		87		74		76		76		78		80		72		64		63		50		87		64		65		82		70		68		66		64		62		72		70		68		66		64		92		74		72		70		68		66		92		61		76		74		72		70		68		79		58		78		76		74		72		70		106		80		78		76		74		72		82		80		78		76		105		85		107		106		76		85		95		90
37		16		14		7		3		0		47		50		37		23		33		59		61		33		63		56		45		59		47		28		65		46		46		67		48		46		48		69		50		70		62		59		54		36		73		71		73		75		84		77		73		79		81		83		75		67		66		47		84		61		62		85		73		71		69		67		65		75		73		71		69		67		89		77		75		73		71		69		95		64		79		77		75		73		71		82		59		81		79		77		75		73		103		83		81		79		77		75		85		83		81		79		102		88		104		103		79		88		98		93
30		63		47		40		44		47		0		3		68		54		64		18		20		64		22		29		40		90		40		59		24		43		45		26		45		47		47		28		47		101		37		40		45		63		104		30		32		34		115		36		104		38		40		42		50		58		59		78		115		92		93		44		58		60		62		64		66		60		62		64		66		68		120		62		64		66		68		70		48		77		64		66		68		70		72		63		86		66		68		70		72		74		134		68		70		72		74		76		70		72		74		76		133		71		135		134		86		81		81		86
33		66		50		43		47		50		3		0		65		51		61		15		17		61		19		26		37		87		37		56		21		40		42		23		42		44		44		25		44		98		34		37		42		60		101		27		29		31		112		33		101		35		37		39		47		55		56		75		112		89		90		41		55		57		59		61		63		57		59		61		63		65		117		59		61		63		65		67		45		74		61		63		65		67		69		60		83		63		65		67		69		71		131		65		67		69		71		73		67		69		71		73		130		68		132		131		83		78		78		83
74		41		51		44		40		37		68		65		0		20		20		70		72		30		74		67		56		22		58		39		76		57		57		78		59		57		59		80		61		33		73		70		65		47		36		82		84		86		47		88		36		90		92		94		86		78		77		58		47		46		45		96		84		82		80		78		76		86		84		82		80		78		52		88		86		84		82		80		106		75		90		88		86		84		82		93		70		92		90		88		86		84		66		94		92		90		88		86		96		94		92		90		65		99		67		66		90		99		109		104
60		27		37		30		26		23		54		51		20		0		10		50		52		10		54		47		36		36		38		19		56		37		37		58		39		37		39		60		41		47		53		50		45		27		50		62		64		66		61		68		50		70		72		74		66		58		57		38		61		38		39		76		64		62		60		58		56		66		64		62		60		58		66		68		66		64		62		60		86		55		70		68		66		64		62		73		50		72		70		68		66		64		80		74		72		70		68		66		76		74		72		70		79		79		81		80		70		79		89		84
70		37		47		40		36		33		64		61		20		10		0		50		52		10		54		47		36		26		38		19		56		37		37		58		39		37		39		60		41		37		53		50		45		27		40		62		64		66		51		68		40		70		72		74		66		58		57		38		51		28		29		76		64		62		60		58		56		66		64		62		60		58		56		68		66		64		62		60		86		55		70		68		66		64		62		73		50		72		70		68		66		64		70		74		72		70		68		66		76		74		72		70		69		79		71		70		70		79		89		84
42		75		59		52		56		59		18		15		70		50		50		0		2		46		4		11		22		72		22		41		6		25		27		8		27		29		29		10		29		83		19		22		27		45		86		12		14		16		97		18		86		20		22		24		32		40		41		60		97		74		75		26		40		42		44		46		48		42		44		46		48		50		102		44		46		48		50		52		36		59		46		48		50		52		54		45		68		48		50		52		54		56		116		50		52		54		56		58		52		54		56		58		115		53		117		116		68		63		63		68
44		77		61		54		58		61		20		17		72		52		52		2		0		44		2		9		20		70		20		39		4		23		25		6		25		27		27		8		27		81		17		20		25		43		84		10		12		14		95		16		84		18		20		22		30		38		39		58		95		72		73		24		38		40		42		44		46		40		42		44		46		48		100		42		44		46		48		50		34		57		44		46		48		50		52		43		66		46		48		50		52		54		114		48		50		52		54		56		50		52		54		56		113		51		115		114		66		61		61		66
70		37		47		40		36		33		64		61		30		10		10		46		44		0		44		37		26		26		28		9		46		27		27		48		29		27		29		50		31		37		43		40		35		17		40		52		54		56		51		58		40		60		62		64		56		48		47		28		51		28		29		66		54		52		50		48		46		56		54		52		50		48		56		58		56		54		52		50		76		45		60		58		56		54		52		63		40		62		60		58		56		54		70		64		62		60		58		56		66		64		62		60		69		69		71		70		60		69		79		74
46		79		63		56		60		63		22		19		74		54		54		4		2		44		0		7		18		68		18		37		2		21		23		4		23		25		25		6		25		79		15		18		23		41		82		8		10		12		93		14		82		16		18		20		28		36		37		56		93		70		71		22		36		38		40		42		44		38		40		42		44		46		98		40		42		44		46		48		32		55		42		44		46		48		50		41		64		44		46		48		50		52		112		46		48		50		52		54		48		50		52		54		111		49		113		112		64		59		59		64
39		72		56		49		53		56		29		26		67		47		47		11		9		37		7		0		11		61		11		30		9		14		16		11		16		18		18		13		18		72		8		11		16		34		75		15		17		19		86		21		75		23		25		27		21		29		30		49		86		63		64		29		29		31		33		35		37		31		33		35		37		39		91		33		35		37		39		41		39		48		35		37		39		41		43		34		57		37		39		41		43		45		105		39		41		43		45		47		41		43		45		47		104		42		106		105		57		52		52		57
46		61		45		38		42		45		40		37		56		36		36		22		20		26		18		11		0		50		2		19		20		3		5		22		5		7		7		24		7		61		17		14		9		23		64		26		28		30		75		32		64		34		36		38		30		22		21		38		75		52		53		40		28		26		24		24		26		30		28		26		26		28		80		32		30		28		28		30		50		37		34		32		30		30		32		37		46		36		34		32		32		34		94		38		36		34		34		36		40		38		36		36		93		43		95		94		46		43		53		48
96		63		73		66		62		59		90		87		22		36		26		72		70		26		68		61		50		0		52		33		70		51		51		72		53		51		53		74		55		11		67		64		59		41		14		76		78		80		25		82		14		84		86		88		80		72		71		52		25		40		39		90		78		76		74		72		70		80		78		76		74		72		30		82		80		78		76		74		100		69		84		82		80		78		76		87		64		86		84		82		80		78		44		88		86		84		82		80		90		88		86		84		43		93		45		44		84		93		103		98
46		63		47		40		44		47		40		37		58		38		38		22		20		28		18		11		2		52		0		19		18		3		5		20		5		7		7		22		7		61		15		12		7		23		64		24		26		28		75		30		64		32		34		36		28		20		19		38		75		52		53		38		26		24		22		24		26		28		26		24		26		28		80		30		28		26		28		30		48		37		32		30		28		30		32		35		46		34		32		30		32		34		94		36		34		32		34		36		38		36		34		36		93		41		95		94		46		41		51		46
65		44		42		35		31		28		59		56		39		19		19		41		39		9		37		30		19		33		19		0		37		18		18		39		20		18		20		41		22		42		34		31		26		8		45		43		45		47		56		49		45		51		53		55		47		39		38		19		56		33		34		57		45		43		41		39		37		47		45		43		41		39		61		49		47		45		43		41		67		36		51		49		47		45		43		54		31		53		51		49		47		45		75		55		53		51		49		47		57		55		53		51		74		60		76		75		51		60		70		65
48		81		65		58		62		65		24		21		76		56		56		6		4		46		2		9		20		70		18		37		0		19		21		2		21		23		23		4		23		77		13		16		21		39		80		6		8		10		91		12		80		14		16		18		26		34		35		54		91		68		69		20		34		36		38		40		42		36		38		40		42		44		96		38		40		42		44		46		30		53		40		42		44		46		48		39		62		42		44		46		48		50		110		44		46		48		50		52		46		48		50		52		109		47		111		110		62		57		57		62
49		62		46		39		43		46		43		40		57		37		37		25		23		27		21		14		3		51		3		18		19		0		2		21		2		4		4		23		4		58		16		13		8		20		61		25		27		29		72		31		61		33		35		37		29		21		20		35		72		49		50		39		27		25		23		21		23		29		27		25		23		25		77		31		29		27		25		27		49		34		33		31		29		27		29		36		43		35		33		31		29		31		91		37		35		33		31		33		39		37		35		33		90		42		92		91		43		42		52		47
51		62		46		39		43		46		45		42		57		37		37		27		25		27		23		16		5		51		5		18		21		2		0		21		2		2		2		23		4		56		16		13		8		18		59		25		27		29		70		31		59		33		35		37		29		21		20		33		70		47		48		39		27		25		23		21		21		29		27		25		23		23		75		31		29		27		25		25		49		32		33		31		29		27		27		36		41		35		33		31		29		29		89		37		35		33		31		31		39		37		35		33		88		42		90		89		41		42		52		47
50		83		67		60		64		67		26		23		78		58		58		8		6		48		4		11		22		72		20		39		2		21		21		0		19		21		21		2		21		75		11		14		19		37		78		4		6		8		89		10		78		12		14		16		24		32		33		52		89		66		67		18		32		34		36		38		40		34		36		38		40		42		94		36		38		40		42		44		28		51		38		40		42		44		46		37		60		40		42		44		46		48		108		42		44		46		48		50		44		46		48		50		107		45		109		108		60		55		55		60
