100
0		38		36		34		32		40		38		36		34		7		42		40		38		36		44		42		40		38		31		66		66		19		42		46		76		45		49		29		61		64		42		40		38		36		29		64		67		44		42		40		38		46		44		42		40		48		46		44		42		64		59		71		53		48		58		53		58		82		64		84		76		74		64		67		86		92		91		78		76		88		93		92		80		78		90		77		82		80		92		92		94		77		96		73		69		98		78		74		97		92		103		98		92		94		94		96		123		124		124		125
38		0		2		4		6		2		4		6		8		35		4		6		8		10		6		8		10		12		59		28		28		47		70		74		38		73		77		57		89		92		44		46		48		50		57		92		95		46		48		50		52		48		50		52		54		50		52		54		56		36		41		41		59		64		64		69		86		110		92		112		62		64		92		95		114		54		53		64		66		116		55		54		66		68		118		105		68		70		120		62		122		105		124		87		91		126		92		96		75		80		81		86		120		122		122		124		151		152		152		153
36		2		0		2		4		4		2		4		6		33		6		4		6		8		8		6		8		10		57		30		30		45		68		72		40		71		75		55		87		90		42		44		46		48		55		90		93		44		46		48		50		46		48		50		52		48		50		52		54		34		39		39		57		62		62		67		84		108		90		110		60		62		90		93		112		56		55		62		64		114		57		56		64		66		116		103		66		68		118		60		120		103		122		85		89		124		90		94		73		78		79		84		118		120		120		122		149		150		150		151
34		4		2		0		2		6		4		2		4		31		8		6		4		6		10		8		6		8		55		32		32		43		66		70		42		69		73		53		85		88		40		42		44		46		53		88		91		42		44		46		48		44		46		48		50		46		48		50		52		32		37		37		55		60		60		65		82		106		88		108		58		60		88		91		110		58		57		60		62		112		59		58		62		64		114		101		64		66		116		58		118		101		120		83		87		122		88		92		71		76		77		82		116		118		118		120		147		148		148		149
32		6		4		2		0		8		6		4		2		29		10		8		6		4		12		10		8		6		53		34		34		41		64		68		44		67		71		51		83		86		38		40		42		44		51		86		89		40		42		44		46		42		44		46		48		44		46		48		50		32		35		39		53		58		58		63		80		104		86		106		56		58		86		89		108		60		59		58		60		110		61		60		60		62		112		99		62		64		114		60		116		99		118		81		85		120		86		90		69		74		75		80		114		116		116		118		145		146		146		147
40		2		4		6		8		0		2		4		6		33		2		4		6		8		4		6		8		10		57		26		26		45		68		72		36		71		75		55		87		90		42		44		46		48		55		90		93		44		46		48		50		46		48		50		52		48		50		52		54		34		39		39		57		62		62		67		84		108		90		110		60		62		90		93		112		52		51		62		64		114		53		52		64		66		116		103		66		68		118		60		120		103		122		85		89		124		90		94		73		78		79		84		118		120		120		122		149		150		150		151
38		4		2		4		6		2		0		2		4		31		4		2		4		6		6		4		6		8		55		28		28		43		66		70		38		69		73		53		85		88		40		42		44		46		53		88		91		42		44		46		48		44		46		48		50		46		48		50		52		32		37		37		55		60		60		65		82		106		88		108		58		60		88		91		110		54		53		60		62		112		55		54		62		64		114		101		64		66		116		58		118		101		120		83		87		122		88		92		71		76		77		82		116		118		118		120		147		148		148		149
36		6		4		2		4		4		2		0		2		29		6		4		2		4		8		6		4		6		53		30		30		41		64		68		40		67		71		51		83		86		38		40		42		44		51		86		89		40		42		44		46		42		44		46		48		44		46		48		50		30		35		35		53		58		58		63		80		104		86		106		56		58		86		89		108		56		55		58		60		110		57		56		60		62		112		99		62		64		114		56		116		99		118		81		85		120		86		90		69		74		75		80		114		116		116		118		145		146		146		147
34		8		6		4		2		6		4		2		0		27		8		6		4		2		10		8		6		4		51		32		32		39		62		66		42		65		69		49		81		84		36		38		40		42		49		84		87		38		40		42		44		40		42		44		46		42		44		46		48		30		33		37		51		56		56		61		78		102		84		104		54		56		84		87		106		58		57		56		58		108		59		58		58		60		110		97		60		62		112		58		114		97		116		79		83		118		84		88		67		72		73		78		112		114		114		116		143		144		144		145
7		35		33		31		29		33		31		29		27		0		35		33		31		29		37		35		33		31		24		59		59		12		35		39		69		38		42		22		54		57		35		33		31		29		22		57		60		37		35		33		31		39		37		35		33		41		39		37		35		57		52		64		46		41		51		46		51		75		57		77		69		67		57		60		79		85		84		71		69		81		86		85		73		71		83		70		75		73		85		85		87		70		89		66		62		91		71		67		90		85		96		91		85		87		87		89		116		117		117		118
