N = 100
1 - Val: 4206
2 - Val: 4012
3 - Val: 3856
4 - Val: 3706
5 - Val: 3558
6 - Val: 3424
7 - Val: 3306
8 - Val: 3188
9 - Val: 3058
10 - Val: 2940
11 - Val: 2826
12 - Val: 2722
13 - Val: 2624
14 - Val: 2530
15 - Val: 2438
16 - Val: 2340
17 - Val: 2252
18 - Val: 2168
19 - Val: 2098
20 - Val: 2008
21 - Val: 1940
22 - Val: 1874
23 - Val: 1804
24 - Val: 1740
25 - Val: 1678
26 - Val: 1620
27 - Val: 1564
28 - Val: 1510
29 - Val: 1466
30 - Val: 1420
31 - Val: 1380
32 - Val: 1342
33 - Val: 1296
34 - Val: 1262
35 - Val: 1236
36 - Val: 1204
37 - Val: 1184
38 - Val: 1144
39 - Val: 1124
40 - Val: 1102
41 - Val: 1082
42 - Val: 1064
43 - Val: 1048
44 - Val: 1028
45 - Val: 1012
46 - Val: 996
47 - Val: 970
48 - Val: 954
49 - Val: 940
50 - Val: 928
51 - Val: 916
52 - Val: 904
53 - Val: 892
54 - Val: 882
55 - Val: 872
56 - Val: 864
57 - Val: 856
58 - Val: 848
59 - Val: 840
60 - Val: 832
61 - Val: 824
62 - Val: 816
63 - Val: 810
64 - Val: 804
65 - Val: 796
66 - Val: 790
67 - Val: 782
68 - Val: 776
69 - Val: 770
70 - Val: 762
71 - Val: 758
72 - Val: 754
73 - Val: 750
74 - Val: 746
75 - Val: 742
76 - Val: 738
77 - Val: 730
78 - Val: 722
79 - Val: 718
80 - Val: 714
81 - Val: 710
82 - Val: 706
83 - Val: 700
84 - Val: 696
85 - Val: 692
86 - Val: 688
87 - Val: 688
88 - Val: 688
89 - Val: 688
90 - Val: 684
91 - Val: 680
92 - Val: 680
93 - Val: 680
94 - Val: 680
95 - Val: 680
96 - Val: 680
97 - Val: 680
98 - Val: 680
99 - Val: 680
100 - Val: 680
101 - Val: 680
102 - Val: 680
103 - Val: 680
104 - Val: 680
105 - Val: 666
106 - Val: 666
107 - Val: 666
108 - Val: 662
109 - Val: 662
110 - Val: 662
111 - Val: 662
112 - Val: 662
113 - Val: 662
114 - Val: 662
115 - Val: 662
116 - Val: 662
117 - Val: 662
118 - Val: 662
119 - Val: 662
120 - Val: 662
121 - Val: 662
122 - Val: 662
123 - Val: 662
124 - Val: 662
125 - Val: 662
126 - Val: 662
127 - Val: 662
128 - Val: 662
129 - Val: 662
130 - Val: 662
131 - Val: 662
132 - Val: 662
133 - Val: 662
134 - Val: 662
135 - Val: 662
136 - Val: 662
137 - Val: 662
138 - Val: 662
139 - Val: 662
140 - Val: 662
141 - Val: 662
142 - Val: 662
143 - Val: 662
144 - Val: 662
145 - Val: 662
146 - Val: 662
147 - Val: 662
148 - Val: 662
149 - Val: 662
150 - Val: 662
151 - Val: 662
152 - Val: 662
153 - Val: 662
154 - Val: 662
155 - Val: 662
156 - Val: 662
157 - Val: 662
158 - Val: 662
159 - Val: 662
160 - Val: 662
161 - Val: 662
162 - Val: 662
163 - Val: 662
164 - Val: 662
165 - Val: 662
166 - Val: 662
167 - Val: 662
168 - Val: 662
169 - Val: 662
170 - Val: 662
171 - Val: 662
172 - Val: 662
173 - Val: 662
174 - Val: 662
175 - Val: 662
176 - Val: 662
177 - Val: 662
178 - Val: 662
179 - Val: 662
180 - Val: 662
181 - Val: 662
182 - Val: 662
183 - Val: 662
184 - Val: 662
185 - Val: 662
186 - Val: 662
187 - Val: 662
188 - Val: 662
189 - Val: 662
190 - Val: 662
191 - Val: 662
192 - Val: 662
193 - Val: 662
194 - Val: 662
195 - Val: 662
196 - Val: 662
197 - Val: 662
198 - Val: 662
199 - Val: 662
200 - Val: 662
FROM: 4206
TO  : 662
Time: 14.0309 s
1 - Val: 4200
2 - Val: 4004
3 - Val: 3856
4 - Val: 3670
5 - Val: 3542
6 - Val: 3414
7 - Val: 3290
8 - Val: 3178
9 - Val: 3068
10 - Val: 2958
11 - Val: 2842
12 - Val: 2734
13 - Val: 2628
14 - Val: 2532
15 - Val: 2448
16 - Val: 2366
17 - Val: 2286
18 - Val: 2210
19 - Val: 2138
20 - Val: 2064
21 - Val: 2006
22 - Val: 1944
23 - Val: 1880
24 - Val: 1820
25 - Val: 1764
26 - Val: 1708
27 - Val: 1658
28 - Val: 1606
29 - Val: 1558
30 - Val: 1514
31 - Val: 1462
32 - Val: 1416
33 - Val: 1372
34 - Val: 1332
35 - Val: 1292
36 - Val: 1254
37 - Val: 1216
38 - Val: 1180
39 - Val: 1150
40 - Val: 1118
41 - Val: 1090
42 - Val: 1068
43 - Val: 1046
44 - Val: 1024
45 - Val: 1008
46 - Val: 994
47 - Val: 980
48 - Val: 968
49 - Val: 952
50 - Val: 936
51 - Val: 920
52 - Val: 906
53 - Val: 894
54 - Val: 882
55 - Val: 870
56 - Val: 860
57 - Val: 850
58 - Val: 840
59 - Val: 832
60 - Val: 824
61 - Val: 816
62 - Val: 808
63 - Val: 802
64 - Val: 796
65 - Val: 788
66 - Val: 780
67 - Val: 776
68 - Val: 758
69 - Val: 754
70 - Val: 750
71 - Val: 746
72 - Val: 742
73 - Val: 738
74 - Val: 734
75 - Val: 724
76 - Val: 720
77 - Val: 716
78 - Val: 712
79 - Val: 708
80 - Val: 704
81 - Val: 700
82 - Val: 698
83 - Val: 696
84 - Val: 686
85 - Val: 684
86 - Val: 676
87 - Val: 670
88 - Val: 664
89 - Val: 660
90 - Val: 658
91 - Val: 658
92 - Val: 658
93 - Val: 658
94 - Val: 658
95 - Val: 654
96 - Val: 652
