N = 100
1 - Val: 5898
2 - Val: 5616
3 - Val: 5370
4 - Val: 5132
5 - Val: 4906
6 - Val: 4692
7 - Val: 4500
8 - Val: 4336
9 - Val: 4180
10 - Val: 4028
11 - Val: 3866
12 - Val: 3720
13 - Val: 3592
14 - Val: 3458
15 - Val: 3336
16 - Val: 3212
17 - Val: 3088
18 - Val: 2966
19 - Val: 2846
20 - Val: 2728
21 - Val: 2612
22 - Val: 2506
23 - Val: 2408
24 - Val: 2292
25 - Val: 2188
26 - Val: 2096
27 - Val: 2012
28 - Val: 1932
29 - Val: 1854
30 - Val: 1788
31 - Val: 1716
32 - Val: 1650
33 - Val: 1588
34 - Val: 1528
35 - Val: 1476
36 - Val: 1428
37 - Val: 1386
38 - Val: 1344
39 - Val: 1306
40 - Val: 1272
41 - Val: 1242
42 - Val: 1212
43 - Val: 1184
44 - Val: 1144
45 - Val: 1120
46 - Val: 1098
47 - Val: 1076
48 - Val: 1056
49 - Val: 1038
50 - Val: 1020
51 - Val: 1004
52 - Val: 988
53 - Val: 972
54 - Val: 956
55 - Val: 942
56 - Val: 928
57 - Val: 916
58 - Val: 906
59 - Val: 896
60 - Val: 886
61 - Val: 876
62 - Val: 866
63 - Val: 856
64 - Val: 848
65 - Val: 840
66 - Val: 832
67 - Val: 824
68 - Val: 816
69 - Val: 808
70 - Val: 802
71 - Val: 796
72 - Val: 792
73 - Val: 788
74 - Val: 784
75 - Val: 774
76 - Val: 770
77 - Val: 766
78 - Val: 762
79 - Val: 760
80 - Val: 756
81 - Val: 754
82 - Val: 752
83 - Val: 750
84 - Val: 748
85 - Val: 742
86 - Val: 740
87 - Val: 736
88 - Val: 734
89 - Val: 732
90 - Val: 730
91 - Val: 728
92 - Val: 726
93 - Val: 726
94 - Val: 726
95 - Val: 726
96 - Val: 726
97 - Val: 726
98 - Val: 726
99 - Val: 726
100 - Val: 726
101 - Val: 726
102 - Val: 726
103 - Val: 726
104 - Val: 726
105 - Val: 726
106 - Val: 726
107 - Val: 726
108 - Val: 726
109 - Val: 726
110 - Val: 726
111 - Val: 726
112 - Val: 726
113 - Val: 726
114 - Val: 726
115 - Val: 726
116 - Val: 726
117 - Val: 726
118 - Val: 726
119 - Val: 726
120 - Val: 726
121 - Val: 726
122 - Val: 726
123 - Val: 716
124 - Val: 716
125 - Val: 716
126 - Val: 716
127 - Val: 716
128 - Val: 716
129 - Val: 714
130 - Val: 714
131 - Val: 714
132 - Val: 714
133 - Val: 714
134 - Val: 714
135 - Val: 714
136 - Val: 714
137 - Val: 714
138 - Val: 714
139 - Val: 714
140 - Val: 712
141 - Val: 712
142 - Val: 712
143 - Val: 712
144 - Val: 712
145 - Val: 712
146 - Val: 712
147 - Val: 712
148 - Val: 712
149 - Val: 712
150 - Val: 712
151 - Val: 712
152 - Val: 712
153 - Val: 712
154 - Val: 712
155 - Val: 712
156 - Val: 712
157 - Val: 712
158 - Val: 712
159 - Val: 712
160 - Val: 712
161 - Val: 712
162 - Val: 712
163 - Val: 712
164 - Val: 712
165 - Val: 712
166 - Val: 712
167 - Val: 712
168 - Val: 712
169 - Val: 712
170 - Val: 712
171 - Val: 712
172 - Val: 712
173 - Val: 712
174 - Val: 712
175 - Val: 712
176 - Val: 712
177 - Val: 712
178 - Val: 712
179 - Val: 712
180 - Val: 712
181 - Val: 712
182 - Val: 712
183 - Val: 712
184 - Val: 712
185 - Val: 712
186 - Val: 712
187 - Val: 712
188 - Val: 712
189 - Val: 712
190 - Val: 712
191 - Val: 712
192 - Val: 712
193 - Val: 712
194 - Val: 712
195 - Val: 712
196 - Val: 712
197 - Val: 712
198 - Val: 712
199 - Val: 712
200 - Val: 712
FROM: 5898
TO  : 712
Time: 14.0052 s
1 - Val: 6032
2 - Val: 5796
3 - Val: 5560
4 - Val: 5332
5 - Val: 5106
6 - Val: 4926
7 - Val: 4746
8 - Val: 4576
9 - Val: 4412
10 - Val: 4258
11 - Val: 4114
12 - Val: 3972
13 - Val: 3836
14 - Val: 3706
15 - Val: 3562
16 - Val: 3428
17 - Val: 3294
18 - Val: 3170
19 - Val: 3044
20 - Val: 2926
21 - Val: 2812
22 - Val: 2708
23 - Val: 2604
24 - Val: 2504
25 - Val: 2408
26 - Val: 2316
27 - Val: 2220
28 - Val: 2132
29 - Val: 2052
30 - Val: 1976
31 - Val: 1902
32 - Val: 1830
33 - Val: 1754
34 - Val: 1690
35 - Val: 1632
36 - Val: 1574
37 - Val: 1530
38 - Val: 1488
39 - Val: 1434
40 - Val: 1392
41 - Val: 1358
42 - Val: 1316
43 - Val: 1278
44 - Val: 1246
45 - Val: 1214
46 - Val: 1182
47 - Val: 1156
48 - Val: 1136
49 - Val: 1056
50 - Val: 1028
51 - Val: 1008
52 - Val: 990
53 - Val: 974
54 - Val: 958
55 - Val: 942
56 - Val: 924
57 - Val: 910
58 - Val: 896
