N = 100
1 - Val: 5264
2 - Val: 5034
3 - Val: 4812
4 - Val: 4618
5 - Val: 4426
6 - Val: 4236
7 - Val: 4078
8 - Val: 3926
9 - Val: 3776
10 - Val: 3632
11 - Val: 3486
12 - Val: 3352
13 - Val: 3218
14 - Val: 3086
15 - Val: 2958
16 - Val: 2836
17 - Val: 2718
18 - Val: 2598
19 - Val: 2484
20 - Val: 2372
21 - Val: 2270
22 - Val: 2172
23 - Val: 2084
24 - Val: 1998
25 - Val: 1896
26 - Val: 1816
27 - Val: 1734
28 - Val: 1652
29 - Val: 1572
30 - Val: 1494
31 - Val: 1428
32 - Val: 1370
33 - Val: 1314
34 - Val: 1270
35 - Val: 1228
36 - Val: 1186
37 - Val: 1146
38 - Val: 1108
39 - Val: 1070
40 - Val: 1034
41 - Val: 1000
42 - Val: 962
43 - Val: 930
44 - Val: 898
45 - Val: 872
46 - Val: 844
47 - Val: 818
48 - Val: 794
49 - Val: 770
50 - Val: 748
51 - Val: 732
52 - Val: 716
53 - Val: 700
54 - Val: 686
55 - Val: 678
56 - Val: 670
57 - Val: 662
58 - Val: 654
59 - Val: 646
60 - Val: 638
61 - Val: 622
62 - Val: 614
63 - Val: 606
64 - Val: 600
65 - Val: 594
66 - Val: 588
67 - Val: 580
68 - Val: 576
69 - Val: 572
70 - Val: 568
71 - Val: 564
72 - Val: 560
73 - Val: 556
74 - Val: 552
75 - Val: 548
76 - Val: 544
77 - Val: 540
78 - Val: 536
79 - Val: 532
80 - Val: 528
81 - Val: 524
82 - Val: 520
83 - Val: 516
84 - Val: 514
85 - Val: 510
86 - Val: 508
87 - Val: 508
88 - Val: 504
89 - Val: 504
90 - Val: 500
91 - Val: 500
92 - Val: 500
93 - Val: 498
94 - Val: 490
95 - Val: 490
96 - Val: 490
97 - Val: 490
98 - Val: 490
99 - Val: 486
100 - Val: 486
101 - Val: 486
102 - Val: 486
103 - Val: 482
104 - Val: 482
105 - Val: 482
106 - Val: 482
107 - Val: 482
108 - Val: 482
109 - Val: 482
110 - Val: 482
111 - Val: 480
112 - Val: 480
113 - Val: 480
114 - Val: 480
115 - Val: 480
116 - Val: 480
117 - Val: 480
118 - Val: 480
119 - Val: 480
120 - Val: 480
121 - Val: 480
122 - Val: 480
123 - Val: 480
124 - Val: 480
125 - Val: 480
126 - Val: 480
127 - Val: 480
128 - Val: 480
129 - Val: 480
130 - Val: 480
131 - Val: 480
132 - Val: 480
133 - Val: 480
134 - Val: 480
135 - Val: 480
136 - Val: 480
137 - Val: 480
138 - Val: 480
139 - Val: 480
140 - Val: 480
141 - Val: 480
142 - Val: 480
143 - Val: 480
144 - Val: 480
145 - Val: 480
146 - Val: 480
147 - Val: 480
148 - Val: 480
149 - Val: 480
150 - Val: 480
151 - Val: 480
152 - Val: 480
153 - Val: 480
154 - Val: 480
155 - Val: 480
156 - Val: 480
157 - Val: 480
158 - Val: 480
159 - Val: 480
160 - Val: 480
161 - Val: 480
162 - Val: 480
163 - Val: 480
164 - Val: 480
165 - Val: 480
166 - Val: 480
167 - Val: 480
168 - Val: 480
169 - Val: 480
170 - Val: 480
171 - Val: 480
172 - Val: 480
173 - Val: 480
174 - Val: 480
175 - Val: 480
176 - Val: 480
