N = 140
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
141 - Val: 692
142 - Val: 692
143 - Val: 692
144 - Val: 692
145 - Val: 692
146 - Val: 692
147 - Val: 692
148 - Val: 692
149 - Val: 692
150 - Val: 692
151 - Val: 692
152 - Val: 692
153 - Val: 692
154 - Val: 692
155 - Val: 692
156 - Val: 692
157 - Val: 692
158 - Val: 692
159 - Val: 692
160 - Val: 692
161 - Val: 692
162 - Val: 692
163 - Val: 692
164 - Val: 692
165 - Val: 692
166 - Val: 692
167 - Val: 692
168 - Val: 692
169 - Val: 692
170 - Val: 692
171 - Val: 692
172 - Val: 692
173 - Val: 692
174 - Val: 692
175 - Val: 692
176 - Val: 692
177 - Val: 692
178 - Val: 692
179 - Val: 692
180 - Val: 692
181 - Val: 692
182 - Val: 692
183 - Val: 692
184 - Val: 692
185 - Val: 692
186 - Val: 692
187 - Val: 692
188 - Val: 692
189 - Val: 692
190 - Val: 692
191 - Val: 692
192 - Val: 692
193 - Val: 692
194 - Val: 692
195 - Val: 692
196 - Val: 692
197 - Val: 692
198 - Val: 692
199 - Val: 692
200 - Val: 692
201 - Val: 692
202 - Val: 692
203 - Val: 692
204 - Val: 692
205 - Val: 692
206 - Val: 692
207 - Val: 692
208 - Val: 692
209 - Val: 692
210 - Val: 692
FROM: 804
TO  : 692
Time: 285.421 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
141 - Val: 692
142 - Val: 692
143 - Val: 692
144 - Val: 692
145 - Val: 692
146 - Val: 692
147 - Val: 692
148 - Val: 692
149 - Val: 692
150 - Val: 692
151 - Val: 692
152 - Val: 692
153 - Val: 692
154 - Val: 692
155 - Val: 692
156 - Val: 692
157 - Val: 692
158 - Val: 692
159 - Val: 692
160 - Val: 692
161 - Val: 692
162 - Val: 692
163 - Val: 692
164 - Val: 692
165 - Val: 692
166 - Val: 692
167 - Val: 692
168 - Val: 692
169 - Val: 692
170 - Val: 692
171 - Val: 692
172 - Val: 692
173 - Val: 692
174 - Val: 692
175 - Val: 692
176 - Val: 692
177 - Val: 692
178 - Val: 692
179 - Val: 692
180 - Val: 692
181 - Val: 692
182 - Val: 692
183 - Val: 692
184 - Val: 692
185 - Val: 692
186 - Val: 692
187 - Val: 692
188 - Val: 692
189 - Val: 692
190 - Val: 692
191 - Val: 692
192 - Val: 692
193 - Val: 692
194 - Val: 692
195 - Val: 692
196 - Val: 692
197 - Val: 692
198 - Val: 692
199 - Val: 692
200 - Val: 692
201 - Val: 692
202 - Val: 692
203 - Val: 692
204 - Val: 692
205 - Val: 692
206 - Val: 692
207 - Val: 692
208 - Val: 692
209 - Val: 692
210 - Val: 692
FROM: 804
TO  : 692
Time: 286.037 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
141 - Val: 692
142 - Val: 692
143 - Val: 692
144 - Val: 692
145 - Val: 692
146 - Val: 692
147 - Val: 692
148 - Val: 692
149 - Val: 692
150 - Val: 692
151 - Val: 692
152 - Val: 692
153 - Val: 692
154 - Val: 692
155 - Val: 692
156 - Val: 692
157 - Val: 692
158 - Val: 692
159 - Val: 692
160 - Val: 692
161 - Val: 692
162 - Val: 692
163 - Val: 692
164 - Val: 692
165 - Val: 692
166 - Val: 692
167 - Val: 692
168 - Val: 692
169 - Val: 692
170 - Val: 692
171 - Val: 692
172 - Val: 692
173 - Val: 692
174 - Val: 692
175 - Val: 692
176 - Val: 692
177 - Val: 692
178 - Val: 692
179 - Val: 692
180 - Val: 692
181 - Val: 692
182 - Val: 692
183 - Val: 692
184 - Val: 692
185 - Val: 692
186 - Val: 692
187 - Val: 692
188 - Val: 692
189 - Val: 692
190 - Val: 692
191 - Val: 692
192 - Val: 692
193 - Val: 692
194 - Val: 692
195 - Val: 692
196 - Val: 692
197 - Val: 692
198 - Val: 692
199 - Val: 692
200 - Val: 692
201 - Val: 692
202 - Val: 692
203 - Val: 692
204 - Val: 692
205 - Val: 692
206 - Val: 692
207 - Val: 692
208 - Val: 692
209 - Val: 692
210 - Val: 692
FROM: 804
TO  : 692
Time: 286.08 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
73 - Val: 696
74 - Val: 696
75 - Val: 696
76 - Val: 696
77 - Val: 696
78 - Val: 696
79 - Val: 696
80 - Val: 696
81 - Val: 696
82 - Val: 696
83 - Val: 696
84 - Val: 696
85 - Val: 696
86 - Val: 696
87 - Val: 696
88 - Val: 696
89 - Val: 696
90 - Val: 696
91 - Val: 696
92 - Val: 696
93 - Val: 696
94 - Val: 696
95 - Val: 696
96 - Val: 696
97 - Val: 696
98 - Val: 696
99 - Val: 696
100 - Val: 696
101 - Val: 696
102 - Val: 696
103 - Val: 696
104 - Val: 696
105 - Val: 696
106 - Val: 696
107 - Val: 696
108 - Val: 696
109 - Val: 696
110 - Val: 696
111 - Val: 696
112 - Val: 696
113 - Val: 696
114 - Val: 696
115 - Val: 696
116 - Val: 696
117 - Val: 696
118 - Val: 696
119 - Val: 696
120 - Val: 696
121 - Val: 696
122 - Val: 696
123 - Val: 696
124 - Val: 696
125 - Val: 696
126 - Val: 696
127 - Val: 696
128 - Val: 696
129 - Val: 696
130 - Val: 696
131 - Val: 696
132 - Val: 696
133 - Val: 696
134 - Val: 696
135 - Val: 696
136 - Val: 696
137 - Val: 696
138 - Val: 696
139 - Val: 696
140 - Val: 696
141 - Val: 692
142 - Val: 692
143 - Val: 692
144 - Val: 692
145 - Val: 692
146 - Val: 692
147 - Val: 692
148 - Val: 692
149 - Val: 692
150 - Val: 692
151 - Val: 692
152 - Val: 692
153 - Val: 692
154 - Val: 692
155 - Val: 692
156 - Val: 692
157 - Val: 692
158 - Val: 692
159 - Val: 692
160 - Val: 692
161 - Val: 692
162 - Val: 692
163 - Val: 692
164 - Val: 692
165 - Val: 692
166 - Val: 692
167 - Val: 692
168 - Val: 692
169 - Val: 692
170 - Val: 692
171 - Val: 692
172 - Val: 692
173 - Val: 692
174 - Val: 692
175 - Val: 692
176 - Val: 692
177 - Val: 692
178 - Val: 692
179 - Val: 692
180 - Val: 692
181 - Val: 692
182 - Val: 692
183 - Val: 692
184 - Val: 692
185 - Val: 692
186 - Val: 692
187 - Val: 692
188 - Val: 692
189 - Val: 692
190 - Val: 692
191 - Val: 692
192 - Val: 692
193 - Val: 692
194 - Val: 692
195 - Val: 692
196 - Val: 692
197 - Val: 692
198 - Val: 692
199 - Val: 692
200 - Val: 692
201 - Val: 692
202 - Val: 692
203 - Val: 692
204 - Val: 692
205 - Val: 692
206 - Val: 692
207 - Val: 692
208 - Val: 692
209 - Val: 692
210 - Val: 692
FROM: 804
TO  : 692
Time: 285.854 s
1 - Val: 804
2 - Val: 790
3 - Val: 778
4 - Val: 768
5 - Val: 758
6 - Val: 754
7 - Val: 736
8 - Val: 732
9 - Val: 728
10 - Val: 724
11 - Val: 720
12 - Val: 716
13 - Val: 712
14 - Val: 710
15 - Val: 708
16 - Val: 706
17 - Val: 704
18 - Val: 702
19 - Val: 700
20 - Val: 698
21 - Val: 698
22 - Val: 698
23 - Val: 698
24 - Val: 698
25 - Val: 698
26 - Val: 698
27 - Val: 698
28 - Val: 698
29 - Val: 698
30 - Val: 698
31 - Val: 698
32 - Val: 698
33 - Val: 698
34 - Val: 698
35 - Val: 698
36 - Val: 698
37 - Val: 696
38 - Val: 696
39 - Val: 696
40 - Val: 696
41 - Val: 696
42 - Val: 696
43 - Val: 696
44 - Val: 696
45 - Val: 696
46 - Val: 696
47 - Val: 696
48 - Val: 696
49 - Val: 696
50 - Val: 696
51 - Val: 696
52 - Val: 696
53 - Val: 696
54 - Val: 696
55 - Val: 696
56 - Val: 696
57 - Val: 696
58 - Val: 696
59 - Val: 696
60 - Val: 696
61 - Val: 696
62 - Val: 696
63 - Val: 696
64 - Val: 696
65 - Val: 696
66 - Val: 696
67 - Val: 696
68 - Val: 696
69 - Val: 696
70 - Val: 696
71 - Val: 696
72 - Val: 696
