20
0		4		15		15		8		8		11		4		16		9		10		15		7		5		2		6		6		18		7		19
4		0		17		17		10		8		13		6		18		11		10		17		11		3		4		2		8		20		9		21
15		17		0		2		23		23		14		11		7		12		25		4		22		20		13		19		9		7		8		6
15		17		2		0		23		23		12		11		5		10		25		2		22		20		13		19		9		5		8		4
8		10		23		23		0		2		19		12		24		17		2		23		1		11		10		12		14		26		15		27
8		8		23		23		2		0		19		12		24		17		2		23		3		9		10		10		14		26		15		27
11		13		14		12		19		19		0		11		7		2		21		10		18		16		9		15		15		7		14		8
4		6		11		11		12		12		11		0		12		9		14		11		11		9		2		8		4		14		3		15
16		18		7		5		24		24		7		12		0		7		26		3		23		21		14		20		10		2		9		3
9		11		12		10		17		17		2		9		7		0		19		8		16		14		7		13		13		9		12		10
10		10		25		25		2		2		21		14		26		19		0		25		3		11		12		12		16		28		17		29
15		17		4		2		23		23		10		11		3		8		25		0		22		20		13		19		9		3		8		4
7		11		22		22		1		3		18		11		23		16		3		22		0		12		9		13		13		25		14		26
5		3		20		20		11		9		16		9		21		14		11		20		12		0		7		1		11		23		12		24
2		4		13		13		10		10		9		2		14		7		12		13		9		7		0		6		6		16		5		17
6		2		19		19		12		10		15		8		20		13		12		19		13		1		6		0		10		22		11		23
6		8		9		9		14		14		15		4		10		13		16		9		13		11		6		10		0		12		1		13
18		20		7		5		26		26		7		14		2		9		28		3		25		23		16		22		12		0		11		1
7		9		8		8		15		15		14		3		9		12		17		8		14		12		5		11		1		11		0		12
19		21		6		4		27		27		8		15		3		10		29		4		26		24		17		23		13		1		12		0
