20
0		12		17		16		27		16		14		11		9		19		13		18		30		6		15		6		4		5		12		26
12		0		5		6		17		16		14		13		13		9		11		8		20		14		21		14		14		17		14		16
17		5		0		9		20		21		19		18		18		14		16		13		23		11		26		19		19		22		19		19
16		6		9		0		11		16		14		13		13		9		11		8		14		20		21		14		14		17		14		10
27		17		20		11		0		11		13		16		18		8		14		9		3		31		12		21		23		22		15		5
16		16		21		16		11		0		2		5		7		7		5		8		14		20		5		10		12		11		4		12
14		14		19		14		13		2		0		3		5		5		3		6		16		18		7		8		10		9		2		12
11		13		18		13		16		5		3		0		2		8		2		7		19		15		8		5		7		6		1		15
9		13		18		13		18		7		5		2		0		10		4		9		21		13		8		3		5		4		3		17
19		9		14		9		8		7		5		8		10		0		6		1		11		23		12		13		15		14		7		7
13		11		16		11		14		5		3		2		4		6		0		5		17		17		10		7		9		8		3		13
18		8		13		8		9		8		6		7		9		1		5		0		12		22		13		12		14		13		6		8
30		20		23		14		3		14		16		19		21		11		17		12		0		34		15		24		26		25		18		4
6		14		11		20		31		20		18		15		13		23		17		22		34		0		19		10		8		11		16		30
15		21		26		21		12		5		7		8		8		12		10		13		15		19		0		9		11		10		7		17
6		14		19		14		21		10		8		5		3		13		7		12		24		10		9		0		2		3		6		20
4		14		19		14		23		12		10		7		5		15		9		14		26		8		11		2		0		3		8		22
5		17		22		17		22		11		9		6		4		14		8		13		25		11		10		3		3		0		7		21
12		14		19		14		15		4		2		1		3		7		3		6		18		16		7		6		8		7		0		14
26		16		19		10		5		12		12		15		17		7		13		8		4		30		17		20		22		21		14		0
