20
0		14		25		8		20		10		2		3		20		20		12		18		13		9		10		18		9		12		3		4
14		0		17		6		14		18		14		15		6		6		6		10		5		13		4		6		17		18		13		14
25		17		0		19		5		15		23		28		19		19		23		11		12		30		17		17		16		13		28		21
8		6		19		0		14		12		8		9		12		12		4		12		7		11		2		10		11		12		9		8
20		14		5		14		0		10		18		23		20		20		18		12		9		25		12		18		11		8		23		16
10		18		15		12		10		0		8		13		24		24		16		16		13		15		14		22		1		2		13		6
2		14		23		8		18		8		0		5		20		20		12		16		11		9		10		18		7		10		5		2
3		15		28		9		23		13		5		0		21		21		13		21		16		10		11		19		12		15		2		7
20		6		19		12		20		24		20		21		0		2		8		12		11		11		10		8		23		24		19		20
20		6		19		12		20		24		20		21		2		0		8		10		11		13		10		6		23		24		19		20
12		6		23		4		18		16		12		13		8		8		0		16		11		7		6		12		15		16		11		12
18		10		11		12		12		16		16		21		12		10		16		0		5		23		10		6		15		16		21		14
13		5		12		7		9		13		11		16		11		11		11		5		0		18		5		9		12		13		16		9
9		13		30		11		25		15		9		10		11		13		7		23		18		0		13		19		14		17		8		9
10		4		17		2		12		14		10		11		10		10		6		10		5		13		0		8		13		14		11		10
18		6		17		10		18		22		18		19		8		6		12		6		9		19		8		0		21		22		17		18
9		17		16		11		11		1		7		12		23		23		15		15		12		14		13		21		0		3		12		5
12		18		13		12		8		2		10		15		24		24		16		16		13		17		14		22		3		0		15		8
3		13		28		9		23		13		5		2		19		19		11		21		16		8		11		17		12		15		0		7
4		14		21		8		16		6		2		7		20		20		12		14		9		9		10		18		5		8		7		0
