120
96 8
98 41
103 12
101 86
33 13
98 69
85 43
62 58
110 111
11 105
107 29
9 88
77 95
8 33
7 88
107 107
57 103
68 43
93 15
20 109
44 16
116 85
84 84
45 31
80 57
81 27
75 55
83 37
5 41
80 33
67 39
110 32
101 103
50 114
60 89
92 100
79 83
18 106
92 77
38 82
25 60
75 83
72 12
73 71
84 110
119 34
97 78
116 115
78 17
71 101
98 46
92 118
84 76
104 47
87 96
100 99
8 1
66 62
17 105
20 8
22 38
58 21
100 102
73 11
111 109
67 87
5 6
30 24
47 73
93 55
66 110
54 67
107 49
56 33
82 58
104 12
51 59
87 94
112 109
101 58
2 84
99 116
58 92
103 69
28 79
44 68
29 100
64 78
24 32
98 1
9 83
13 62
72 46
79 60
54 6
100 83
95 105
104 28
119 84
79 21
52 61
64 47
82 6
79 85
72 16
25 24
106 51
97 79
92 37
6 21
13 25
41 61
101 100
46 59
84 68
70 62
61 117
52 58
68 18
80 10
