120
0 78
49 23
87 53
74 39
68 101
55 74
36 80
103 92
29 114
3 38
77 26
39 63
106 87
13 113
98 116
88 1
86 108
106 32
3 47
73 107
3 94
46 55
86 58
7 16
25 58
22 91
77 68
35 56
37 16
104 94
99 0
80 31
57 76
115 48
104 97
16 89
32 87
6 2
102 85
1 35
115 10
100 116
42 27
109 39
85 45
115 5
51 16
3 91
60 112
62 31
28 25
118 61
119 48
98 92
4 104
94 61
107 23
107 2
48 26
54 7
0 105
64 13
4 13
119 25
48 81
36 0
102 116
34 63
74 114
19 109
113 57
87 50
27 55
92 10
54 118
22 51
114 61
32 35
34 58
112 107
47 37
48 94
47 92
75 94
53 41
2 30
40 42
70 116
4 0
12 28
31 72
80 78
112 82
89 96
17 56
91 16
108 93
5 21
17 28
15 35
40 110
95 22
104 65
1 112
51 69
102 43
61 67
21 86
17 104
17 117
88 92
57 119
114 54
56 94
0 100
24 80
58 8
83 49
82 24
62 80
