120
38 34
117 96
36 83
22 78
108 87
5 12
13 115
93 80
3 95
10 65
81 1
103 45
47 2
35 118
54 27
52 46
106 46
114 94
17 49
109 41
61 55
111 97
51 101
83 94
68 5
47 12
14 93
0 6
86 97
64 61
23 98
110 42
22 105
33 12
89 41
82 49
33 0
62 28
88 117
23 37
34 36
47 112
110 30
45 23
40 16
6 36
84 85
26 117
60 1
101 75
69 36
119 48
29 117
23 64
70 61
46 27
39 0
7 103
112 99
106 60
10 110
88 52
69 110
100 23
95 56
15 92
16 5
27 23
99 113
8 46
79 55
112 43
40 117
82 90
26 60
43 72
104 27
76 59
90 17
98 38
113 111
85 33
62 100
2 53
109 32
80 88
87 25
74 118
26 85
62 53
6 109
33 72
40 41
51 4
25 13
11 21
94 52
44 50
94 69
44 83
12 117
60 36
3 12
1 84
14 29
40 78
34 4
25 17
60 2
104 108
101 76
70 59
48 55
49 64
104 95
23 46
36 46
59 74
77 9
7 115
