120
26 119
11 105
67 55
89 76
76 101
0 102
41 21
71 54
76 108
62 108
33 35
118 43
55 80
75 93
107 12
82 83
110 97
57 119
86 10
22 32
90 55
33 24
108 71
69 119
36 79
51 27
25 94
51 113
81 82
10 38
3 47
116 50
10 82
11 48
49 15
117 6
36 75
74 51
13 112
22 18
12 21
14 84
34 116
55 99
116 79
105 89
50 80
106 13
82 40
103 63
13 26
15 16
74 100
82 106
45 45
115 89
2 34
1 30
54 12
97 9
65 50
104 50
85 61
102 33
51 50
28 39
82 32
107 9
56 68
86 55
92 74
16 4
14 97
70 65
56 22
81 63
31 40
1 2
48 21
48 29
33 50
36 12
25 47
54 34
98 76
74 44
89 56
103 25
103 57
87 6
109 78
37 31
71 88
49 71
16 35
9 75
94 40
72 5
21 65
39 33
116 40
74 40
22 25
32 55
33 57
21 74
35 22
26 1
16 5
64 63
105 61
111 33
26 16
112 106
13 53
19 23
16 69
86 66
41 4
30 90
