120
4 8
111 117
24 31
35 50
54 43
87 42
117 64
92 92
115 2
22 33
109 26
111 97
36 11
81 35
101 61
66 32
8 56
115 89
23 95
118 119
65 107
8 89
53 2
82 89
31 29
96 27
38 29
99 89
35 94
95 43
49 88
113 109
52 112
87 97
56 92
106 26
114 8
89 9
96 68
3 5
91 12
1 13
76 80
61 87
55 9
39 10
74 11
82 95
93 63
19 40
27 37
86 76
51 109
53 45
96 83
90 39
16 52
60 112
49 50
23 53
43 31
80 69
88 39
63 76
86 52
74 20
55 101
54 47
48 19
3 56
108 45
92 8
6 10
18 40
7 40
31 33
28 104
38 53
16 29
24 4
6 59
18 44
57 88
21 0
48 85
46 67
92 47
65 70
32 1
74 24
94 7
42 8
67 83
55 83
42 64
31 0
36 71
72 48
19 76
39 60
10 100
105 15
23 100
47 32
48 73
73 22
63 25
97 90
41 53
78 97
112 25
9 30
15 78
29 47
79 36
73 115
81 107
111 119
38 14
41 97
