140
11 52
13 60
14 61
15 60
15 62
16 61
17 60
25 75
27 75
28 122
29 75
30 122
31 75
32 122
33 75
34 122
35 75
36 122
37 75
38 62
38 92
38 94
38 96
38 98
38 100
38 122
39 75
40 69
40 92
40 94
40 96
40 98
40 100
40 122
41 75
42 92
42 94
42 96
42 98
42 100
42 122
43 67
43 75
44 92
44 94
44 96
44 98
44 100
44 122
45 74
45 75
46 92
46 94
46 96
46 98
46 100
46 103
46 122
47 75
48 62
48 103
48 122
49 75
49 109
50 69
50 122
51 12
51 56
51 58
51 60
51 62
51 64
51 66
51 68
51 70
51 72
51 74
51 75
51 76
51 78
51 80
51 82
51 84
51 86
51 88
52 13
52 36
52 122
53 12
53 14
53 75
54 13
54 15
55 12
55 14
55 16
55 75
56 13
56 15
56 17
56 23
56 116
57 12
57 14
57 16
57 18
57 41
57 75
58 13
58 15
58 17
59 12
59 14
59 16
59 26
59 75
60 13
60 15
61 12
61 14
61 75
62 13
62 23
62 36
63 12
63 75
63 109
65 75
67 75
69 75
71 75
73 75
75 75
77 75
90 112
95 117
100 112
126 116
129 119
132 116
